62,169,274,328,338,346,359,397,467,553,664,774,859,908,923,933,942,961,1011,1107,1201,1285,1361,1433
144,364,570,674,694,710,739,825,978,1151,1368,1587,1767,1881,1923,1946,1964,2003,2105,2297,2487,2663,2832,3000
246,582,879,1024,1054,1078,1125,1273,1532,1809,2125,2441,2721,2928,3026,3071,3098,3153,3297,3577,3869,4144,4409,4674
354,797,1166,1339,1378,1409,1471,1678,2048,2448,2866,3274,3660,3986,4169,4245,4281,4348,4526,4895,5301,5681,6039,6402
458,989,1406,1592,1638,1677,1748,1988,2438,2965,3501,4015,4518,4973,5246,5354,5399,5480,5700,6176,6703,7185,7639,8121
580,1201,1659,1853,1906,1954,2033,2290,2791,3426,4081,4708,5330,5906,6250,6382,6436,6531,6783,7336,7944,8490,9001,9552
705,1415,1911,2111,2172,2229,2319,2596,3141,3857,4605,5326,6042,6699,7083,7231,7295,7403,7677,8279,8954,9566,10132,10730
824,1613,2140,2346,2415,2481,2581,2879,3463,4231,5030,5805,6578,7286,7695,7856,7931,8050,8341,8985,9747,10467,11133,11813
921,1769,2318,2530,2606,2680,2792,3113,3734,4543,5376,6189,7014,7780,8220,8395,8480,8610,8922,9621,10491,11351,12161,12975
975,1858,2423,2642,2727,2817,2956,3320,4000,4877,5788,6692,7621,8482,8961,9150,9244,9389,9736,10513,11479,12455,13398,14351
1001,1905,2482,2710,2815,2955,3166,3627,4419,5400,6423,7454,8507,9456,9961,10160,10262,10427,10828,11719,12804,13901,14971,16053
1045,1989,2592,2846,3013,3262,3594,4185,5110,6205,7350,8522,9699,10716,11239,11447,11559,11755,12233,13252,14468,15700,16907,18120
1106,2105,2745,3040,3295,3662,4107,4804,5829,7005,8239,9515,10778,11835,12371,12588,12714,12953,13523,14662,15998,17352,18676,19988
1159,2206,2883,3221,3550,3989,4491,5236,6306,7518,8792,10112,11412,12491,13041,13273,13422,13709,14363,15598,17026,18467,19865,21230
1195,2274,2982,3355,3722,4198,4728,5499,6601,7848,9155,10507,11843,12961,13540,13810,14002,14335,15042,16344,17842,19352,20815,22240
1265,2397,3154,3579,3988,4503,5061,5856,6989,8277,9626,11017,12399,13569,14183,14503,14763,15169,15946,17323,18900,20490,22027,23516
1335,2513,3305,3765,4201,4740,5315,6124,7275,8588,9970,11401,12827,14036,14671,15019,15323,15782,16611,18037,19662,21299,22877,24400
1399,2616,3426,3897,4342,4890,5478,6301,7463,8786,10193,11671,13151,14397,15043,15398,15718,16210,17087,18557,20221,21889,23486,25017
1481,2752,3585,4062,4514,5072,5691,6551,7738,9072,10505,12044,13600,14901,15561,15921,16253,16785,17739,19294,21037,22764,24392,25933
1594,2935,3800,4294,4762,5336,6009,6936,8167,9517,10966,12561,14194,15548,16219,16584,16924,17489,18521,20192,22042,23835,25488,27038
1708,3109,4012,4551,5057,5649,6357,7334,8614,10007,11489,13163,14892,16302,16984,17355,17703,18291,19386,21180,23146,25000,26667,28224
1810,3259,4189,4769,5323,5959,6705,7723,9060,10525,12080,13867,15705,17164,17857,18235,18591,19201,20360,22286,24358,26259,27934,29497
1910,3404,4352,4970,5601,6340,7173,8265,9682,11243,12904,14806,16730,18222,18927,19314,19678,20315,21549,23605,25759,27690,29373,30944
2021,3566,4537,5215,5974,6877,7861,9078,10604,12274,14045,16027,17992,19500,20218,20616,20989,21658,22973,25143,27355,29304,30997,32579
