77,169,283,404,508,603,671,726,803,931,1100,1257,1371,1451,1540,1654,1760,1835,1892,1984,2133,2324,2519,2692
152,346,593,850,1060,1245,1379,1484,1616,1832,2129,2432,2677,2865,3073,3321,3544,3704,3828,4007,4290,4663,5054,5400
231,533,913,1304,1626,1914,2139,2315,2498,2763,3134,3548,3915,4215,4548,4938,5296,5570,5792,6074,6484,7022,7595,8109
327,740,1240,1749,2188,2599,2948,3229,3483,3792,4205,4689,5141,5523,5951,6466,6969,7387,7740,8149,8687,9365,10085,10740
449,984,1599,2217,2771,3311,3795,4202,4559,4943,5407,5940,6442,6872,7358,7964,8599,9167,9661,10203,10865,11656,12481,13237
576,1239,1976,2709,3375,4033,4641,5181,5671,6167,6714,7313,7872,8355,8901,9589,10334,11032,11661,12330,13109,14010,14947,15823
710,1505,2367,3215,3988,4762,5501,6192,6841,7471,8128,8821,9462,10016,10628,11401,12247,13047,13769,14524,15391,16386,17431,18433
845,1771,2756,3716,4592,5476,6348,7201,8018,8780,9551,10359,11115,11772,12469,13332,14273,15160,15952,16772,17715,18802,19955,21075
964,2009,3116,4198,5188,6175,7166,8168,9145,10033,10910,11834,12716,13493,14292,15248,16282,17258,18130,19030,20061,21252,22516,23739
1052,2195,3432,4672,5812,6914,8003,9122,10244,11270,12257,13280,14259,15132,16025,17077,18210,19286,20257,21261,22397,23696,25062,26372
1135,2367,3737,5165,6511,7789,8998,10209,11436,12591,13699,14833,15912,16877,17859,18998,20229,21415,22499,23606,24841,26229,27670,29047
1225,2540,4017,5600,7139,8604,9956,11270,12594,13872,15108,16362,17553,18629,19723,20958,22296,23607,24817,26030,27361,28834,30352,31805
1321,2717,4268,5942,7606,9214,10704,12140,13578,14980,16345,17717,19026,20237,21478,22835,24296,25738,27071,28388,29814,31377,32983,34522
1415,2891,4501,6221,7939,9630,11235,12803,14374,15902,17392,18874,20296,21647,23054,24552,26132,27680,29109,30518,32037,33693,35388,37012
1499,3051,4726,6497,8255,10011,11726,13430,15134,16779,18387,19977,21497,22958,24513,26129,27779,29373,30857,32342,33953,35701,37479,39182
1569,3186,4920,6740,8542,10373,12197,14017,15821,17556,19264,20947,22539,24062,25703,27399,29102,30729,32250,33790,35484,37323,39185,40965
1639,3342,5170,7072,8936,10842,12763,14685,16576,18379,20156,21908,23559,25136,26851,28628,30397,32074,33642,35234,36991,38897,40827,42678
1710,3518,5483,7519,9477,11460,13466,15490,17488,19377,21216,23027,24741,26388,28193,30064,31912,33655,35289,36954,38773,40729,42711,44629
1782,3693,5807,8009,10097,12170,14258,16386,18514,20531,22452,24328,26108,27829,29722,31683,33608,35419,37129,38892,40796,42813,44848,46830
1874,3885,6122,8471,10705,12879,15052,17271,19506,21639,23640,25570,27394,29161,31108,33136,35132,37013,38797,40654,42657,44759,46859,48895
1987,4115,6477,8957,11314,13571,15815,18111,20433,22658,24744,26742,28614,30415,32390,34453,36491,38419,40257,42187,44274,46459,48625,50706
2109,4361,6850,9456,11932,14287,16621,19005,21413,23721,25908,28009,29965,31820,33828,35915,37976,39934,41817,43814,45979,48246,50482,52610
2232,4606,7217,9946,12543,15024,17486,19984,22484,24874,27169,29397,31476,33431,35512,37641,39724,41706,43637,45707,47953,50304,52614,54796
2354,4847,7575,10418,13129,15745,18359,20989,23581,26047,28440,30791,33011,35107,37306,39505,41618,43624,45606,47752,50079,52511,54893,57131
