83,164,236,295,344,394,458,544,655,790,941,1099,1254,1397,1521,1623,1709,1791,1877,1971,2070,2170,2268,2363
168,331,476,596,695,793,917,1083,1298,1559,1852,2160,2464,2746,2992,3195,3366,3529,3702,3891,4090,4291,4487,4676
257,506,728,912,1063,1208,1388,1628,1939,2315,2736,3182,3627,4043,4408,4711,4968,5212,5471,5754,6052,6353,6646,6928
353,694,998,1250,1455,1647,1882,2193,2593,3073,3610,4182,4758,5302,5784,6188,6533,6859,7203,7578,7972,8371,8760,9136
458,900,1293,1617,1879,2122,2415,2797,3283,3861,4506,5195,5894,6560,7155,7660,8093,8500,8926,9388,9873,10367,10852,11323
574,1128,1618,2020,2345,2646,3000,3454,4026,4701,5451,6252,7069,7852,8557,9162,9682,10167,10670,11214,11787,12374,12953,13515
697,1370,1965,2453,2851,3219,3639,4165,4821,5592,6445,7357,8290,9188,10000,10703,11309,11870,12445,13066,13721,14395,15064,15714
821,1616,2322,2905,3386,3831,4323,4923,5662,6528,7485,8511,9563,10578,11497,12296,12985,13619,14264,14958,15689,16444,17199,17938
942,1858,2678,3363,3934,4461,5029,5706,6530,7491,8555,9700,10878,12017,13049,13946,14716,15420,16134,16900,17705,18539,19381,20214
1060,2096,3032,3822,4484,5090,5733,6488,7399,8457,9630,10896,12204,13475,14632,15635,16489,17263,18046,18887,19771,20690,21626,22561
1181,2339,3393,4289,5038,5716,6427,7257,8253,9407,10686,12069,13504,14910,16203,17326,18275,19125,19980,20900,21870,22885,23928,24979
1308,2592,3765,4765,5597,6340,7113,8012,9088,10333,11712,13204,14759,16298,17732,18989,20050,20990,21925,22929,23992,25113,26274,27451
1440,2853,4145,5247,6158,6962,7792,8755,9906,11237,12711,14307,15976,17643,19217,20618,21807,22854,23882,24979,26143,27377,28661,29965
1575,3118,4528,5729,6715,7576,8460,9483,10705,12118,13683,15378,17156,18945,20655,22202,23530,24700,25837,27039,28311,29661,31068,32495
1711,3385,4913,6211,7268,8182,9115,10193,11482,12972,14622,16410,18291,20196,22035,23723,25195,26503,27765,29082,30466,31932,33460,35008
1847,3652,5297,6689,7813,8777,9756,10886,12239,13804,15535,17410,19387,21400,23358,25181,26800,28258,29662,31107,32611,34195,35842,37509
1982,3916,5675,7157,8345,9357,10380,11561,12978,14619,16430,18389,20456,22569,24637,26587,28351,29964,31521,33106,34737,36440,38203,39985
2117,4180,6051,7620,8870,9929,10997,12231,13714,15432,17323,19364,21517,23724,25896,27966,29869,31636,33350,35082,36845,38669,40547,42441
2254,4447,6430,8086,9397,10504,11619,12909,14460,16256,18227,20348,22585,24884,27157,29340,31374,33289,35160,37043,38944,40893,42887,44893
2393,4718,6814,8557,9930,11086,12251,13601,15222,17096,19146,21347,23668,26058,28429,30720,32878,34934,36960,39000,41049,43132,45244,47358
2531,4986,7193,9021,10454,11660,12877,14289,15982,17935,20067,22352,24762,27248,29720,32118,34393,36581,38755,40954,43161,45387,47620,49839
2667,5248,7561,9469,10960,12215,13484,14958,16723,18758,20978,23358,25870,28463,31045,33554,35943,38255,40569,42927,45300,47680,50044,52374
2799,5501,7914,9896,11441,12744,14065,15600,17437,19556,21874,24363,26991,29703,32403,35027,37529,39958,42403,44916,47459,50005,52515,54970
2929,5749,8257,10308,11903,13252,14625,16221,18129,20335,22758,25367,28120,30956,33776,36516,39129,41670,44239,46900,49614,52334,55001,57592
