91,179,266,355,450,557,678,803,920,1027,1134,1245,1356,1463,1568,1666,1756,1829,1888,1962,2057,2160,2261,2360
182,359,535,716,910,1126,1366,1609,1835,2043,2251,2466,2681,2887,3086,3273,3446,3590,3709,3853,4038,4239,4437,4633
276,546,815,1091,1384,1705,2053,2401,2726,3030,3334,3648,3963,4265,4554,4825,5076,5289,5469,5676,5945,6238,6527,6815
371,735,1099,1471,1858,2272,2713,3154,3572,3970,4367,4776,5189,5588,5970,6329,6661,6946,7189,7451,7796,8176,8552,8926
462,916,1371,1834,2306,2798,3321,3851,4362,4853,5342,5843,6348,6840,7317,7773,8197,8563,8872,9182,9592,10051,10509,10963
548,1087,1627,2174,2728,3300,3909,4532,5140,5729,6319,6920,7519,8100,8670,9226,9752,10211,10591,10943,11402,11920,12444,12968
624,1238,1851,2471,3101,3756,4456,5176,5884,6573,7263,7959,8644,9304,9956,10599,11219,11775,12238,12638,13138,13701,14275,14850
696,1380,2062,2753,3459,4200,4994,5812,6618,7401,8181,8961,9723,10455,11178,11893,12592,13237,13791,14256,14800,15401,16015,16630
770,1527,2283,3051,3839,4669,5558,6473,7372,8241,9101,9958,10793,11594,12383,13162,13927,14648,15289,15832,16429,17070,17723,18377
847,1681,2516,3367,4242,5163,6148,7159,8149,9100,10038,10971,11877,12743,13595,14437,15266,16055,16768,17385,18044,18732,19425,20123
923,1833,2746,3678,4634,5636,6706,7804,8877,9906,10918,11922,12898,13834,14756,15670,16574,17439,18231,18931,19669,20416,21153,21897
1002,1989,2978,3984,5013,6088,7241,8428,9589,10704,11802,12889,13946,14965,15972,16974,17969,18929,19820,20622,21462,22296,23100,23900
1081,2145,3210,4292,5399,6556,7801,9087,10350,11570,12776,13963,15111,16217,17314,18407,19496,20555,21551,22463,23416,24356,25247,26113
1157,2296,3438,4603,5802,7060,8412,9808,11183,12521,13848,15143,16381,17567,18746,19923,21099,22249,23341,24357,25419,26465,27449,28390
1229,2441,3655,4896,6185,7550,9016,10524,12008,13454,14886,16274,17594,18858,20119,21384,22651,23893,25079,26193,27357,28502,29578,30604
1288,2565,3849,5166,6541,8002,9571,11180,12757,14291,15810,17281,18680,20026,21378,22741,24107,25446,26728,27940,29206,30452,31627,32752
1355,2704,4065,5464,6926,8479,10146,11843,13487,15077,16668,18222,19708,21145,22596,24063,25532,26968,28344,29653,31023,32373,33650,34878
1446,2885,4335,5823,7378,9029,10799,12587,14296,15937,17601,19248,20836,22377,23936,25514,27092,28632,30106,31515,32990,34445,35825,37158
1559,3106,4656,6242,7900,9662,11548,13445,15248,16970,18725,20478,22181,23838,25513,27208,28903,30558,32143,33659,35239,36799,38286,39729
1674,3334,4996,6695,8470,10356,12368,14385,16298,18124,19987,21856,23679,25454,27239,29040,30842,32606,34299,35923,37608,39274,40871,42428
1795,3574,5353,7170,9065,11072,13204,15330,17337,19255,21218,23195,25131,27017,28906,30806,32709,34577,36375,38105,39893,41663,43369,45039
1915,3812,5706,7637,9646,11764,14006,16234,18334,20347,22412,24496,26538,28526,30513,32504,34498,36461,38357,40183,42064,43927,45729,47497
2029,4039,6043,8082,10197,12417,14761,17090,19291,21408,23582,25774,27919,30005,32087,34171,36259,38318,40311,42229,44199,46151,48041,49893
2141,4262,6374,8518,10736,13054,15496,17925,20227,22447,24729,27029,29277,31461,33640,35828,38025,40193,42291,44308,46376,48427,50411,52345
