189,390,608,836,1063,1294,1514,1708,1884,2073,2262,2425,2564,2704,2869,3037,3185,3314,3435,3543,3633,3721,3838,3993
361,737,1152,1598,2045,2499,2934,3320,3671,4045,4422,4757,5046,5326,5646,5976,6269,6521,6751,6956,7130,7307,7538,7834
528,1066,1664,2315,2960,3609,4239,4813,5345,5907,6475,6995,7448,7871,8339,8827,9257,9618,9946,10245,10502,10771,11118,11550
705,1413,2191,3027,3833,4637,5430,6178,6894,7647,8404,9111,9737,10314,10938,11590,12155,12621,13049,13454,13813,14199,14688,15276
890,1779,2733,3726,4655,5582,6506,7402,8287,9221,10152,11035,11835,12580,13376,14200,14911,15499,16046,16573,17072,17628,18310,19097
1054,2109,3228,4375,5438,6496,7547,8574,9601,10686,11777,12835,13813,14726,15681,16658,17507,18226,18906,19552,20197,20944,21849,22865
1229,2462,3749,5048,6258,7470,8660,9815,10972,12196,13455,14698,15861,16946,18058,19185,20177,21035,21855,22637,23446,24400,25541,26798
1421,2848,4311,5765,7129,8506,9854,11154,12446,13807,15242,16676,18022,19275,20543,21832,22982,23987,24952,25899,26906,28086,29465,30957
1622,3250,4897,6513,8032,9562,11080,12548,13987,15485,17099,18724,20245,21652,23077,24548,25879,27048,28174,29316,30551,31970,33579,35285
1827,3656,5490,7275,8947,10607,12287,13928,15518,17159,18958,20776,22464,24015,25609,27287,28831,30200,31523,32882,34350,35998,37815,39710
2036,4071,6100,8061,9882,11668,13506,15318,17066,18869,20861,22870,24724,26434,28227,30132,31910,33510,35061,36648,38339,40193,42199,44276
2246,4490,6720,8859,10821,12742,14732,16708,18626,20615,22803,25004,27045,28951,30967,33107,35123,36954,38722,40513,42403,44445,46628,48881
2458,4914,7352,9675,11781,13855,16011,18162,20264,22453,24835,27230,29476,31601,33841,36203,38437,40474,42429,44395,46465,48685,51040,53463
2668,5337,7990,10511,12782,15030,17380,19728,22020,24402,26966,29548,31993,34322,36761,39313,41731,43943,46061,48187,50427,52820,55344,57932
2867,5740,8609,11346,13813,16253,18807,21353,23822,26368,29087,31826,34430,36916,39510,42210,44780,47152,49431,51713,54113,56670,59355,62097
3059,6125,9199,12149,14816,17438,20169,22882,25501,28182,31030,33893,36618,39225,41944,44767,47464,49975,52406,54840,57392,60100,62927,65795
3264,6522,9780,12907,15736,18505,21376,24219,26954,29744,32697,35660,38483,41198,44044,46998,49812,52440,55009,57584,60272,63107,66045,69009
3482,6935,10354,13610,16550,19426,22401,25339,28160,31035,34071,37114,40025,42853,45844,48942,51872,54606,57299,59996,62802,65743,68773,71819
3701,7352,10925,14289,17313,20269,23318,26324,29211,32154,35254,38363,41359,44306,47446,50684,53733,56576,59382,62185,65098,68142,71266,74400
3915,7774,11536,15055,18187,21211,24312,27371,30317,33318,36476,39647,42726,45783,49038,52390,55553,58508,61420,64326,67346,70500,73732,76969
4128,8199,12169,15880,19164,22278,25434,28540,31538,34589,37797,41018,44158,47291,50616,54036,57276,60317,63318,66319,69446,72712,76052,79391
4341,8625,12807,16726,20197,23443,26676,29832,32878,35978,39233,42500,45691,48882,52258,55719,59001,62093,65158,68242,71471,74846,78294,81739
4544,9034,13425,17553,21223,24630,27956,31163,34255,37402,40702,44013,47253,50500,53932,57432,60742,63863,66970,70118,73438,76919,80480,84042
4730,9416,14012,18346,22210,25777,29193,32448,35582,38771,42111,45462,48747,52049,55546,59096,62440,65589,68728,71920,75319,78905,82585,86275
