21,42,68,106,166,260,364,480,613,756,900,1036,1161,1276,1382,1483,1577,1668,1767,1879,1985,2084,2186,2298
48,96,154,236,357,539,741,965,1219,1494,1774,2042,2292,2525,2742,2950,3140,3321,3518,3746,3964,4168,4376,4601
84,169,272,409,593,861,1162,1488,1843,2224,2617,3006,3381,3739,4075,4395,4686,4962,5261,5607,5941,6255,6572,6913
130,264,426,629,878,1230,1631,2057,2502,2972,3462,3962,4460,4944,5402,5838,6241,6628,7040,7507,7960,8386,8813,9269
192,390,624,903,1223,1656,2151,2678,3222,3789,4380,4990,5604,6205,6781,7337,7865,8379,8916,9508,10084,10625,11162,11729
282,569,897,1274,1691,2227,2831,3469,4122,4795,5493,6211,6932,7644,8340,9018,9669,10306,10966,11679,12372,13027,13679,14362
383,771,1204,1694,2231,2889,3612,4364,5126,5907,6712,7537,8368,9196,10017,10820,11594,12352,13133,13964,14768,15529,16287,17077
488,982,1527,2136,2798,3579,4418,5279,6146,7031,7940,8875,9822,10770,11714,12640,13535,14412,15311,16260,17174,18039,18898,19788
597,1203,1864,2592,3373,4270,5221,6190,7164,8154,9167,10214,11278,12340,13396,14436,15446,16438,17452,18519,19546,20518,21479,22471
713,1436,2215,3061,3961,4977,6048,7138,8231,9336,10458,11612,12782,13947,15105,16251,17371,18474,19598,20780,21919,22997,24061,25157
839,1689,2594,3565,4590,5727,6917,8123,9330,10549,11780,13038,14312,15586,16853,18108,19338,20550,21781,23071,24317,25498,26664,27866
974,1960,2998,4099,5253,6513,7824,9150,10478,11821,13175,14552,15946,17345,18736,20110,21455,22780,24123,25523,26880,28169,29442,30753
1107,2226,3395,4626,5911,7299,8738,10194,11655,13134,14625,16136,17663,19195,20716,22215,23681,25126,26589,28108,29584,30990,32379,33809
1232,2477,3772,5131,6549,8070,9641,11232,12832,14452,16084,17733,19394,21056,22702,24324,25914,27485,29075,30720,32321,33849,35361,36918
1359,2732,4158,5650,7203,8855,10549,12263,13993,15746,17510,19288,21076,22862,24629,26373,28091,29792,31509,33276,34996,36641,38272,39952
1480,2974,4524,6145,7830,9612,11430,13264,15112,16979,18851,20734,22629,24523,26396,28251,30084,31900,33726,35599,37425,39177,40918,42710
1589,3192,4854,6591,8393,10297,12236,14190,16157,18135,20111,22095,24090,26084,28054,30009,31945,33861,35780,37748,39675,41532,43377,45271
1693,3402,5172,7018,8928,10947,13004,15080,17173,19273,21367,23468,25579,27685,29763,31827,33873,35894,37909,39971,41998,43957,45902,47894
1803,3625,5510,7471,9493,11627,13802,16002,18224,20454,22680,24916,27163,29403,31609,33799,35971,38113,40237,42398,44521,46576,48619,50712
1918,3856,5859,7939,10082,12338,14636,16959,19303,21655,24003,26364,28740,31107,33427,35726,38005,40250,42472,44729,46950,49104,51250,53452
2035,4092,6217,8419,10681,13053,15469,17911,20370,22830,25283,27749,30231,32699,35105,37488,39860,42206,44532,46900,49238,51510,53775,56099
2149,4322,6566,8886,11260,13742,16272,18832,21407,23976,26539,29112,31690,34238,36712,39165,41624,44073,46512,49001,51465,53862,56249,58693
2263,4550,6909,9343,11828,14421,17067,19749,22447,25137,27825,30520,33205,35842,38399,40936,43488,46038,48583,51185,53767,56281,58778,61326
2382,4785,7258,9806,12407,15118,17886,20694,23520,26342,29163,31989,34800,37557,40232,42884,45543,48188,50819,53513,56199,58819,61414,64051
