179,360,545,736,933,1136,1343,1555,1771,1989,2205,2421,2639,2861,3089,3320,3554,3791,4031,4271,4509,4744,4975,5202
360,724,1096,1480,1876,2284,2700,3125,3557,3993,4427,4861,5299,5744,6200,6661,7128,7601,8080,8559,9034,9502,9961,10411
544,1093,1655,2235,2833,3448,4076,4717,5367,6022,6676,7330,7990,8660,9343,10033,10731,11438,12154,12871,13580,14277,14958,15622
730,1466,2220,2998,3800,4625,5468,6328,7199,8074,8948,9823,10706,11601,12510,13427,14354,15293,16243,17194,18132,19051,19943,20808
918,1843,2791,3769,4777,5813,6873,7954,9047,10143,11238,12335,13442,14562,15696,16838,17992,19160,20339,21516,22673,23801,24890,25942
1110,2229,3375,4557,5775,7026,8304,9606,10922,12241,13558,14878,16210,17555,18912,20276,21651,23039,24436,25825,27186,28509,29784,31015
1308,2627,3978,5371,6804,8274,9774,11300,12840,14382,15921,17464,19020,20589,22167,23747,25332,26926,28524,30108,31658,33165,34620,36026
1514,3041,4604,6214,7868,9562,11287,13039,14803,16568,18329,20093,21870,23658,25451,27239,29026,30815,32602,34369,36097,37780,39410,40990
1730,3474,5256,7087,8964,10883,12833,14809,16795,18782,20765,22748,24740,26738,28736,30725,32707,34685,36653,38597,40498,42353,44156,45911
1955,3924,5929,7981,10078,12218,14388,16582,18785,20991,23193,25392,27593,29791,31983,34163,36333,38494,40639,42758,44833,46862,48841,50774
2182,4376,6599,8862,11167,13515,15894,18297,20710,23128,25544,27953,30357,32748,35125,37488,39839,42179,44500,46796,49050,51260,53422,55540
2405,4818,7250,9712,12213,14758,17336,19941,22559,25183,27804,30416,33017,35598,38158,40702,43234,45755,48257,50735,53174,55572,57925,60236
2628,5259,7898,10557,13251,15990,18765,21570,24390,27213,30030,32836,35628,38396,41141,43870,46588,49297,51990,54662,57300,59901,62459,64975
2853,5705,8556,11418,14311,17249,20225,23232,26252,29270,32278,35272,38251,41206,44139,47060,49974,52883,55781,58663,61518,64342,67124,69862
3069,6136,9198,12266,15363,18504,21684,24895,28116,31329,34527,37709,40876,44020,47145,50264,53383,56505,59621,62725,65808,68866,71884,74857
3276,6549,9817,13091,16394,19741,23127,26544,29968,33379,36771,40145,43504,46841,50162,53481,56805,60136,63463,66781,70082,73364,76610,79813
3484,6964,10439,13920,17432,20988,24583,28207,31835,35448,39042,42617,46176,49712,53232,56752,60279,63815,67348,70874,74384,77878,81340,84762
3700,7395,11083,14776,18500,22268,26074,29906,33738,37556,41359,45144,48911,52651,56372,60093,63822,67562,71301,75034,78751,82452,86123,89758
3927,7847,11756,15667,19607,23589,27607,31647,35683,39706,43719,47717,51695,55641,59563,63484,67414,71358,75304,79246,83173,87085,90969,94819
4160,8313,12452,16590,20753,24952,29181,33428,37667,41892,46109,50312,54494,58640,62759,66877,71007,75155,79309,83461,87600,91728,95831,99903
4396,8784,13158,17528,21917,26333,30771,35221,39660,44083,48497,52897,57275,61615,65925,70235,74560,78908,83266,87624,91971,96310,100629,104921
4633,9258,13868,18471,23086,27717,32360,37008,41642,46259,50865,55457,60026,64554,69050,73546,78061,82604,87161,91720,96270,100815,105343,109848
4869,9731,14576,19410,24249,29092,33937,38783,43615,48429,53232,58019,62780,67495,72176,76857,81561,86298,91053,95811,100563,105312,110046,114757
5104,10201,15280,20344,25405,30459,35507,40556,45594,50615,55625,60616,65575,70480,75349,80220,85117,90050,95005,99964,104920,109875,114814,119729
