89,180,279,387,501,620,737,844,940,1038,1150,1271,1392,1510,1631,1755,1872,1980,2088,2209,2348,2474,2565,2630
183,371,573,791,1018,1254,1485,1695,1884,2077,2298,2539,2783,3024,3270,3519,3750,3964,4180,4415,4681,4921,5097,5226
282,571,879,1207,1544,1891,2228,2536,2817,3107,3437,3797,4168,4539,4915,5289,5631,5949,6276,6624,7006,7347,7602,7797
379,766,1175,1607,2049,2497,2932,3335,3711,4105,4548,5030,5530,6034,6541,7038,7489,7911,8350,8814,9304,9735,10065,10331
468,942,1441,1968,2506,3047,3576,4075,4551,5055,5620,6230,6860,7493,8124,8740,9298,9821,10367,10941,11528,12038,12440,12783
557,1119,1709,2330,2960,3596,4226,4828,5409,6029,6723,7465,8224,8980,9728,10458,11123,11748,12394,13065,13735,14318,14795,15222
654,1310,1991,2702,3423,4157,4893,5603,6291,7024,7841,8707,9586,10455,11310,12146,12914,13638,14378,15134,15878,16532,17087,17602
747,1494,2266,3072,3894,4732,5574,6388,7177,8014,8943,9924,10918,11899,12857,13793,14660,15480,16309,17142,17955,18678,19309,19907
827,1656,2519,3430,4367,5315,6260,7170,8052,8987,10022,11115,12227,13326,14389,15421,16382,17295,18210,19116,19996,20787,21491,22164
900,1806,2760,3779,4833,5893,6942,7949,8929,9968,11115,12328,13565,14785,15951,17072,18118,19117,20115,21095,22043,22904,23681,24426
976,1962,3004,4120,5277,6442,7590,8694,9777,10929,12194,13526,14878,16203,17461,18665,19790,20866,21938,22991,24009,24939,25786,26600
1059,2132,3267,4479,5734,6999,8245,9448,10637,11906,13290,14738,16198,17618,18961,20245,21449,22602,23748,24881,25975,26974,27886,28767
1144,2304,3529,4835,6186,7549,8895,10199,11493,12875,14372,15929,17488,18995,20417,21777,23057,24286,25508,26728,27903,28970,29945,30895
1229,2472,3780,5172,6615,8074,9521,10929,12328,13815,15415,17071,18722,20313,21814,23249,24601,25902,27200,28503,29754,30886,31925,32947
1320,2652,4047,5526,7058,8610,10158,11674,13185,14777,16475,18228,19975,21659,23250,24770,26202,27580,28953,30324,31635,32824,33926,35020
1413,2835,4317,5881,7501,9148,10798,12429,14063,15772,17576,19437,21297,23095,24799,26427,27958,29429,30889,32333,33703,34949,36114,37277
1502,3013,4584,6238,7952,9701,11458,13205,14961,16790,18711,20690,22667,24578,26396,28136,29776,31350,32905,34430,35870,37186,38425,39660
1590,3190,4854,6606,8422,10279,12144,13999,15867,17816,19863,21964,24054,26071,27993,29834,31576,33251,34901,36514,38038,39439,40763,42079
1682,3374,5133,6986,8907,10872,12837,14786,16753,18820,20992,23212,25413,27535,29556,31487,33319,35086,36829,38536,40154,41647,43062,44469
1776,3560,5412,7360,9378,11442,13498,15529,17581,19750,22033,24363,26669,28891,31008,33031,34953,36810,38646,40454,42172,43761,45272,46780
1868,3742,5684,7723,9836,12003,14159,16280,18419,20686,23074,25505,27899,30198,32392,34496,36498,38434,40355,42261,44082,45771,47380,48989
1959,3923,5954,8083,10291,12561,14820,17037,19266,21625,24109,26633,29107,31473,33736,35914,37994,40014,42027,44032,45955,47744,49451,51160
2051,4106,6228,8449,10752,13122,15481,17795,20117,22565,25140,27760,30329,32784,35138,37404,39574,41690,43806,45913,47938,49827,51633,53443
2142,4289,6504,8819,11216,13683,16139,18550,20968,23508,26178,28908,31600,34183,36664,39044,41318,43536,45757,47967,50094,52084,53992,55907
