233,447,608,734,891,1084,1223,1307,1403,1582,1810,2033,2235,2423,2598,2709,2812,2970,3197,3437,3647,3811,3963,4145
458,868,1166,1406,1728,2120,2408,2593,2807,3181,3633,4067,4464,4834,5156,5369,5595,5938,6398,6866,7265,7581,7886,8254
652,1215,1617,1965,2470,3071,3521,3824,4170,4745,5408,6043,6624,7148,7575,7898,8288,8849,9539,10207,10766,11227,11696,12258
793,1456,1936,2402,3109,3927,4550,4984,5469,6241,7104,7931,8675,9318,9838,10304,10896,11688,12594,13432,14135,14747,15394,16155
875,1596,2150,2755,3675,4711,5513,6095,6734,7699,8760,9762,10639,11387,12038,12686,13489,14497,15601,16597,17449,18224,19054,20011
922,1685,2321,3083,4222,5473,6462,7216,8037,9199,10443,11581,12573,13460,14286,15121,16113,17316,18616,19780,20792,21736,22749,23896
952,1749,2475,3409,4772,6242,7432,8376,9386,10733,12117,13368,14498,15570,16579,17568,18720,20110,21611,22950,24125,25240,26435,27766
970,1799,2627,3748,5339,7032,8431,9573,10765,12262,13754,15134,16446,17728,18905,20020,21312,22878,24571,26082,27420,28707,30083,31592
982,1850,2799,4123,5943,7858,9467,10803,12157,13767,15375,16928,18457,19941,21257,22477,23887,25599,27455,29128,30629,32091,33648,35331
1003,1932,3027,4569,6615,8743,10556,12065,13547,15267,17040,18809,20560,22220,23640,24934,26422,28232,30212,32038,33706,35346,37084,38943
1046,2066,3332,5097,7356,9686,11674,13317,14916,16797,18777,20768,22724,24542,26052,27400,28941,30823,32906,34880,36718,38535,40451,42490
1122,2267,3719,5700,8158,10666,12786,14546,16295,18383,20575,22769,24910,26878,28480,29888,31500,33481,35692,37828,39842,41833,43926,46156
1241,2543,4190,6376,9016,11663,13895,15794,17738,20045,22429,24807,27124,29238,30937,32431,34161,36294,38670,40984,43180,45348,47624,50055
1405,2890,4735,7110,9903,12659,15023,17106,19265,21768,24320,26875,29367,31622,33425,35040,36935,39259,41822,44323,46707,49061,51529,54166
1602,3285,5323,7862,10771,13649,16193,18489,20846,23513,26225,28960,31625,34016,35941,37712,39795,42316,45068,47761,50336,52879,55544,58393
1804,3685,5892,8564,11598,14651,17412,19924,22463,25286,28165,31084,33917,36446,38524,40487,42776,45499,48449,51341,54099,56827,59696,62767
1996,4047,6389,9188,12390,15657,18649,21372,24087,27069,30125,33230,36229,38902,41154,43326,45826,48754,51910,54999,57933,60846,63915,67180
2152,4334,6800,9754,13162,16647,19861,22789,25682,28830,32072,35364,38528,41354,43795,46184,48900,52037,55403,58691,61806,64900,68144,71561
2265,4561,7178,10330,13949,17625,21037,24163,27238,30558,33991,37470,40802,43794,46440,49056,51995,55347,58927,62424,65723,68972,72348,75887
2380,4825,7638,11004,14809,18647,22231,25540,28796,32291,35917,39582,43088,46262,49127,51976,55139,58706,62501,66203,69650,72993,76452,80100
2561,5210,8245,11822,15800,19799,23559,27051,30484,34157,37981,41833,45518,48888,51978,55056,58443,62228,66225,70077,73606,76988,80490,84213
2790,5670,8928,12705,16856,21023,24966,28643,32254,36111,40140,44182,48052,51628,54947,58255,61867,65855,70006,73939,77499,80891,84410,88168
3022,6120,9581,13547,17876,22222,26358,30232,34036,38089,42326,46562,50623,54411,57961,61501,65325,69475,73716,77678,81245,84639,88163,91931
3230,6517,10158,14306,18817,23355,27697,31787,35806,40067,44511,48944,53201,57202,60983,64754,68766,73032,77319,81292,84862,88258,91786,95562
