183,348,491,626,767,901,1024,1140,1248,1336,1409,1479,1554,1639,1745,1913,2124,2350,2574,2795,3015,3223,3412,3585
356,679,962,1229,1506,1769,2009,2230,2431,2597,2740,2878,3026,3193,3400,3719,4115,4538,4956,5367,5777,6170,6534,6873
478,915,1303,1673,2055,2417,2747,3047,3319,3554,3773,3993,4228,4485,4784,5211,5727,6275,6816,7347,7878,8392,8874,9326
538,1034,1480,1910,2352,2771,3154,3504,3829,4132,4447,4784,5148,5531,5937,6451,7043,7659,8259,8847,9436,10007,10543,11046
568,1094,1570,2028,2497,2944,3355,3737,4106,4483,4922,5424,5977,6548,7112,7749,8441,9133,9781,10409,11037,11643,12209,12738
589,1136,1632,2109,2597,3066,3497,3901,4309,4764,5342,6031,6799,7586,8336,9121,9935,10717,11416,12079,12740,13377,13970,14525
605,1168,1679,2172,2677,3165,3613,4039,4491,5032,5763,6654,7651,8666,9616,10552,11475,12331,13076,13771,14464,15133,15756,16339
620,1198,1725,2236,2759,3266,3732,4185,4689,5326,6223,7330,8566,9817,10978,12071,13096,14018,14813,15547,16276,16979,17635,18251
638,1235,1784,2318,2862,3390,3878,4362,4922,5662,6734,8066,9547,11039,12418,13679,14819,15823,16688,17476,18248,18989,19682,20335
665,1292,1874,2440,3012,3567,4084,4603,5219,6060,7309,8868,10594,12325,13919,15354,16627,17739,18697,19551,20374,21157,21888,22579
710,1386,2021,2640,3262,3862,4417,4974,5646,6589,8016,9802,11773,13742,15549,17162,18575,19797,20843,21760,22630,23453,24221,24950
770,1515,2224,2917,3614,4280,4883,5480,6210,7258,8866,10880,13096,15303,17322,19113,20665,21990,23113,24090,25006,25868,26673,27440
839,1664,2459,3239,4026,4772,5429,6067,6857,8016,9811,12056,14518,16962,19189,21145,22819,24228,25408,26433,27393,28296,29141,29947
911,1819,2704,3576,4458,5289,6003,6684,7537,8813,10801,13280,15988,18668,21096,23199,24976,26454,27676,28735,29734,30681,31570,32418
985,1978,2955,3923,4904,5823,6596,7322,8241,9636,11820,14534,17488,20402,23025,25270,27157,28719,29996,31089,32122,33111,34048,34944
1061,2139,3208,4275,5362,6371,7202,7972,8955,10470,12851,15801,19001,22149,24965,27340,29323,30962,32294,33419,34481,35508,36492,37439
1134,2295,3457,4625,5816,6907,7790,8602,9651,11287,13867,17054,20501,23883,26891,29386,31454,33168,34564,35728,36817,37876,38903,39899
1203,2444,3696,4957,6234,7386,8309,9162,10281,12043,14827,18254,21949,25566,28766,31379,33530,35326,36805,38025,39144,40229,41292,42332
1263,2573,3899,5228,6558,7742,8690,9578,10765,12648,15625,19276,23200,27034,30413,33138,35369,37248,38819,40108,41262,42369,43459,44534
1300,2650,4015,5375,6725,7921,8882,9793,11026,12991,16097,19896,23970,27947,31446,34247,36530,38461,40093,41435,42619,43743,44851,45949
1314,2678,4056,5426,6783,7984,8951,9871,11121,13113,16260,20106,24227,28249,31787,34614,36915,38864,40517,41878,43074,44206,45322,46430
1318,2686,4068,5441,6801,8005,8975,9899,11154,13151,16302,20152,24277,28303,31845,34677,36982,38935,40592,41956,43155,44290,45409,46521
1322,2694,4080,5456,6819,8026,8999,9927,11186,13187,16341,20194,24322,28351,31896,34732,37041,38998,40658,42025,43227,44365,45488,46604
1327,2704,4095,5475,6842,8053,9030,9962,11226,13232,16390,20247,24379,28412,31961,34802,37116,39078,40742,42113,43319,44461,45588,46709
