32,65,99,133,166,198,224,255,320,445,595,753,908,1038,1106,1153,1227,1326,1416,1479,1549,1634,1725,1810
65,132,200,267,331,390,439,512,665,927,1221,1529,1826,2061,2178,2277,2434,2626,2787,2904,3049,3228,3419,3600
99,200,300,397,489,574,662,815,1097,1506,1931,2367,2772,3072,3224,3386,3629,3898,4111,4288,4522,4803,5096,5380
132,264,396,527,656,787,957,1243,1687,2238,2773,3305,3780,4117,4310,4552,4882,5220,5490,5749,6086,6468,6859,7250
161,324,498,687,886,1109,1417,1873,2479,3143,3757,4356,4882,5259,5518,5857,6282,6704,7064,7432,7873,8349,8839,9349
189,396,649,946,1259,1619,2092,2706,3427,4154,4819,5473,6057,6500,6853,7295,7815,8334,8809,9295,9837,10415,11024,11669
252,553,932,1362,1797,2310,2935,3663,4446,5207,5920,6643,7310,7846,8306,8846,9456,10074,10666,11264,11914,12613,13355,14128
378,826,1350,1905,2458,3121,3875,4685,5510,6304,7080,7895,8668,9311,9876,10513,11221,11945,12649,13355,14126,14963,15841,16732
548,1160,1816,2476,3145,3940,4800,5680,6551,7389,8247,9172,10062,10812,11478,12223,13047,13887,14701,15522,16427,17406,18415,19422
699,1439,2202,2966,3746,4636,5572,6508,7421,8307,9255,10296,11301,12155,12929,13801,14754,15713,16641,17591,18635,19748,20883,22014
809,1648,2509,3369,4225,5171,6151,7122,8071,9020,10070,11233,12356,13317,14209,15215,16295,17373,18426,19514,20688,21919,23178,24453
892,1819,2773,3717,4630,5617,6627,7632,8639,9683,10851,12138,13379,14453,15469,16615,17828,19032,20215,21425,22701,24038,25428,26859
962,1971,3014,4037,5006,6035,7088,8159,9265,10432,11731,13145,14509,15709,16864,18156,19494,20807,22098,23393,24739,26173,27705,29303
1031,2119,3252,4365,5407,6493,7623,8803,10038,11331,12757,14297,15794,17142,18457,19891,21326,22708,24065,25406,26795,28318,29998,31774
1111,2290,3531,4761,5908,7086,8327,9628,10973,12358,13878,15526,17161,18676,20158,21709,23214,24642,26039,27409,28827,30427,32252,34215
1206,2497,3864,5223,6490,7771,9112,10505,11923,13363,14933,16661,18425,20099,21712,23353,24924,26406,27846,29249,30698,32377,34351,36508
1327,2748,4247,5730,7106,8469,9883,11346,12826,14311,15914,17701,19566,21360,23059,24762,26392,27937,29434,30881,32365,34117,36231,38577
1468,3028,4656,6251,7715,9139,10607,12127,13665,15201,16840,18675,20617,22504,24274,26034,27721,29328,30885,32380,33899,35712,37942,40449
1615,3311,5059,6753,8293,9782,11305,12872,14456,16043,17724,19604,21617,23602,25460,27294,29043,30703,32306,33841,35392,37255,39573,42200
1755,3579,5432,7213,8839,10418,12007,13620,15244,16868,18580,20510,22608,24700,26650,28554,30355,32055,33693,35263,36846,38757,41155,43889
1885,3823,5763,7618,9331,10994,12653,14329,16011,17672,19414,21393,23560,25723,27728,29676,31515,33251,34923,36526,38147,40122,42619,45474
2002,4039,6060,7994,9794,11529,13261,15013,16760,18458,20228,22246,24460,26666,28707,30693,32568,34338,36045,37682,39345,41399,44019,47019
2089,4201,6299,8320,10206,12017,13829,15656,17457,19186,20980,23027,25275,27518,29599,31629,33542,35346,37088,38761,40464,42593,45335,48487
2137,4298,6464,8569,10537,12443,14346,16239,18077,19830,21646,23720,26003,28290,30420,32493,34442,36279,38057,39768,41506,43692,46534,49823
