143,284,425,568,712,853,993,1132,1271,1410,1550,1689,1828,1968,2109,2249,2388,2526,2664,2805,2944,3082,3220,3358
285,568,850,1135,1420,1700,1978,2254,2529,2804,3081,3359,3638,3917,4196,4472,4743,5010,5278,5555,5829,6102,6376,6651
427,852,1274,1696,2116,2529,2939,3346,3752,4160,4570,4982,5396,5809,6219,6624,7017,7399,7781,8180,8576,8973,9376,9787
567,1131,1689,2242,2789,3326,3859,4390,4923,5458,5993,6528,7064,7597,8126,8648,9151,9634,10114,10617,11118,11623,12144,12686
700,1396,2083,2760,3424,4072,4718,5368,6024,6679,7329,7973,8612,9244,9872,10495,11096,11670,12235,12827,13417,14015,14641,15302
822,1638,2442,3231,4002,4752,5505,6270,7045,7813,8572,9319,10053,10773,11484,12189,12872,13524,14162,14829,15496,16176,16894,17660
935,1863,2774,3665,4536,5385,6242,7118,8006,8882,9746,10595,11424,12230,13019,13798,14551,15269,15972,16706,17445,18202,19002,19856
1042,2077,3091,4079,5045,5990,6947,7927,8921,9901,10868,11820,12745,13636,14500,15349,16168,16950,17718,18518,19330,20164,21040,21969
1142,2279,3394,4478,5536,6575,7628,8707,9802,10883,11954,13009,14032,15010,15948,16864,17750,18601,19440,20310,21198,22112,23065,24065
1233,2464,3675,4855,6009,7147,8299,9477,10672,11856,13034,14194,15319,16393,17415,18401,19354,20278,21197,22145,23112,24110,25147,26224
1321,2640,3945,5230,6500,7755,9020,10305,11603,12892,14180,15449,16682,17863,18983,20051,21079,22085,23099,24142,25199,26289,27415,28571
1413,2824,4229,5633,7042,8440,9841,11246,12649,14040,15436,16814,18155,19442,20664,21825,22942,24044,25165,26316,27470,28654,29875,31123
1512,3022,4532,6055,7599,9141,10683,12215,13730,15227,16732,18217,19657,21036,22349,23600,24810,26013,27244,28506,29758,31034,32350,33698
1613,3222,4834,6466,8128,9798,11472,13135,14776,16393,18011,19597,21123,22577,23964,25290,26583,27882,29219,30589,31936,33297,34700,36143
1706,3402,5108,6852,8644,10454,12274,14083,15864,17611,19339,21016,22619,24143,25598,26992,28360,29747,31184,32659,34100,35539,37016,38542
1790,3566,5366,7227,9149,11103,13085,15054,16974,18839,20661,22414,24086,25679,27198,28657,30098,31570,33104,34681,36213,37726,39270,40872
1867,3717,5597,7550,9577,11657,13790,15911,17960,19932,21840,23661,25395,27053,28638,30167,31682,33232,34850,36512,38119,39696,41303,42976
1936,3853,5793,7805,9909,12099,14370,16632,18805,20884,22879,24770,26566,28289,29945,31550,33137,34754,36438,38164,39830,41465,43134,44871
1996,3974,5963,8017,10181,12473,14875,17272,19571,21769,23861,25832,27700,29495,31227,32908,34560,36231,37966,39739,41456,43149,44877,46668
2052,4087,6126,8221,10430,12794,15294,17805,20228,22559,24763,26829,28783,30659,32467,34213,35918,37632,39405,41213,42974,44716,46490,48320
2109,4203,6297,8438,10685,13093,15656,18254,20785,23235,25545,27700,29731,31679,33555,35358,37111,38865,40672,42517,44328,46119,47930,49787
2166,4316,6461,8645,10927,13365,15973,18641,21263,23806,26196,28420,30515,32527,34465,36322,38121,39915,41759,43646,45508,47343,49186,51070
2227,4433,6628,8857,11178,13644,16288,19012,21704,24312,26756,29030,31181,33256,35257,37165,39006,40839,42724,44655,46560,48432,50308,52228
2297,4568,6822,9106,11474,13970,16643,19407,22150,24807,27294,29612,31817,33960,36028,37984,39862,41731,43656,45629,47570,49474,51387,53354
