88,178,267,353,438,524,609,693,782,885,994,1106,1228,1365,1509,1643,1765,1876,1975,2060,2143,2227,2310,2393
175,353,529,700,870,1042,1213,1382,1560,1762,1975,2201,2452,2732,3018,3281,3525,3751,3952,4123,4290,4458,4625,4792
262,527,788,1043,1298,1558,1817,2075,2344,2642,2959,3308,3700,4126,4546,4934,5308,5659,5962,6221,6473,6726,6979,7233
349,700,1046,1386,1727,2076,2426,2776,3139,3532,3958,4442,4982,5548,6093,6608,7122,7603,8003,8350,8687,9026,9367,9710
435,872,1304,1731,2160,2599,3040,3483,3939,4425,4967,5594,6279,6970,7633,8286,8944,9547,10036,10469,10891,11316,11744,12174
520,1043,1562,2077,2597,3127,3660,4195,4742,5320,5984,6757,7583,8393,9175,9978,10779,11494,12070,12591,13100,13611,14123,14636
605,1214,1822,2428,3040,3661,4285,4910,5547,6224,7019,7933,8886,9808,10721,11687,12630,13450,14114,14724,15321,15919,16516,17113
690,1386,2084,2781,3484,4194,4907,5620,6352,7146,8081,9130,10205,11253,12324,13462,14543,15463,16215,16913,17598,18282,18966,19653
777,1561,2348,3134,3926,4724,5526,6332,7172,8104,9188,10372,11578,12777,14027,15331,16540,17556,18395,19181,19953,20722,21495,22280
866,1739,2614,3488,4368,5254,6149,7061,8029,9116,10360,11689,13038,14396,15811,17257,18578,19686,20613,21487,22345,23197,24060,24948
955,1916,2877,3837,4804,5779,6773,7804,8917,10170,11580,13066,14570,16081,17629,19192,20615,21815,22831,23794,24738,25673,26626,27619
1041,2088,3134,4179,5234,6303,7406,8565,9825,11236,12804,14441,16089,17733,19394,21066,22590,23883,24988,26039,27069,28091,29138,30235
1126,2260,3396,4535,5687,6860,8079,9365,10757,12304,14009,15778,17552,19315,21084,22869,24498,25884,27077,28215,29331,30448,31601,32808
1221,2456,3699,4948,6210,7495,8831,10232,11735,13395,15213,17094,18982,20861,22743,24648,26385,27863,29143,30370,31577,32798,34066,35386
1343,2706,4081,5458,6837,8234,9679,11184,12787,14549,16467,18454,20454,22448,24444,26467,28309,29880,31255,32587,33899,35223,36591,38008
1486,2992,4504,6005,7495,9001,10553,12159,13859,15723,17742,19836,21947,24049,26150,28274,30213,31890,33393,34863,36301,37730,39186,40686
1617,3252,4887,6501,8094,9705,11364,13075,14880,16856,18983,21193,23424,25640,27845,30065,32116,33933,35596,37220,38791,40324,41865,43448
1734,3482,5227,6946,8639,10357,12130,13957,15877,17970,20209,22540,24896,27229,29541,31875,34066,36043,37863,39627,41319,42953,44583,46256
1855,3718,5573,7399,9200,11032,12926,14873,16907,19108,21453,23899,26370,28810,31231,33699,36040,38161,40103,41976,43773,45506,47232,49002
1984,3973,5950,7896,9816,11762,13763,15809,17936,20226,22660,25199,27767,30306,32834,35421,37878,40106,42151,44127,46032,47876,49712,51589
2097,4202,6299,8365,10398,12441,14529,16658,18867,21239,23755,26378,29033,31663,34285,36969,39522,41845,43986,46059,48066,50013,51952,53934
2188,4387,6585,8755,10885,13012,15179,17386,19675,22127,24722,27426,30163,32875,35580,38349,40991,43405,45637,47800,49896,51934,53978,56089
2270,4552,6839,9104,11328,13545,15801,18098,20478,23019,25700,28487,31304,34094,36878,39730,42462,44971,47302,49570,51765,53907,56081,58355
2362,4735,7118,9487,11819,14143,16507,18914,21404,24051,26829,29705,32605,35476,38340,41276,44101,46715,49166,51573,53900,56182,58519,60973
