45,97,159,228,298,371,444,515,583,647,712,777,841,904,965,1024,1084,1146,1210,1272,1336,1407,1498,1613
92,197,321,457,594,738,881,1018,1148,1271,1397,1523,1647,1768,1887,2004,2124,2249,2378,2500,2623,2760,2933,3147
145,308,496,698,898,1109,1317,1515,1701,1878,2059,2242,2423,2598,2772,2947,3128,3318,3515,3700,3880,4079,4324,4619
209,438,694,964,1227,1502,1771,2025,2263,2492,2729,2971,3210,3439,3666,3897,4136,4388,4651,4902,5142,5403,5720,6093
285,589,919,1261,1591,1935,2267,2574,2860,3144,3445,3756,4061,4349,4631,4916,5208,5512,5829,6140,6440,6765,7159,7624
364,745,1152,1569,1973,2395,2801,3169,3505,3846,4219,4610,4993,5351,5698,6043,6391,6745,7107,7462,7802,8172,8626,9167
448,910,1396,1891,2373,2877,3367,3811,4212,4616,5058,5526,5991,6428,6846,7258,7666,8069,8470,8860,9231,9636,10135,10729
533,1077,1642,2215,2778,3366,3943,4471,4948,5421,5930,6471,7018,7541,8039,8528,9006,9468,9918,10352,10767,11223,11780,12435
612,1233,1873,2524,3170,3844,4506,5118,5677,6228,6812,7431,8066,8688,9283,9865,10434,10982,11509,12014,12502,13038,13682,14427
686,1377,2089,2820,3554,4318,5065,5762,6412,7056,7732,8445,9185,9925,10640,11337,12026,12697,13340,13949,14538,15174,15920,16771
780,1556,2352,3176,4012,4877,5719,6510,7259,8006,8788,9607,10457,11314,12150,12968,13788,14597,15371,16098,16799,17543,18394,19351
890,1768,2663,3593,4545,5524,6473,7366,8214,9057,9942,10868,11824,12786,13733,14665,15608,16546,17448,18295,19112,19970,20932,21997
1003,1989,2986,4017,5078,6167,7220,8211,9149,10073,11048,12076,13138,14202,15253,16291,17344,18396,19413,20372,21301,22273,23349,24526
1106,2194,3285,4402,5549,6729,7873,8953,9973,10967,12015,13138,14309,15480,16634,17774,18931,20088,21209,22267,23297,24376,25564,26852
1198,2376,3552,4748,5974,7236,8467,9639,10747,11812,12921,14124,15394,16666,17916,19155,20416,21678,22898,24043,25160,26336,27629,29021
1294,2563,3821,5095,6404,7755,9082,10358,11567,12707,13872,15141,16494,17854,19189,20521,21884,23250,24568,25797,26995,28260,29650,31138
1393,2759,4108,5468,6866,8311,9743,11132,12450,13676,14909,16248,17680,19125,20542,21962,23419,24881,26292,27604,28881,30230,31712,33294
1483,2941,4383,5836,7326,8863,10396,11892,13313,14627,15945,17369,18890,20428,21934,23441,24985,26534,28032,29428,30786,32219,33790,35465
1561,3097,4624,6169,7752,9374,10993,12579,14089,15484,16894,18417,20040,21681,23286,24886,26518,28152,29735,31217,32661,34180,35839,37605
1648,3266,4875,6510,8189,9900,11602,13273,14870,16346,17846,19470,21202,22951,24657,26355,28085,29817,31496,33072,34608,36217,37964,39819
1754,3472,5175,6904,8683,10494,12284,14040,15725,17285,18872,20589,22422,24276,26086,27884,29714,31546,33325,35000,36631,38332,40171,42121
1876,3713,5528,7363,9249,11171,13058,14898,16661,18298,19971,21779,23706,25657,27571,29472,31401,33330,35208,36984,38713,40509,42444,44496
2007,3974,5911,7857,9849,11885,13876,15802,17634,19336,21093,22997,25020,27065,29082,31094,33128,35155,37134,39015,40846,42737,44763,46909
2140,4239,6296,8346,10434,12576,14674,16692,18595,20356,22193,24198,26325,28468,30589,32721,34871,37006,39093,41085,43022,45005,47108,49326
