86,175,267,359,451,546,642,740,854,1004,1190,1383,1566,1731,1872,2010,2162,2330,2509,2698,2908,3124,3311,3451
151,303,459,618,777,940,1104,1271,1467,1731,2066,2422,2767,3085,3362,3619,3888,4188,4522,4890,5304,5739,6130,6437
204,410,619,830,1043,1262,1478,1694,1949,2302,2749,3231,3708,4155,4548,4893,5234,5621,6084,6632,7249,7898,8490,8968
256,518,781,1042,1308,1586,1855,2117,2424,2855,3396,3982,4569,5126,5618,6035,6428,6877,7449,8172,8982,9819,10574,11184
307,618,926,1230,1544,1877,2199,2508,2862,3357,3992,4687,5385,6047,6637,7138,7599,8115,8780,9646,10615,11600,12469,13158
356,715,1069,1418,1778,2158,2526,2881,3283,3837,4570,5395,6222,6987,7663,8249,8790,9380,10124,11088,12175,13290,14277,15056
422,848,1268,1682,2109,2555,2988,3408,3876,4500,5334,6310,7304,8202,8963,9626,10252,10933,11771,12837,14057,15314,16422,17292
513,1030,1540,2045,2564,3102,3625,4134,4690,5405,6357,7502,8687,9747,10616,11386,12133,12944,13913,15113,16486,17890,19117,20079
624,1251,1871,2486,3115,3762,4393,5006,5664,6490,7590,8922,10307,11548,12571,13509,14435,15427,16574,17950,19496,21055,22412,23488
744,1492,2234,2970,3717,4478,5222,5941,6703,7656,8936,10476,12069,13508,14736,15887,17030,18240,19606,21196,22950,24701,26232,27471
881,1761,2633,3499,4373,5258,6126,6968,7859,8965,10438,12188,13993,15642,17087,18449,19811,21247,22837,24649,26626,28598,30342,31785
1032,2059,3076,4087,5106,6135,7147,8133,9175,10450,12118,14076,16094,17958,19619,21190,22768,24429,26245,28283,30489,32693,34667,36334
1188,2371,3543,4709,5883,7068,8236,9378,10580,12028,13886,16045,18271,20344,22210,23981,25762,27636,29675,31939,34372,36806,39012,40910
1343,2682,4010,5331,6660,8001,9325,10622,11982,13597,15635,17985,20409,22680,24737,26692,28658,30729,32984,35470,38122,40775,43206,45335
1498,2992,4475,5952,7438,8934,10413,11864,13377,15148,17352,19884,22502,24968,27206,29331,31471,33732,36195,38898,41760,44617,47258,49610
1653,3303,4942,6575,8218,9870,11503,13106,14769,16692,19056,21767,24581,27245,29662,31950,34251,36687,39347,42258,45325,48377,51213,53771
1809,3615,5410,7199,8999,10808,12596,14351,16165,18241,20763,23648,26651,29506,32095,34538,36986,39583,42432,45542,48800,52034,55054,57809
1966,3928,5878,7823,9780,11746,13689,15598,17566,19798,22478,25529,28707,31739,34492,37086,39679,42433,45461,48753,52179,55575,58767,61708
2122,4239,6344,8446,10561,12684,14783,16847,18971,21360,24197,27406,30747,33945,36857,39603,42350,45266,48461,51915,55486,59025,62371,65479
2279,4553,6815,9075,11348,13628,15883,18103,20384,22931,25925,29291,32793,36156,39227,42128,45031,48107,51461,55071,58786,62460,65943,69198
2436,4868,7288,9706,12136,14573,16984,19360,21798,24503,27654,31177,34838,38361,41590,44648,47709,50943,54454,58220,62086,65898,69513,72907
2593,5182,7759,10334,12921,15515,18082,20614,23208,26070,29378,33058,36877,40558,43945,47161,50380,53770,57436,61358,65378,69334,73085,76614
2749,5493,8225,10956,13700,16451,19174,21862,24612,27631,31096,34933,38908,42746,46291,49665,53042,56589,60410,64487,68662,72769,76661,80323
2903,5799,8683,11568,14468,17375,20254,23098,26004,29181,32803,36796,40926,44920,48623,52155,55691,59396,63374,67606,71938,76200,80237,84030
