80,170,279,401,517,610,716,869,1053,1209,1366,1565,1800,2045,2292,2532,2725,2854,2936,3007,3051,3076,3090,3097
162,343,561,805,1036,1219,1431,1743,2124,2451,2754,3116,3551,4028,4519,5001,5401,5678,5854,5998,6085,6135,6165,6182
248,523,852,1219,1566,1841,2169,2656,3255,3774,4203,4666,5230,5891,6603,7324,7951,8409,8704,8928,9060,9138,9192,9231
337,708,1150,1641,2106,2483,2948,3632,4465,5187,5724,6239,6865,7645,8539,9490,10359,11028,11474,11793,11975,12087,12176,12254
430,900,1456,2072,2660,3158,3789,4692,5763,6684,7326,7887,8545,9390,10427,11596,12711,13608,14232,14661,14899,15049,15181,15309
529,1102,1774,2516,3230,3871,4694,5830,7143,8273,9041,9659,10345,11240,12397,13771,15129,16258,17065,17604,17900,18088,18258,18429
632,1310,2099,2967,3811,4617,5653,7032,8589,9931,10824,11496,12206,13141,14396,15955,17548,18910,19906,20560,20916,21137,21335,21537
740,1527,2433,3429,4415,5410,6675,8302,10103,11659,12677,13402,14134,15101,16424,18128,19934,21531,22725,23500,23916,24165,24385,24616
855,1755,2779,3909,5058,6264,7769,9645,11689,13465,14624,15414,16173,17166,18530,20336,22329,24160,25562,26467,26947,27223,27469,27744
973,1987,3129,4401,5735,7167,8918,11042,13327,15329,16656,17535,18331,19347,20743,22635,24802,26864,28481,29532,30088,30397,30680,31026
1081,2201,3460,4884,6424,8094,10094,12465,14989,17216,18715,19687,20519,21554,22978,24961,27308,29605,31449,32675,33325,33672,33990,34403
1181,2404,3776,5347,7092,9002,11251,13862,16612,19054,20730,21799,22667,23720,25178,27275,29820,32359,34432,35831,36570,36952,37300,37767
1284,2614,4097,5801,7732,9874,12370,15218,18187,20834,22689,23860,24766,25840,27340,29569,32324,35108,37408,38974,39796,40210,40583,41092
1399,2845,4441,6268,8362,10719,13456,16544,19738,22590,24626,25905,26855,27954,29506,31877,34847,37873,40395,42126,43035,43484,43879,44421
1526,3095,4809,6760,9006,11557,14522,17852,21283,24355,26583,27981,28980,30106,31721,34249,37441,40704,43435,45316,46310,46796,47210,47776
1653,3344,5177,7253,9642,12363,15539,19108,22783,26089,28519,30040,31093,32251,33923,36588,39987,43480,46407,48415,49481,50002,50434,51017
1777,3592,5548,7747,10265,13134,16500,20296,24214,27753,30388,32039,33157,34351,36061,38815,42365,46035,49114,51231,52362,52916,53364,53958
1898,3838,5919,8238,10873,13876,17412,21420,25575,29341,32186,33980,35172,36400,38134,40931,44559,48326,51503,53730,54939,55533,55997,56602
2016,4081,6288,8725,11471,14604,18294,22498,26883,30874,33938,35893,37170,38430,40187,43005,46656,50454,53691,56040,57352,58000,58485,59106
2131,4319,6653,9211,12070,15330,19162,23545,28149,32367,35653,37787,39173,40480,42266,45105,48774,52596,55886,58353,59772,60479,60986,61625
2245,4553,7013,9695,12670,16057,20022,24559,29353,33789,37295,39617,41125,42486,44304,47164,50850,54691,58024,60600,62132,62904,63432,64087
2354,4779,7364,10172,13266,16774,20858,25516,30444,35039,38731,41239,42881,44301,46149,49028,52731,56603,60006,62717,64375,65214,65762,66433
2456,4995,7707,10646,13863,17485,21673,26422,31434,36125,39975,42674,44468,45960,47836,50732,54456,58383,61907,64797,66595,67503,68075,68768
2550,5199,8040,11115,14458,18192,22476,27304,32383,37152,41165,44071,46037,47617,49524,52438,56188,60191,63875,66974,68920,69900,70504,71228
