28,49,65,81,99,118,138,157,174,193,222,252,271,279,288,305,325,340,349,361,380,411,458,520
70,119,153,185,220,257,297,335,367,402,459,519,558,575,594,631,674,706,725,751,791,851,939,1055
122,205,259,308,360,414,473,529,578,631,715,802,861,890,920,976,1041,1091,1124,1167,1225,1306,1425,1583
176,296,373,441,511,583,659,733,804,886,1003,1116,1194,1238,1280,1350,1432,1499,1548,1608,1679,1774,1916,2107
229,392,500,590,678,767,858,950,1050,1176,1337,1479,1575,1636,1692,1773,1869,1952,2016,2091,2175,2286,2451,2670
278,497,654,774,877,982,1089,1200,1329,1503,1716,1895,2014,2092,2162,2253,2363,2463,2542,2631,2728,2855,3043,3290
331,625,855,1019,1138,1257,1380,1513,1676,1900,2165,2382,2524,2619,2706,2809,2932,3048,3144,3247,3355,3495,3703,3979
389,773,1100,1332,1478,1614,1757,1920,2123,2396,2710,2964,3130,3241,3343,3459,3596,3728,3840,3956,4074,4225,4451,4753
447,925,1367,1693,1883,2040,2209,2408,2653,2970,3329,3620,3812,3939,4053,4181,4334,4483,4609,4737,4866,5029,5270,5592
497,1063,1628,2067,2312,2492,2689,2924,3205,3560,3961,4289,4508,4653,4781,4924,5094,5260,5402,5545,5688,5862,6115,6452
544,1189,1875,2436,2743,2946,3169,3440,3762,4164,4610,4971,5210,5370,5514,5673,5857,6037,6193,6351,6509,6696,6962,7314
595,1314,2113,2793,3165,3393,3638,3936,4288,4726,5208,5596,5853,6028,6190,6366,6564,6755,6923,7096,7271,7474,7754,8120
640,1417,2300,3069,3493,3743,4004,4319,4690,5151,5659,6070,6345,6534,6711,6903,7113,7313,7492,7683,7882,8110,8415,8805
669,1477,2401,3215,3669,3933,4205,4533,4919,5396,5925,6357,6650,6853,7043,7247,7468,7678,7870,8082,8313,8581,8930,9365
689,1511,2449,3281,3751,4023,4307,4650,5049,5538,6085,6538,6851,7072,7277,7495,7731,7957,8166,8399,8662,8979,9389,9885
706,1543,2495,3340,3821,4102,4402,4764,5179,5682,6247,6719,7050,7285,7502,7732,7982,8224,8451,8708,9009,9376,9839,10383
738,1615,2604,3473,3967,4267,4588,4968,5398,5918,6503,6996,7346,7596,7826,8070,8333,8588,8832,9116,9460,9873,10373,10944
791,1731,2778,3684,4196,4520,4862,5257,5700,6236,6840,7353,7721,7986,8231,8491,8767,9033,9292,9604,9993,10456,10996,11590
864,1875,2985,3935,4468,4811,5168,5575,6030,6578,7196,7725,8109,8388,8646,8920,9210,9489,9762,10098,10530,11061,11672,12316
964,2058,3235,4233,4789,5146,5516,5937,6406,6965,7596,8142,8544,8839,9109,9394,9700,9997,10285,10637,11109,11728,12452,13192
1096,2292,3536,4574,5155,5532,5920,6356,6837,7409,8059,8633,9067,9391,9681,9980,10302,10618,10926,11306,11833,12556,13412,14273
1218,2509,3816,4898,5516,5919,6325,6774,7265,7850,8521,9126,9595,9950,10263,10579,10917,11252,11587,12013,12608,13430,14398,15357
1313,2681,4046,5177,5840,6270,6690,7149,7651,8248,8937,9566,10061,10440,10774,11110,11467,11833,12225,12734,13410,14311,15350,16363
1398,2838,4258,5433,6135,6587,7017,7486,8002,8611,9313,9958,10470,10866,11219,11579,11961,12378,12872,13508,14280,15245,16326,17368
