200,394,549,657,746,845,959,1072,1174,1275,1400,1542,1688,1833,1990,2166,2329,2467,2591,2720,2854,2989,3120,3247
399,788,1104,1331,1524,1732,1964,2200,2422,2638,2892,3175,3470,3773,4103,4458,4777,5043,5285,5539,5802,6066,6325,6580
602,1185,1657,1999,2295,2614,2961,3319,3669,4010,4392,4810,5248,5706,6206,6730,7195,7585,7946,8322,8710,9101,9489,9876
799,1568,2180,2613,2987,3405,3855,4320,4784,5245,5748,6292,6861,7455,8102,8779,9382,9900,10392,10898,11417,11943,12470,12999
961,1891,2622,3119,3541,4041,4584,5135,5681,6239,6849,7508,8196,8911,9688,10509,11246,11893,12526,13179,13847,14525,15209,15900
1056,2093,2917,3472,3935,4512,5141,5757,6347,6960,7642,8393,9192,10033,10947,11911,12778,13546,14310,15111,15935,16776,17632,18503
1123,2243,3155,3780,4290,4944,5654,6324,6943,7592,8324,9151,10055,11028,12098,13223,14234,15132,16034,16998,17996,19022,20073,21141
1193,2399,3412,4130,4705,5431,6207,6920,7563,8242,9018,9916,10917,12009,13226,14515,15681,16721,17767,18899,20080,21305,22569,23855
1276,2579,3705,4535,5200,5994,6819,7563,8231,8948,9785,10772,11875,13072,14410,15849,17174,18365,19552,20834,22179,23589,25060,26568
1372,2776,4011,4958,5736,6610,7477,8247,8952,9736,10679,11797,13032,14348,15803,17382,18871,20223,21544,22945,24412,25962,27599,29295
1495,3018,4372,5442,6344,7313,8228,9026,9780,10658,11740,13012,14391,15835,17420,19144,20801,22322,23784,25302,26881,28550,30318,32154
1625,3276,4754,5944,6961,8019,8982,9807,10597,11535,12708,14085,15566,17111,18817,20683,22506,24199,25813,27455,29149,30933,32818,34772
1746,3522,5122,6426,7547,8687,9702,10557,11369,12332,13544,14970,16508,18129,19949,21960,23953,25822,27595,29364,31171,33065,35061,37129
1848,3735,5449,6862,8085,9311,10386,11275,12107,13091,14336,15801,17386,19076,21010,23175,25346,27396,29331,31226,33142,35139,37241,39422
1933,3916,5732,7250,8582,9908,11053,11982,12839,13854,15166,16715,18378,20141,22180,24500,26854,29090,31193,33224,35261,37370,39579,41870
2023,4101,6014,7632,9073,10510,11758,12778,13711,14796,16230,17938,19757,21655,23843,26350,28907,31344,33636,35829,38006,40236,42558,44963
2122,4304,6322,8042,9589,11154,12550,13729,14819,16052,17667,19586,21621,23724,26121,28850,31627,34279,36779,39150,41460,43799,46228,48746
2225,4520,6655,8487,10140,11839,13398,14768,16066,17506,19337,21484,23756,26100,28741,31712,34722,37603,40325,42883,45312,47737,50254,52870
2328,4738,6999,8955,10726,12556,14264,15812,17313,18959,20997,23355,25846,28419,31296,34505,37750,40861,43803,46545,49083,51573,54151,56839
2435,4957,7341,9431,11343,13327,15200,16920,18591,20393,22586,25108,27779,30547,33629,37048,40498,43802,46919,49807,52435,54979,57601,60337
2553,5189,7692,9916,11981,14121,16142,18005,19810,21723,24017,26645,29439,32346,35570,39131,42721,46156,49391,52389,55098,57692,60350,63125
2701,5489,8145,10523,12743,15016,17144,19103,21004,23009,25393,28107,30988,33989,37308,40961,44645,48177,51512,54615,57421,60089,62796,65607
2861,5825,8667,11224,13596,15975,18177,20202,22185,24302,26820,29663,32660,35768,39190,42943,46725,50359,53804,57021,59945,62719,65500,68354
2998,6121,9150,11896,14419,16894,19166,21259,23336,25605,28316,31359,34542,37817,41389,45287,49202,52961,56528,59859,62908,65805,68680,71590
