84,165,244,324,407,493,575,648,711,767,821,887,969,1068,1189,1313,1419,1500,1563,1617,1673,1733,1797,1864
164,324,480,637,801,971,1133,1278,1404,1516,1625,1761,1930,2130,2371,2621,2835,2999,3128,3240,3356,3480,3611,3746
240,475,704,934,1174,1423,1659,1872,2061,2231,2400,2614,2877,3181,3540,3918,4244,4493,4689,4862,5042,5236,5443,5658
316,625,925,1223,1533,1855,2161,2441,2696,2931,3170,3473,3838,4247,4719,5225,5667,6006,6272,6511,6764,7039,7335,7645
398,786,1159,1524,1900,2292,2669,3022,3351,3662,3982,4382,4853,5367,5945,6575,7137,7574,7920,8238,8579,8949,9346,9762
488,963,1415,1850,2293,2756,3210,3646,4062,4462,4874,5378,5961,6585,7266,8016,8700,9247,9691,10108,10555,11033,11537,12060
591,1167,1711,2228,2748,3290,3828,4354,4865,5362,5875,6490,7191,7930,8714,9576,10380,11046,11603,12132,12695,13286,13898,14528
709,1402,2057,2676,3290,3923,4554,5176,5785,6383,7003,7733,8554,9408,10292,11257,12176,12966,13649,14301,14987,15697,16421,17159
842,1666,2448,3188,3914,4651,5383,6105,6814,7513,8239,9081,10016,10978,11957,13017,14048,14968,15789,16577,17397,18235,19076,19922
982,1944,2861,3732,4582,5433,6273,7098,7906,8701,9525,10469,11507,12568,13639,14791,15933,16989,17960,18898,19864,20838,21799,22749
1123,2224,3278,4283,5260,6228,7177,8103,9005,9885,10792,11822,12950,14101,15259,16498,17746,18934,20055,21148,22262,23370,24445,25488
1263,2502,3691,4825,5922,7000,8051,9071,10057,11011,11985,13082,14283,15513,16750,18071,19417,20726,21985,23223,24479,25719,26906,28038
1397,2767,4080,5327,6527,7701,8843,9948,11011,12033,13066,14218,15477,16772,18079,19474,20908,22323,23704,25074,26465,27836,29137,30361
1519,3006,4422,5758,7038,8291,9511,10693,11831,12923,14018,15224,16534,17883,19252,20714,22225,23731,25218,26707,28225,29722,31136,32455
1626,3213,4712,6115,7456,8774,10062,11316,12529,13697,14865,16133,17496,18896,20323,21847,23426,25010,26589,28183,29816,31426,32942,34350
1722,3399,4975,6441,7838,9215,10567,11889,13175,14421,15667,17004,18426,19883,21371,22958,24600,26252,27909,29590,31320,33027,34631,36117
1815,3580,5235,6768,8221,9655,11069,12456,13811,15135,16462,17874,19363,20884,22438,24089,25792,27505,29228,30977,32784,34572,36252,37807
1909,3765,5504,7110,8622,10112,11585,13033,14453,15853,17264,18757,20320,21911,23535,25252,27015,28785,30565,32367,34232,36083,37826,39440
2005,3954,5780,7463,9038,10585,12115,13621,15104,16579,18076,19656,21299,22964,24661,26445,28267,30092,31927,33777,35687,37583,39373,41033
2101,4143,6058,7823,9469,11078,12666,14230,15775,17321,18903,20570,22295,24038,25812,27663,29541,31418,33307,35206,37153,39080,40900,42592
2195,4326,6327,8175,9898,11576,13229,14856,16465,18081,19743,21491,23294,25112,26960,28876,30807,32733,34673,36619,38599,40549,42391,44110
2287,4505,6589,8519,10323,12077,13803,15500,17179,18867,20604,22426,24300,26187,28104,30082,32064,34036,36024,38014,40024,41995,43860,45613
2379,4682,6846,8856,10744,12581,14387,16162,17917,19679,21488,23378,25317,27269,29251,31288,33319,35335,37367,39398,41437,43429,45322,47120
2471,4858,7099,9186,11157,13080,14970,16827,18662,20501,22381,24336,26337,28351,30396,32491,34571,36630,38704,40773,42840,44853,46778,48628
