81,163,263,371,451,496,528,573,654,784,954,1130,1300,1466,1630,1778,1906,2002,2064,2118,2174,2231,2303,2402
165,335,547,778,945,1042,1113,1204,1356,1602,1932,2277,2613,2945,3273,3564,3819,4015,4145,4266,4385,4498,4630,4806
255,528,875,1251,1526,1697,1838,1996,2214,2543,2999,3499,4003,4505,5002,5443,5834,6139,6344,6550,6750,6940,7154,7421
348,737,1231,1762,2166,2434,2671,2914,3191,3569,4112,4754,5429,6100,6762,7350,7871,8279,8559,8855,9151,9452,9795,10199
433,931,1555,2225,2765,3135,3465,3781,4101,4515,5127,5904,6745,7569,8369,9066,9674,10152,10494,10865,11253,11681,12182,12753
495,1064,1775,2556,3229,3701,4126,4515,4878,5332,6010,6906,7894,8852,9759,10521,11176,11698,12085,12506,12952,13465,14082,14784
542,1159,1934,2811,3609,4187,4723,5220,5679,6228,7005,8021,9141,10221,11221,12035,12732,13301,13737,14201,14692,15266,15966,16764
581,1238,2067,3022,3915,4592,5245,5871,6460,7138,8040,9196,10471,11695,12796,13665,14412,15046,15550,16064,16603,17238,18015,18898
625,1329,2212,3227,4182,4942,5706,6464,7193,8005,9024,10324,11779,13182,14404,15338,16142,16849,17430,17999,18593,19301,20168,21146
688,1457,2403,3478,4495,5330,6201,7104,7998,8953,10061,11464,13076,14664,16022,17040,17907,18675,19314,19933,20588,21380,22350,23437
757,1594,2605,3746,4838,5744,6727,7796,8883,10006,11234,12759,14532,16307,17815,18944,19904,20748,21441,22107,22832,23729,24827,26044
829,1733,2800,3993,5148,6117,7217,8464,9755,11058,12438,14116,16065,18033,19712,20991,22080,23019,23768,24484,25295,26319,27563,28919
913,1893,3015,4249,5455,6489,7712,9131,10600,12049,13557,15367,17471,19619,21484,22943,24181,25224,26042,26832,27759,28930,30323,31810
1011,2078,3261,4537,5795,6900,8236,9789,11373,12899,14467,16341,18535,20814,22847,24486,25872,27025,27943,28853,29935,31272,32815,34428
1097,2240,3478,4798,6111,7274,8679,10298,11929,13483,15072,16966,19190,21524,23658,25440,26963,28244,29309,30391,31658,33177,34887,36652
1159,2357,3636,4993,6356,7568,9041,10741,12450,14071,15719,17662,19927,22300,24486,26346,27953,29335,30544,31804,33261,34969,36857,38785
1234,2500,3828,5223,6633,7895,9467,11311,13179,14952,16743,18814,21192,23664,25938,27886,29568,31039,32386,33818,35456,37346,39400,41466
1333,2689,4083,5524,6981,8296,9990,12019,14098,16078,18065,20319,22869,25503,27926,30009,31787,33344,34816,36406,38210,40270,42474,44649
1442,2898,4369,5867,7377,8747,10550,12741,15006,17172,19332,21752,24467,27269,29858,32100,33988,35622,37192,38918,40878,43104,45450,47721
1557,3121,4684,6258,7837,9261,11135,13420,15790,18061,20319,22833,25646,28557,31269,33641,35623,37317,38955,40802,42920,45314,47795,50150
1690,3386,5076,6765,8436,9920,11863,14232,16691,19046,21375,23943,26798,29751,32516,34951,36985,38725,40434,42410,44692,47251,49857,52286
1835,3677,5513,7331,9093,10635,12656,15126,17687,20128,22522,25129,28004,30971,33758,36223,38297,40103,41924,44052,46504,49222,51946,54446
1973,3953,5923,7853,9684,11273,13373,15946,18602,21112,23554,26190,29080,32059,34865,37355,39472,41371,43348,45651,48275,51151,53997,56575
2093,4191,6271,8287,10167,11792,13963,16620,19338,21880,24342,26993,29895,32885,35708,38220,40377,42374,44522,47009,49805,52844,55824,58490
