95,177,239,292,358,445,554,685,825,952,1058,1164,1269,1356,1415,1452,1471,1479,1484,1490,1499,1509,1517,1524
198,372,505,616,748,924,1145,1403,1672,1913,2115,2323,2534,2712,2834,2916,2961,2981,2992,3004,3021,3040,3056,3069
313,596,821,1011,1227,1496,1819,2189,2573,2917,3209,3518,3838,4112,4302,4437,4518,4558,4580,4599,4623,4649,4672,4691
428,823,1153,1445,1766,2127,2533,2994,3483,3933,4325,4744,5180,5558,5826,6024,6152,6223,6264,6293,6324,6356,6385,6409
528,1017,1443,1841,2273,2723,3205,3750,4343,4912,5427,5971,6532,7026,7390,7662,7847,7962,8034,8080,8120,8158,8192,8220
635,1221,1741,2240,2781,3344,3936,4583,5278,5966,6615,7293,7982,8597,9068,9421,9669,9837,9953,10027,10081,10125,10163,10194
747,1444,2070,2668,3310,4007,4744,5517,6318,7130,7923,8744,9567,10307,10890,11329,11644,11872,12044,12158,12231,12282,12323,12356
849,1657,2397,3102,3849,4686,5580,6496,7421,8368,9311,10279,11237,12100,12795,13326,13716,14011,14247,14407,14505,14566,14610,14645
934,1840,2692,3517,4388,5362,6407,7474,8540,9624,10714,11826,12913,13888,14689,15319,15795,16164,16466,16676,16807,16885,16935,16972
1015,2010,2968,3919,4931,6038,7227,8445,9651,10854,12080,13335,14548,15623,16521,17252,17817,18261,18630,18897,19074,19181,19243,19283
1099,2180,3228,4279,5407,6625,7938,9294,10636,11962,13337,14754,16112,17303,18311,19146,19792,20299,20730,21062,21298,21446,21528,21574
1163,2312,3436,4576,5808,7129,8566,10063,11548,13016,14562,16150,17658,18982,20130,21088,21824,22399,22897,23297,23592,23784,23891,23947
1217,2425,3624,4861,6205,7636,9202,10845,12485,14119,15847,17601,19255,20724,22033,23123,23958,24618,25204,25681,26033,26267,26404,26477
1283,2559,3844,5192,6662,8212,9908,11700,13507,15321,17227,19140,20944,22572,24044,25259,26193,26955,27656,28229,28644,28924,29097,29195
1364,2723,4104,5567,7163,8835,10665,12613,14596,16588,18665,20750,22735,24545,26174,27503,28536,29410,30240,30927,31422,31761,31981,32116
1448,2894,4374,5952,7673,9470,11439,13542,15685,17830,20069,22337,24515,26503,28271,29721,30883,31898,32862,33651,34219,34616,34885,35062
1526,3056,4633,6320,8153,10071,12186,14443,16734,19036,21448,23897,26246,28380,30269,31844,33146,34306,35397,36275,36907,37355,37667,37881
1594,3199,4863,6647,8581,10618,12879,15280,17707,20173,22763,25383,27884,30150,32163,33875,35313,36594,37784,38739,39436,39937,40289,40535
1650,3315,5050,6919,8956,11115,13508,16031,18578,21200,23954,26730,29379,31790,33942,35799,37363,38735,39989,41010,41779,42343,42740,43021
1693,3400,5189,7140,9291,11570,14075,16699,19354,22121,25026,27942,30725,33269,35540,37510,39175,40627,41943,43029,43868,44493,44937,45259
1736,3485,5326,7349,9590,11958,14547,17260,20018,22903,25923,28947,31832,34471,36831,38880,40620,42149,43547,44709,45611,46285,46769,47132
1786,3584,5481,7572,9885,12320,14987,17793,20649,23622,26726,29834,32800,35517,37967,40104,41927,43544,45038,46282,47243,47959,48480,48883
1843,3693,5646,7804,10190,12693,15438,18331,21274,24326,27510,30697,33737,36531,39080,41323,43248,44962,46550,47868,48878,49633,50194,50642
1901,3800,5802,8026,10499,13083,15898,18857,21875,25022,28304,31576,34690,37560,40199,42546,44576,46386,48056,49431,50478,51269,51876,52377
