56,136,227,296,322,338,383,484,638,810,984,1159,1335,1511,1686,1846,1991,2151,2350,2564,2774,2978,3179,3379
136,318,520,675,741,784,885,1086,1375,1694,2018,2344,2671,2996,3317,3610,3886,4201,4595,5014,5423,5821,6214,6605
252,564,896,1151,1272,1368,1557,1869,2269,2700,3139,3580,4016,4442,4858,5236,5616,6076,6647,7227,7780,8314,8842,9368
397,852,1307,1648,1821,1985,2290,2727,3229,3754,4290,4823,5339,5831,6305,6733,7198,7794,8521,9207,9831,10425,11013,11599
555,1145,1688,2070,2268,2486,2901,3467,4082,4711,5352,5983,6581,7138,7670,8147,8697,9428,10301,11064,11718,12326,12929,13530
715,1433,2047,2453,2665,2916,3417,4101,4834,5572,6323,7057,7740,8363,8956,9487,10123,10989,12009,12848,13528,14147,14764,15379
879,1731,2420,2849,3072,3345,3915,4705,5555,6403,7265,8103,8872,9560,10213,10797,11518,12518,13687,14605,15313,15945,16579,17212
1045,2044,2828,3296,3535,3829,4461,5350,6312,7268,8239,9180,10034,10785,11495,12130,12933,14065,15384,16383,17120,17767,18419,19072
1210,2367,3275,3819,4097,4426,5132,6125,7196,8256,9332,10373,11309,12121,12884,13567,14448,15709,17179,18261,19029,19690,20360,21033
1371,2689,3749,4420,4786,5186,5998,7116,8301,9461,10636,11771,12785,13655,14467,15194,16147,17533,19153,20319,21119,21795,22483,23177
1530,3007,4227,5052,5555,6076,7024,8276,9572,10826,12092,13313,14399,15323,16179,16943,17956,19448,21199,22443,23274,23965,24670,25384
1686,3320,4699,5684,6344,7016,8117,9507,10914,12266,13629,14945,16119,17119,18034,18835,19889,21449,23286,24588,25447,26154,26877,27611
1838,3626,5161,6304,7124,7956,9214,10746,12278,13754,15245,16692,17997,19119,20127,20976,22059,23654,25539,26882,27766,28490,29231,29984
1988,3928,5617,6917,7895,8885,10298,11975,13643,15262,16905,18508,19971,21241,22360,23265,24374,25994,27918,29300,30210,30952,31710,32480
2136,4226,6068,7524,8659,9806,11373,13186,14967,16693,18447,20162,21735,23103,24289,25233,26367,28021,29998,31431,32371,33131,33906,34693
2283,4521,6514,8125,9417,10723,12446,14384,16242,18016,19813,21571,23186,24592,25806,26772,27927,29613,31636,33110,34077,34856,35650,36459
2431,4816,6958,8722,10171,11637,13510,15557,17469,19263,21075,22848,24478,25899,27127,28109,29282,30991,33041,34540,35527,36324,37138,37972
2579,5106,7380,9271,10853,12458,14453,16584,18538,20350,22178,23969,25617,27053,28295,29293,30482,32206,34271,35786,36789,37603,38436,39292
2717,5371,7747,9718,11381,13078,15151,17336,19323,21160,23012,24830,26503,27958,29215,30227,31430,33169,35248,36778,37797,38626,39474,40347
2822,5578,8035,10057,11754,13491,15604,17824,19840,21703,23580,25424,27121,28596,29870,30897,32114,33867,35961,37506,38539,39382,40244,41131
2885,5711,8231,10296,12015,13771,15906,18148,20184,22067,23964,25828,27551,29059,30365,31412,32644,34411,36520,38081,39128,39985,40861,41761
2917,5781,8340,10437,12177,13950,16102,18362,20415,22314,24232,26127,27896,29462,30822,31898,33146,34927,37051,38627,39688,40559,41449,42363
2934,5817,8397,10516,12277,14070,16241,18520,20592,22509,24454,26396,28227,29859,31278,32390,33660,35461,37607,39204,40280,41164,42069,42999
2948,5847,8446,10585,12367,14182,16375,18676,20770,22709,24684,26678,28569,30250,31711,32861,34162,35993,38174,39802,40896,41793,42713,43660
