18,46,91,154,226,292,342,384,435,515,641,810,997,1173,1321,1427,1508,1588,1681,1782,1885,1978,2060,2140
42,103,200,334,485,618,716,799,906,1078,1342,1683,2049,2385,2660,2854,3009,3171,3362,3565,3762,3933,4078,4217
77,182,344,565,807,1009,1157,1291,1473,1758,2176,2691,3222,3691,4061,4329,4567,4833,5141,5453,5738,5973,6166,6348
124,285,528,854,1202,1481,1691,1900,2187,2609,3194,3885,4571,5154,5605,5958,6309,6714,7163,7594,7969,8269,8513,8743
180,409,747,1193,1662,2032,2323,2634,3058,3641,4405,5276,6118,6819,7369,7844,8348,8921,9526,10084,10559,10942,11263,11571
249,561,1010,1590,2190,2659,3039,3463,4041,4807,5762,6817,7820,8655,9331,9956,10635,11390,12160,12856,13452,13951,14388,14813
337,753,1331,2054,2786,3358,3830,4370,5110,6073,7230,8472,9635,10605,11412,12188,13042,13982,14926,15773,16510,17149,17726,18290
442,978,1693,2555,3408,4085,4662,5332,6244,7412,8774,10193,11495,12578,13499,14415,15438,16562,17683,18682,19557,20329,21039,21737
560,1224,2072,3058,4018,4803,5505,6328,7424,8799,10357,11928,13336,14503,15522,16575,17767,19071,20360,21496,22483,23357,24173,24985
690,1486,2457,3550,4608,5506,6350,7344,8634,10211,11944,13638,15127,16369,17493,18698,20065,21539,22973,24218,25283,26226,27124,28036
841,1786,2887,4084,5235,6246,7237,8411,9901,11673,13567,15378,16958,18295,19542,20905,22440,24066,25620,26947,28065,29058,30025,31027
1026,2153,3412,4728,5964,7066,8183,9522,11199,13155,15205,17137,18813,20241,21593,23085,24759,26517,28180,29578,30737,31770,32795,33872
1231,2562,4004,5459,6785,7964,9184,10661,12501,14627,16838,18903,20679,22186,23620,25213,27006,28889,30665,32139,33339,34408,35484,36625
1422,2948,4572,6179,7621,8892,10204,11789,13760,16036,18409,20624,22518,24109,25620,27306,29216,31232,33132,34692,35939,37044,38167,39368
1564,3238,5014,6774,8367,9765,11170,12837,14901,17289,19807,22188,24237,25947,27548,29327,31354,33505,35532,37182,38486,39634,40805,42065
1658,3431,5323,7227,8985,10523,12023,13756,15880,18336,20959,23488,25693,27526,29208,31063,33184,35447,37590,39341,40730,41949,43185,44513
1728,3579,5570,7603,9513,11188,12793,14604,16791,19307,22014,24660,26990,28922,30668,32586,34785,37144,39396,41261,42756,44073,45405,46832
1813,3762,5864,8016,10051,11849,13568,15475,17745,20349,23151,25899,28328,30342,32148,34133,36414,38869,41228,43208,44806,46220,47657,49204
1936,4024,6263,8529,10659,12558,14383,16388,18755,21480,24401,27252,29771,31867,33743,35809,38188,40750,43217,45302,46983,48467,49985,51638
2073,4314,6695,9064,11259,13228,15132,17217,19673,22515,25550,28488,31074,33236,35184,37339,39824,42502,45084,47276,49037,50576,52146,53866
2187,4553,7053,9517,11782,13820,15793,17952,20494,23439,26576,29589,32226,34435,36447,38691,41280,44066,46756,49057,50913,52518,54132,55894
2290,4766,7378,9947,12310,14442,16500,18743,21378,24426,27669,30768,33466,35724,37798,40130,42819,45698,48471,50862,52814,54508,56192,58005
2414,5012,7740,10421,12900,15147,17308,19649,22390,25558,28926,32135,34918,37243,39386,41806,44590,47548,50377,52830,54865,56669,58469,60380
2570,5311,8156,10938,13526,15888,18154,20597,23454,26761,30273,33609,36494,38902,41123,43632,46508,49539,52411,54908,57014,58940,60895,62955
