106,208,308,410,515,623,729,833,936,1041,1148,1259,1370,1477,1582,1688,1796,1904,2011,2120,2232,2346,2461,2575
217,425,628,832,1042,1257,1470,1679,1886,2096,2311,2533,2755,2971,3183,3396,3611,3826,4040,4255,4475,4700,4927,5153
331,649,957,1263,1577,1897,2216,2531,2843,3158,3479,3809,4140,4464,4784,5105,5428,5751,6073,6395,6721,7054,7391,7727
442,867,1278,1685,2101,2522,2943,3361,3776,4194,4619,5054,5491,5921,6348,6779,7213,7648,8083,8517,8953,9395,9841,10288
544,1067,1573,2076,2590,3108,3626,4142,4656,5175,5703,6242,6783,7317,7849,8389,8938,9492,10045,10596,11148,11703,12260,12818
643,1261,1858,2451,3059,3674,4289,4900,5508,6124,6750,7387,8025,8656,9287,9931,10591,11262,11935,12606,13279,13950,14616,15279
737,1446,2130,2809,3508,4219,4929,5634,6336,7047,7770,8504,9238,9962,10684,11422,12183,12963,13753,14544,15340,16130,16906,17674
815,1601,2361,3119,3905,4709,5513,6312,7108,7912,8729,9558,10386,11201,12011,12837,13692,14575,15477,16387,17309,18223,19114,19990
871,1715,2534,3358,4223,5115,6013,6910,7804,8703,9614,10537,11459,12367,13269,14186,15136,16121,17134,18164,19216,20260,21272,22259
911,1797,2659,3532,4462,5434,6425,7424,8423,9424,10436,11459,12481,13490,14494,15512,16563,17654,18781,19935,21119,22296,23434,24536
942,1864,2764,3679,4666,5708,6782,7876,8980,10091,11216,12354,13492,14618,15738,16865,18019,19214,20452,21726,23039,24352,25626,26857
983,1944,2882,3839,4880,5988,7143,8330,9533,10747,11981,13231,14483,15724,16959,18195,19453,20751,22096,23486,24923,26369,27780,29148
1046,2057,3037,4038,5132,6304,7540,8821,10124,11440,12784,14146,15510,16863,18212,19561,20929,22334,23785,25288,26846,28420,29964,31469
1135,2217,3251,4300,5450,6689,8009,9389,10801,12230,13692,15171,16651,18121,19591,21063,22551,24068,25624,27240,28917,30615,32289,33930
1246,2429,3543,4654,5870,7191,8608,10096,11622,13167,14743,16332,17921,19508,21106,22708,24318,25945,27603,29329,31121,32941,34746,36526
1356,2649,3858,5044,6327,7724,9220,10788,12395,14019,15671,17332,18993,20664,22371,24095,25822,27556,29317,31153,33058,34996,36930,38849
1461,2858,4161,5427,6784,8257,9824,11457,13127,14818,16550,18300,20051,21813,23624,25468,27315,29162,31035,32989,35013,37070,39129,41183
1564,3062,4459,5814,7260,8821,10474,12189,13941,15723,17565,19439,21315,23196,25123,27094,29070,31042,33037,35115,37263,39440,41618,43797
1671,3274,4773,6229,7779,9445,11208,13037,14907,16814,18790,20802,22816,24833,26891,28996,31106,33209,35332,37536,39809,42106,44399,46692
1781,3490,5092,6650,8305,10080,11956,13901,15890,17921,20028,22172,24318,26467,28655,30895,33137,35368,37622,39960,42365,44790,47203,49608
1889,3704,5411,7075,8839,10725,12713,14771,16876,19031,21271,23549,25827,28106,30424,32800,35174,37533,39917,42390,44927,47481,50016,52533
1993,3912,5726,7500,9376,11374,13473,15643,17862,20138,22505,24912,27318,29722,32165,34668,37168,39653,42168,44775,47438,50110,52754,55372
2095,4117,6039,7926,9915,12025,14236,16518,18847,21234,23712,26231,28752,31274,33835,36454,39071,41678,44321,47059,49846,52632,55378,58088
2197,4322,6353,8354,10455,12677,15002,17396,19830,22314,24886,27499,30121,32754,35428,38157,40886,43610,46374,49240,52160,55072,57927,60730
