63,134,215,305,403,513,642,792,956,1122,1282,1430,1561,1673,1774,1876,1984,2098,2215,2332,2454,2582,2709,2830
133,280,443,621,814,1027,1274,1562,1882,2213,2544,2867,3168,3432,3657,3862,4067,4281,4503,4731,4972,5225,5477,5716
213,441,685,946,1229,1537,1889,2299,2763,3262,3785,4319,4833,5289,5658,5963,6251,6551,6867,7199,7555,7929,8302,8657
300,612,936,1275,1641,2037,2486,3009,3615,4297,5037,5806,6550,7203,7709,8102,8461,8837,9240,9671,10138,10628,11122,11605
388,783,1185,1599,2042,2521,3066,3712,4484,5379,6354,7359,8314,9129,9739,10204,10628,11075,11559,12083,12655,13257,13882,14524
470,944,1422,1911,2432,2997,3653,4452,5424,6550,7759,8974,10097,11033,11731,12269,12759,13272,13829,14437,15104,15819,16594,17430
553,1107,1663,2231,2834,3493,4277,5248,6427,7767,9168,10541,11789,12825,13610,14228,14790,15369,15993,16676,17431,18264,19205,20250
643,1281,1918,2570,3265,4032,4958,6105,7473,8983,10517,12000,13347,14478,15356,16065,16711,17363,18053,18808,19657,20623,21743,22997
742,1467,2189,2940,3754,4654,5735,7050,8577,10211,11836,13407,14851,16084,17065,17878,18621,19357,20119,20955,21924,23051,24362,25818
847,1662,2484,3371,4353,5423,6668,8136,9796,11533,13246,14916,16472,17820,18915,19842,20692,21520,22365,23310,24441,25765,27279,28930
949,1867,2829,3907,5105,6377,7790,9394,11169,13007,14824,16615,18303,19782,20998,22041,22998,23924,24875,25973,27304,28850,30577,32420
1055,2107,3254,4560,5992,7469,9041,10769,12654,14600,16536,18464,20298,21917,23256,24408,25462,26493,27586,28880,30437,32214,34148,36164
1172,2384,3739,5277,6928,8584,10292,12133,14128,16188,18253,20328,22316,24078,25537,26786,27933,29088,30363,31883,33677,35675,37791,39950
1304,2680,4230,5969,7798,9590,11408,13353,15457,17634,19833,22057,24198,26099,27671,29009,30262,31574,33064,34821,36845,39036,41298,43574
1456,2986,4692,6579,8534,10428,12343,14390,16604,18898,21226,23587,25864,27889,29564,31000,32392,33898,35616,37605,39832,42174,44549,46933
1644,3339,5184,7190,9252,11246,13262,15414,17737,20147,22597,25078,27468,29597,31371,32930,34492,36209,38151,40348,42735,45193,47669,50164
1848,3712,5687,7801,9967,12067,14191,16452,18885,21409,23974,26564,29052,31272,33148,34849,36594,38516,40656,43015,45518,48072,50650,53260
2036,4048,6131,8339,10605,12813,15049,17423,19969,22605,25281,27976,30557,32864,34844,36690,38610,40712,43008,45478,48066,50708,53390,56114
2182,4299,6457,8739,11097,13410,15758,18247,20907,23655,26442,29244,31922,34320,36400,38375,40444,42688,45094,47640,50300,53027,55810,58642
2282,4468,6681,9032,11481,13900,16359,18961,21735,24596,27497,30412,33195,35688,37858,39936,42114,44457,46939,49549,52279,55091,57972,60908
2351,4592,6861,9287,11834,14362,16932,19645,22531,25507,28529,31571,34475,37073,39331,41494,43754,46170,48716,51391,54201,57108,60094,63137
2408,4704,7038,9549,12200,14839,17517,20337,23332,26422,29570,32751,35792,38508,40861,43107,45442,47927,50539,53288,56190,59204,62303,65458
2464,4819,7227,9833,12592,15338,18119,21039,24137,27338,30612,33936,37120,39962,42418,44751,47165,49724,52409,55240,58242,61370,64587,67858
2519,4936,7425,10131,12999,15848,18725,21738,24933,28244,31642,35103,38426,41393,43954,46377,48873,51509,54271,57188,60291,63533,66868,70255
