65,130,192,251,312,372,428,484,542,599,654,708,762,816,869,923,977,1029,1076,1122,1169,1218,1268,1318
131,262,387,506,629,750,863,975,1090,1202,1311,1416,1519,1623,1724,1826,1927,2023,2109,2191,2274,2360,2448,2535
199,397,585,762,943,1121,1286,1449,1615,1776,1935,2087,2236,2386,2531,2678,2824,2962,3081,3188,3293,3401,3512,3621
264,526,773,1004,1236,1464,1674,1879,2085,2286,2488,2683,2874,3067,3255,3448,3644,3829,3983,4108,4226,4346,4469,4591
319,634,933,1214,1494,1769,2021,2262,2501,2736,2977,3209,3436,3668,3899,4139,4389,4626,4817,4958,5084,5211,5341,5471
366,729,1076,1405,1732,2055,2352,2632,2905,3173,3449,3712,3968,4234,4505,4786,5077,5352,5571,5726,5859,5992,6128,6263
409,814,1203,1572,1940,2308,2650,2971,3280,3580,3887,4178,4462,4760,5070,5389,5713,6014,6252,6420,6563,6705,6850,6992
449,893,1319,1724,2128,2536,2921,3284,3630,3963,4302,4624,4940,5273,5622,5979,6333,6655,6909,7091,7247,7402,7560,7713
490,973,1436,1877,2316,2761,3187,3591,3974,4342,4715,5072,5425,5796,6183,6576,6959,7303,7575,7774,7946,8118,8292,8460
535,1060,1562,2040,2515,2998,3464,3907,4327,4731,5138,5530,5919,6327,6748,7172,7582,7949,8243,8463,8655,8846,9038,9222
580,1148,1692,2211,2725,3248,3754,4235,4691,5129,5567,5989,6409,6849,7299,7750,8185,8576,8894,9137,9349,9559,9771,9973
626,1239,1827,2389,2944,3508,4056,4577,5070,5543,6012,6462,6909,7376,7853,8332,8795,9214,9559,9828,10063,10295,10528,10750
674,1334,1968,2574,3173,3781,4374,4938,5471,5982,6486,6967,7442,7936,8441,8953,9450,9901,10275,10572,10834,11091,11347,11592
723,1430,2111,2764,3410,4066,4707,5316,5891,6444,6986,7502,8010,8535,9072,9621,10155,10640,11044,11370,11660,11944,12226,12496
771,1525,2253,2955,3651,4357,5047,5703,6322,6917,7498,8053,8600,9161,9734,10320,10890,11410,11847,12202,12519,12829,13136,13431
817,1617,2392,3142,3887,4640,5377,6078,6740,7376,7996,8592,9180,9779,10388,11009,11614,12170,12643,13029,13374,13710,14043,14365
862,1707,2528,3324,4115,4912,5694,6439,7143,7819,8479,9116,9744,10379,11021,11675,12314,12905,13413,13831,14205,14569,14930,15280
907,1797,2663,3503,4337,5177,6002,6789,7534,8249,8949,9626,10292,10962,11637,12325,12998,13624,14167,14619,15024,15418,15808,16186
950,1883,2791,3672,4546,5426,6290,7115,7897,8649,9387,10100,10800,11504,12212,12933,13639,14298,14875,15360,15795,16218,16636,17040
981,1945,2884,3795,4698,5607,6499,7352,8161,8939,9703,10442,11168,11897,12629,13373,14102,14785,15386,15894,16351,16796,17235,17660
998,1979,2935,3863,4782,5708,6617,7487,8312,9105,9883,10637,11379,12124,12870,13628,14370,15065,15678,16198,16667,17124,17575,18013
1010,2003,2971,3911,4841,5779,6700,7582,8418,9221,10010,10775,11529,12285,13041,13809,14560,15263,15884,16413,16890,17355,17813,18259
1025,2033,3017,3972,4917,5870,6807,7704,8554,9371,10175,10955,11723,12492,13261,14041,14804,15519,16152,16693,17181,17655,18122,18578
1045,2074,3079,4055,5021,5995,6953,7870,8740,9576,10401,11201,11988,12775,13561,14356,15135,15867,16518,17076,17579,18067,18549,19022
