114,229,344,456,564,671,786,905,1022,1138,1261,1386,1508,1628,1748,1869,1987,2101,2211,2320,2429,2539,2648,2754
230,460,688,912,1130,1347,1578,1817,2051,2281,2525,2775,3021,3261,3500,3737,3967,4190,4409,4628,4847,5070,5292,5507
352,702,1048,1388,1723,2060,2414,2776,3129,3474,3838,4215,4589,4950,5306,5655,5991,6319,6647,6976,7304,7640,7977,8303
482,960,1432,1897,2357,2823,3303,3788,4261,4722,5204,5708,6211,6694,7167,7630,8073,8506,8943,9382,9818,10264,10714,11153
612,1222,1826,2420,3008,3603,4206,4809,5399,5976,6573,7198,7826,8432,9025,9609,10166,10706,11251,11803,12350,12905,13466,14019
731,1463,2192,2910,3622,4344,5068,5786,6493,7191,7909,8659,9415,10147,10864,11573,12251,12906,13563,14230,14891,15554,16218,16875
845,1697,2550,3391,4223,5073,5922,6760,7585,8403,9242,10118,11005,11868,12711,13543,14343,15117,15890,16673,17449,18223,18992,19752
961,1934,2911,3874,4825,5802,6780,7742,8685,9618,10571,11568,12584,13579,14550,15505,16426,17320,18212,19112,20005,20896,21779,22651
1080,2176,3277,4362,5432,6534,7640,8728,9790,10835,11898,13010,14149,15274,16375,17455,18498,19514,20526,21544,22556,23568,24572,25564
1204,2425,3651,4859,6049,7273,8504,9717,10900,12062,13241,14470,15729,16979,18210,19417,20586,21727,22862,24000,25131,26261,27382,28490
1327,2672,4023,5356,6668,8011,9363,10698,12001,13280,14577,15926,17306,18678,20033,21363,22654,23917,25172,26428,27677,28924,30159,31379
1451,2919,4394,5852,7289,8752,10223,11679,13103,14499,15913,17383,18886,20380,21855,23305,24716,26099,27473,28845,30209,31568,32914,34245
1579,3174,4774,6356,7915,9496,11085,12661,14205,15718,17249,18841,20468,22084,23678,25246,26776,28281,29779,31271,32752,34224,35682,37124
1710,3436,5164,6869,8547,10243,11948,13643,15307,16938,18590,20307,22060,23799,25513,27199,28848,30477,32105,33724,35327,36918,38492,40046
1836,3689,5545,7377,9180,10994,12818,14635,16422,18172,19947,21793,23677,25545,27382,29189,30958,32709,34463,36208,37932,39643,41334,42999
1958,3933,5915,7877,9811,11748,13692,15631,17541,19410,21304,23276,25292,27293,29257,31191,33085,34960,36838,38707,40549,42378,44188,45969
2079,4176,6286,8380,10444,12503,14566,16625,18656,20643,22652,24744,26887,29018,31108,33168,35188,37189,39193,41189,43152,45099,47029,48931
2209,4438,6682,8909,11101,13281,15462,17639,19790,21896,24020,26228,28492,30749,32965,35150,37296,39423,41554,43678,45764,47830,49881,51909
2354,4725,7107,9468,11790,14092,16390,18684,20955,23184,25428,27753,30136,32517,34862,37176,39449,41701,43956,46205,48411,50595,52769,54927
2493,4999,7513,10006,12459,14884,17299,19708,22097,24450,26817,29260,31759,34258,36727,39169,41570,43947,46325,48696,51021,53324,55621,57908
2617,5245,7884,10507,13092,15642,18176,20699,23200,25668,28152,30710,33321,35931,38513,41071,43591,46090,48593,51094,53548,55975,58395,60808
2741,5491,8254,11006,13722,16399,19056,21699,24318,26903,29504,32177,34902,37627,40324,42997,45635,48257,50889,53525,56112,58665,61206,63740
2886,5777,8677,11564,14415,17225,20015,22790,25539,28253,30983,33781,36631,39483,42307,45105,47869,50620,53385,56156,58876,61554,64212,66858
3054,6109,9163,12195,15189,18140,21074,23991,26878,29732,32607,35546,38533,41522,44482,47415,50314,53200,56101,59005,61856,64659,67431,70180
