143,296,465,637,789,919,1048,1195,1364,1543,1726,1898,2050,2191,2346,2531,2692,2787,2820,2844,2877,2934,3021,3132
286,585,913,1253,1563,1829,2090,2378,2702,3048,3403,3734,4027,4302,4605,4970,5291,5481,5546,5593,5659,5774,5955,6191
443,888,1359,1849,2313,2720,3117,3544,4013,4509,5014,5481,5901,6307,6753,7286,7754,8031,8124,8192,8291,8465,8741,9101
618,1219,1825,2447,3056,3606,4144,4713,5326,5965,6603,7190,7730,8268,8856,9544,10147,10511,10647,10752,10901,11148,11522,11996
796,1563,2314,3070,3823,4520,5204,5919,6682,7471,8244,8954,9619,10293,11024,11862,12604,13081,13307,13496,13738,14095,14588,15180
973,1909,2818,3726,4635,5489,6321,7179,8090,9038,9963,10822,11638,12467,13351,14343,15238,15866,16240,16572,16953,17447,18075,18799
1142,2244,3317,4388,5461,6476,7460,8465,9524,10624,11702,12717,13693,14684,15726,16863,17891,18646,19146,19602,20101,20709,21453,22299
1302,2564,3796,5024,6252,7420,8554,9707,10909,12140,13349,14495,15600,16719,17890,19143,20270,21110,21686,22214,22781,23456,24271,25197
1470,2898,4292,5678,7062,8385,9676,10986,12337,13700,15036,16298,17498,18695,19949,21286,22492,23399,24028,24597,25199,25907,26758,27725
1668,3290,4875,6450,8024,9535,11014,12512,14047,15589,17100,18518,19829,21089,22397,23804,25096,26094,26806,27440,28089,28840,29739,30759
1853,3662,5436,7204,8974,10676,12347,14036,15757,17478,19165,20748,22187,23523,24877,26339,27714,28825,29667,30425,31180,32032,33041,34180
2016,3991,5936,7880,9830,11714,13567,15430,17314,19193,21044,22792,24381,25832,27256,28769,30218,31445,32436,33346,34243,35230,36377,37662
2167,4296,6396,8496,10604,12654,14675,16697,18732,20766,22784,24704,26465,28076,29620,31199,32709,34027,35143,36186,37206,38304,39557,40952
2315,4593,6844,9094,11352,13561,15746,17931,20131,22341,24544,26650,28601,30404,32114,33787,35353,36733,37938,39082,40192,41365,42686,44149
2452,4868,7267,9677,12102,14487,16855,19227,21618,24022,26420,28721,30870,32870,34758,36547,38184,39630,40926,42187,43416,44703,46135,47709
2584,5118,7641,10204,12814,15394,17960,20530,23118,25716,28310,30809,33149,35322,37350,39243,40967,42508,43924,45331,46716,48163,49763,51514
2734,5394,8034,10735,13522,16295,19057,21822,24602,27391,30182,32868,35370,37674,39807,41792,43609,45257,46799,48346,49879,51484,53259,55201
2906,5718,8494,11335,14284,17236,20184,23139,26113,29097,32076,34918,37537,39933,42157,44238,46153,47906,49563,51226,52875,54605,56524,58628
3082,6065,9005,12005,15115,18238,21367,24512,27680,30849,33983,36935,39630,42096,44412,46598,48612,50461,52222,53987,55731,57560,59594,61830
3242,6382,9480,12645,15928,19228,22545,25873,29197,32484,35703,38720,41475,44008,46402,48671,50765,52697,54555,56425,58272,60206,62359,64733
3401,6697,9952,13282,16739,20217,23723,27231,30695,34068,37341,40407,43220,45817,48265,50581,52722,54711,56642,58598,60528,62541,64780,67255
3562,7017,10430,13919,17537,21178,24856,28537,32156,35650,39016,42160,45048,47717,50219,52574,54753,56793,58794,60831,62828,64891,67176,69703
3727,7347,10921,14564,18331,22123,25958,29802,33588,37243,40754,44020,47015,49782,52366,54784,57015,59111,61182,63293,65341,67435,69743,72292
3898,7689,11427,15224,19141,23089,27082,31083,35025,38840,42510,45923,49052,51945,54643,57155,59455,61607,63737,65903,67986,70105,72435,75003
