9,18,28,40,54,68,80,96,137,238,425,657,901,1143,1380,1602,1818,2039,2265,2480,2645,2738,2775,2794
18,37,58,83,112,141,166,199,284,492,870,1336,1825,2310,2787,3235,3669,4107,4547,4953,5247,5405,5472,5522
28,59,94,134,179,224,272,342,497,838,1419,2121,2855,3583,4300,4975,5622,6262,6891,7453,7844,8050,8152,8255
40,84,134,190,252,320,422,582,865,1381,2180,3120,4097,5066,6016,6909,7753,8573,9368,10070,10563,10837,11001,11185
51,105,166,236,319,428,633,957,1442,2178,3209,4387,5603,6805,7973,9065,10088,11074,12030,12885,13519,13914,14185,14479
62,126,197,284,403,586,939,1473,2195,3170,4439,5854,7302,8720,10082,11354,12548,13702,14824,15842,16636,17185,17604,18046
90,173,260,380,573,887,1432,2197,3161,4375,5878,7523,9193,10817,12364,13810,15176,16500,17789,18971,19928,20639,21218,21820
171,310,441,631,954,1456,2224,3226,4427,5873,7604,9474,11362,13191,14923,16545,18084,19578,21033,22378,23497,24369,25108,25869
326,584,816,1133,1642,2367,3370,4607,6037,7708,9664,11757,13863,15898,17818,19619,21332,22996,24618,26127,27408,28440,29337,30255
537,982,1388,1894,2624,3581,4816,6281,7935,9828,12008,14325,16650,18891,20999,22980,24869,26706,28498,30175,31619,32809,33862,34937
771,1441,2066,2795,3757,4945,6408,8098,9976,12091,14493,17034,19579,22027,24324,26486,28552,30563,32524,34368,35974,37322,38531,39762
1006,1909,2764,3721,4909,6324,8012,9926,12028,14366,16991,19755,22520,25175,27661,30002,32243,34427,36557,38565,40330,41834,43197,44580
1225,2344,3407,4565,5954,7584,9495,11634,13960,16522,19371,22358,25342,28204,30878,33397,35810,38164,40461,42631,44555,46216,47734,49269
1420,2723,3948,5254,6802,8627,10757,13122,15672,18457,21531,24742,27944,31013,33875,36570,39152,41672,44133,46463,48547,50368,52043,53730
1593,3048,4385,5779,7439,9436,11778,14370,17145,20153,23451,26885,30305,33580,36629,39498,42246,44929,47552,50041,52283,54262,56087,57912
1760,3355,4783,6240,7994,10155,12708,15528,18530,21763,25284,28941,32579,36059,39294,42337,45251,48097,50882,53531,55932,58058,60004,61923
1924,3655,5168,6681,8523,10845,13609,16657,19885,23342,27084,30962,34817,38501,41919,45134,48213,51221,54166,56975,59536,61799,63837,65808
2085,3951,5548,7114,9039,11518,14491,17766,21218,24897,28860,32958,37029,40917,44515,47897,51138,54305,57408,60375,63094,65487,67603,69606
2244,4244,5926,7545,9548,12178,15356,18857,22533,26434,30618,34935,39220,43310,47085,50628,54025,57347,60605,63725,66597,69119,71315,73354
2405,4546,6326,8013,10104,12884,16261,19982,23878,27996,32395,36926,41419,45702,49644,53340,56886,60358,63768,67042,70067,72722,75010,77102
2579,4884,6803,8611,10831,13775,17344,21269,25368,29684,34281,39009,43694,48154,52250,56089,59778,63395,66952,70375,73549,76340,78734,80900
2767,5256,7349,9322,11708,14828,18581,22691,26973,31468,36244,41150,46008,50629,54868,58842,62668,66426,70127,73695,77012,79938,82448,84706
2962,5644,7925,10081,12648,15948,19877,24160,28612,33274,38217,43288,48304,53073,57448,61554,65513,69409,73251,76961,80416,83470,86091,88444
3157,6033,8501,10836,13581,17057,21158,25610,30229,35056,40163,45395,50565,55478,59987,64224,68315,72346,76328,80179,83768,86940,89658,92094
