45,91,149,218,283,342,397,459,549,685,836,981,1121,1258,1380,1495,1614,1720,1793,1854,1911,1989,2097,2222
88,179,292,427,560,686,797,910,1068,1316,1612,1911,2203,2486,2741,2978,3213,3416,3558,3682,3800,3960,4183,4446
139,283,457,665,882,1103,1284,1445,1654,1983,2406,2861,3316,3756,4161,4532,4883,5178,5387,5576,5755,5991,6317,6702
209,425,676,974,1301,1650,1928,2155,2422,2817,3336,3929,4546,5151,5721,6239,6712,7101,7383,7648,7899,8217,8636,9115
296,600,940,1340,1796,2292,2691,3015,3366,3829,4410,5107,5873,6646,7381,8047,8642,9126,9489,9846,10203,10641,11173,11742
369,746,1161,1649,2220,2850,3372,3799,4231,4748,5371,6154,7058,7990,8864,9637,10314,10865,11295,11737,12213,12796,13465,14139
424,857,1329,1879,2528,3268,3907,4444,4969,5555,6238,7107,8132,9199,10183,11027,11756,12355,12835,13336,13898,14594,15383,16164
469,947,1463,2058,2760,3586,4325,4971,5608,6299,7084,8066,9223,10428,11518,12422,13200,13853,14385,14933,15559,16342,17239,18140
515,1038,1598,2238,2990,3884,4701,5445,6206,7034,7953,9067,10372,11738,12952,13926,14765,15486,16080,16681,17375,18245,19255,20295
574,1153,1769,2468,3280,4233,5114,5945,6829,7807,8860,10085,11522,13060,14419,15480,16385,17170,17822,18481,19256,20228,21363,22551
643,1282,1957,2720,3597,4614,5563,6482,7497,8655,9871,11225,12800,14511,16029,17206,18200,19053,19758,20483,21361,22460,23740,25090
710,1407,2143,2974,3914,4985,5992,6998,8153,9502,10890,12390,14117,16007,17703,19033,20145,21077,21839,22649,23653,24895,26327,27844
770,1525,2331,3242,4248,5366,6425,7516,8801,10305,11821,13431,15276,17313,19181,20684,21935,22966,23816,24746,25898,27288,28866,30542
823,1637,2521,3520,4595,5761,6873,8041,9423,11021,12599,14254,16151,18270,20265,21921,23308,24459,25444,26536,27857,29400,31121,32949
873,1741,2692,3762,4891,6100,7260,8486,9935,11601,13233,14932,16867,19029,21088,22840,24333,25609,26758,28033,29538,31252,33131,35115
928,1849,2862,4001,5189,6442,7645,8940,10500,12310,14083,15911,17959,20219,22368,24209,25788,27175,28484,29937,31622,33491,35489,37570
981,1955,3038,4262,5523,6828,8076,9448,11145,13143,15108,17116,19330,21745,24038,26005,27681,29168,30618,32234,34088,36092,38174,40307
1031,2060,3224,4550,5901,7274,8577,10022,11836,13992,16121,18284,20646,23210,25654,27762,29537,31107,32673,34441,36456,38581,40727,42891
1083,2171,3423,4862,6323,7790,9165,10675,12567,14819,17045,19295,21737,24383,26921,29127,30976,32612,34279,36199,38373,40611,42812,45002
1138,2292,3645,5218,6817,8409,9872,11453,13427,15776,18090,20407,22892,25566,28136,30382,32278,33988,35778,37858,40186,42528,44778,46992
1191,2413,3871,5580,7316,9027,10565,12210,14270,16714,19099,21462,23972,26661,29249,31522,33474,35292,37242,39491,41973,44421,46723,48963
1240,2522,4073,5902,7749,9549,11144,12844,14976,17488,19915,22302,24827,27527,30129,32422,34430,36368,38497,40921,43566,46130,48491,50759
1289,2623,4251,6176,8105,9963,11601,13344,15523,18070,20517,22922,25468,28194,30827,33149,35211,37264,39571,42172,44984,47672,50102,52407
1339,2723,4417,6423,8420,10323,11997,13773,15980,18548,21013,23445,26034,28817,31517,33894,36019,38183,40663,43439,46412,49225,51734,54089
