17,29,43,62,83,124,184,241,278,306,364,445,522,574,608,651,717,778,804,811,825,858,898,927
37,67,101,144,189,271,382,485,556,618,741,902,1049,1149,1226,1315,1431,1532,1575,1587,1618,1688,1774,1841
68,138,219,308,391,509,653,786,891,1006,1211,1454,1662,1802,1918,2042,2187,2308,2360,2376,2424,2532,2671,2790
126,271,433,595,734,883,1044,1195,1335,1515,1811,2134,2394,2565,2706,2847,3005,3135,3191,3211,3275,3420,3613,3792
222,472,733,976,1177,1356,1530,1698,1873,2108,2479,2868,3172,3369,3528,3680,3846,3981,4040,4064,4143,4320,4560,4792
324,678,1029,1338,1583,1785,1972,2159,2368,2648,3072,3512,3857,4086,4276,4457,4644,4792,4860,4889,4977,5172,5444,5722
399,832,1248,1598,1873,2099,2306,2523,2778,3108,3577,4070,4469,4744,4988,5215,5437,5615,5711,5759,5873,6102,6423,6770
447,933,1396,1784,2095,2350,2581,2831,3135,3513,4025,4574,5032,5360,5668,5944,6203,6419,6561,6653,6829,7130,7534,7978
485,1011,1520,1960,2321,2608,2860,3137,3479,3894,4451,5056,5572,5956,6332,6659,6954,7210,7412,7578,7851,8260,8775,9333
530,1099,1660,2159,2569,2881,3147,3442,3811,4260,4868,5535,6117,6573,7033,7426,7768,8073,8349,8613,8997,9522,10154,10829
593,1216,1824,2366,2809,3137,3414,3732,4144,4652,5332,6081,6755,7310,7860,8314,8698,9054,9413,9784,10284,10927,11678,12472
658,1339,1994,2575,3054,3410,3708,4059,4533,5130,5904,6741,7504,8151,8777,9284,9710,10126,10583,11069,11688,12450,13319,14230
713,1452,2160,2788,3314,3714,4050,4450,5000,5696,6568,7488,8322,9031,9705,10254,10732,11228,11798,12405,13143,14023,15008,16033
756,1545,2311,2998,3576,4024,4413,4878,5506,6286,7245,8240,9127,9870,10574,11167,11718,12317,13008,13736,14591,15586,16686,17825
789,1614,2435,3188,3815,4301,4752,5287,5976,6820,7861,8925,9852,10621,11379,12054,12708,13422,14232,15077,16047,17157,18373,19628
822,1688,2574,3403,4085,4624,5150,5751,6482,7380,8502,9632,10598,11404,12239,13016,13781,14608,15533,16492,17575,18800,20134,21506
868,1791,2754,3668,4417,5024,5625,6283,7050,8001,9191,10375,11386,12252,13180,14067,14946,15887,16927,17999,19187,20519,21967,23454
934,1928,2974,3977,4805,5484,6147,6851,7658,8669,9922,11164,12241,13195,14229,15230,16225,17283,18440,19625,20915,22350,23908,25508
1020,2093,3217,4302,5210,5949,6655,7398,8254,9330,10659,11987,13162,14225,15375,16493,17605,18781,20057,21357,22755,24298,25968,27681
1119,2276,3464,4603,5564,6336,7073,7859,8771,9909,11325,12759,14048,15226,16494,17730,18960,20254,21647,23062,24574,26231,28016,29844
1224,2474,3729,4913,5912,6714,7487,8318,9287,10501,12018,13565,14970,16263,17647,19000,20346,21756,23264,24795,26422,28194,30094,32037
1327,2668,3989,5215,6247,7084,7894,8763,9782,11083,12710,14374,15895,17303,18802,20271,21732,23257,24881,26528,28270,30157,32171,34228
1426,2848,4228,5495,6558,7432,8275,9177,10248,11645,13387,15170,16808,18331,19946,21532,23109,24750,26490,28253,30109,32109,34236,36406
1523,3017,4449,5757,6852,7760,8632,9572,10711,12214,14073,15975,17730,19369,21102,22806,24500,26258,28115,29993,31963,34075,36314,38596
