72,143,208,271,342,417,489,555,618,686,759,846,947,1047,1128,1204,1272,1331,1379,1411,1429,1453,1495,1551
161,319,465,604,752,905,1052,1186,1313,1449,1597,1775,1978,2176,2336,2484,2618,2736,2837,2908,2949,3001,3089,3204
261,519,760,987,1214,1441,1661,1865,2058,2260,2483,2752,3055,3347,3580,3792,3987,4165,4322,4436,4503,4585,4724,4906
362,721,1062,1382,1688,1986,2280,2560,2824,3088,3377,3726,4118,4494,4793,5061,5314,5554,5769,5929,6024,6137,6329,6586
460,918,1358,1772,2162,2538,2914,3279,3619,3938,4276,4686,5151,5600,5962,6283,6595,6901,7179,7394,7525,7673,7920,8257
556,1111,1648,2158,2641,3106,3572,4026,4443,4815,5201,5670,6206,6731,7168,7552,7929,8306,8654,8935,9108,9294,9599,10020
656,1312,1949,2556,3131,3689,4248,4790,5279,5701,6137,6669,7282,7892,8417,8871,9315,9762,10179,10524,10739,10962,11326,11833
757,1515,2253,2958,3625,4279,4936,5568,6130,6605,7094,7695,8392,9093,9710,10236,10748,11265,11749,12154,12408,12668,13089,13679
854,1711,2549,3354,4118,4874,5635,6363,7004,7539,8085,8758,9541,10332,11039,11636,12218,12810,13365,13831,14128,14428,14905,15573
949,1902,2840,3748,4616,5480,6349,7176,7900,8501,9109,9855,10723,11603,12400,13070,13726,14401,15040,15577,15928,16275,16811,17557
1044,2095,3131,4136,5103,6070,7044,7969,8779,9460,10149,10984,11948,12925,13813,14558,15289,16050,16778,17390,17798,18193,18783,19600
1139,2288,3420,4517,5579,6646,7723,8742,9634,10399,11176,12108,13176,14255,15236,16059,16869,17717,18534,19222,19685,20124,20766,21653
1234,2479,3704,4892,6048,7216,8395,9506,10479,11331,12199,13231,14406,15591,16669,17574,18463,19395,20298,21064,21585,22070,22764,23720
1330,2668,3983,5260,6508,7777,9059,10265,11325,12268,13230,14363,15646,16940,18119,19109,20075,21087,22075,22922,23507,24043,24791,25815
1424,2852,4254,5616,6953,8322,9709,11015,12167,13198,14250,15481,16871,18275,19558,20634,21679,22772,23845,24772,25419,26003,26804,27899
1516,3037,4532,5986,7417,8889,10384,11793,13035,14148,15282,16602,18089,19595,20980,22144,23271,24447,25603,26604,27307,27934,28785,29952
1610,3227,4818,6369,7898,9471,11071,12580,13909,15095,16297,17690,19256,20849,22334,23585,24792,26049,27288,28362,29122,29793,30694,31931
1710,3423,5107,6752,8380,10052,11754,13363,14779,16031,17289,18740,20371,22041,23623,24958,26241,27575,28894,30042,30863,31581,32531,33835
1813,3623,5397,7132,8859,10630,12435,14147,15652,16965,18271,19775,21469,23215,24891,26308,27666,29075,30469,31691,32577,33343,34339,35705
1913,3820,5688,7517,9343,11211,13115,14921,16503,17867,19217,20775,22538,24369,26141,27645,29083,30568,32036,33335,34289,35104,36142,37564
2008,4008,5972,7902,9829,11793,13790,15682,17333,18741,20131,21743,23579,25502,27381,28981,30505,32073,33625,35003,36021,36881,37962,39443
2102,4195,6257,8291,10322,12385,14477,16457,18179,19633,21066,22737,24648,26660,28645,30343,31955,33609,35250,36710,37793,38698,39823,41365
2198,4387,6549,8688,10825,12990,15183,17259,19061,20571,22056,23793,25781,27877,29961,31754,33453,35192,36922,38465,39617,40571,41743,43349
2294,4579,6842,9087,11330,13597,15894,18072,19963,21540,23083,24888,26956,29140,31322,33207,34991,36814,38632,40258,41481,42489,43713,45388
