95,186,271,350,427,507,599,704,820,941,1067,1199,1332,1461,1582,1690,1798,1921,2065,2221,2378,2541,2712,2885
201,395,576,746,913,1083,1269,1476,1702,1938,2181,2434,2693,2950,3196,3415,3631,3870,4145,4446,4753,5068,5392,5717
310,612,898,1170,1439,1710,1996,2305,2637,2981,3335,3701,4077,4456,4828,5169,5505,5868,6274,6716,7169,7628,8089,8546
420,832,1225,1602,1976,2351,2739,3149,3582,4029,4494,4974,5463,5957,6453,6925,7395,7893,8437,9019,9614,10212,10804,11387
537,1063,1566,2048,2523,2996,3479,3983,4510,5057,5633,6229,6832,7439,8052,8651,9252,9881,10555,11266,11993,12721,13441,14153
652,1292,1906,2496,3075,3651,4238,4845,5472,6118,6798,7501,8209,8917,9630,10334,11046,11788,12575,13404,14254,15102,15937,16765
768,1522,2249,2948,3631,4309,4996,5700,6421,7160,7930,8724,9524,10324,11126,11920,12727,13568,14456,15390,16350,17310,18258,19200
884,1754,2597,3411,4204,4985,5769,6566,7378,8207,9062,9940,10825,11710,12593,13469,14363,15297,16281,17312,18374,19443,20507,21567
994,1976,2935,3867,4775,5664,6551,7448,8358,9283,10228,11193,12163,13131,14093,15053,16036,17062,18140,19266,20425,21598,22773,23945
1093,2176,3242,4284,5301,6299,7297,8307,9329,10359,11401,12457,13515,14571,15622,16676,17755,18875,20045,21263,22513,23778,25045,26307
1198,2388,3561,4706,5821,6917,8015,9128,10255,11392,12539,13694,14848,16001,17148,18296,19467,20676,21932,23234,24566,25914,27265,28612
1311,2615,3901,5154,6370,7565,8760,9971,11201,12451,13716,14988,16253,17510,18756,19998,21260,22559,23904,25292,26709,28143,29581,31016
1421,2836,4235,5601,6929,8234,9536,10854,12195,13565,14955,16353,17739,19110,20465,21813,23181,24586,26034,27518,29026,30549,32075,33598
1527,3050,4562,6047,7499,8929,10355,11797,13262,14758,16270,17789,19295,20784,22256,23723,25213,26741,28308,29900,31507,33124,34741,36355
1653,3303,4944,6562,8150,9716,11276,12849,14443,16067,17698,19328,20941,22535,24108,25678,27278,28925,30616,32328,34050,35779,37506,39229
1781,3559,5328,7075,8790,10480,12164,13861,15578,17325,19075,20821,22547,24250,25928,27601,29305,31061,32865,34689,36521,38362,40204,42044
1907,3810,5701,7569,9404,11209,13007,14819,16653,18522,20395,22263,24111,25936,27734,29525,31344,33215,35135,37072,39012,40962,42917,44874
2030,4055,6067,8056,10014,11938,13852,15780,17735,19731,21732,23729,25708,27667,29601,31526,33475,35473,37517,39574,41632,43699,45773,47851
2151,4297,6432,8548,10637,12689,14730,16787,18874,21003,23136,25264,27377,29474,31548,33611,35695,37824,39996,42180,44370,46570,48775,50982
2272,4539,6796,9037,11252,13430,15600,17791,20013,22273,24534,26788,29025,31246,33447,35637,37848,40107,42414,44733,47057,49389,51724,54058
2400,4794,7176,9537,11866,14155,16439,18748,21090,23468,25845,28208,30546,32863,35157,37439,39745,42108,44530,46972,49422,51882,54343,56798
2530,5056,7571,10060,12506,14907,17303,19724,22177,24666,27155,29625,32062,34470,36846,39204,41587,44032,46544,49084,51638,54208,56784,59356
2656,5312,7960,10579,13146,15664,18179,20719,23290,25899,28512,31105,33662,36183,38661,41113,43585,46116,48713,51339,53983,56650,59332,62017
2779,5558,8327,11064,13744,16376,19014,21685,24391,27138,29892,32628,35328,37988,40598,43174,45762,48401,51098,53819,56560,59327,62113,64907
