89,177,265,353,443,535,626,716,806,898,989,1081,1174,1268,1360,1451,1541,1630,1719,1811,1904,1999,2093,2185
178,354,530,707,887,1070,1252,1432,1612,1797,1982,2168,2356,2544,2729,2913,3094,3273,3452,3636,3822,4010,4196,4380
267,532,797,1064,1334,1608,1881,2152,2424,2704,2985,3268,3552,3836,4115,4393,4668,4939,5209,5485,5764,6046,6327,6608
356,710,1065,1423,1783,2148,2513,2877,3243,3619,3997,4377,4758,5139,5515,5889,6260,6626,6991,7362,7736,8115,8496,8880
444,886,1330,1778,2229,2687,3145,3602,4062,4534,5008,5484,5962,6442,6920,7394,7863,8327,8791,9261,9733,10212,10696,11185
533,1064,1597,2135,2676,3226,3777,4327,4881,5449,6019,6590,7164,7743,8325,8903,9473,10037,10603,11174,11747,12327,12913,13505
623,1245,1870,2501,3135,3779,4426,5072,5721,6384,7049,7716,8387,9064,9746,10426,11098,11764,12434,13107,13782,14467,15161,15863
716,1432,2153,2881,3612,4354,5101,5847,6595,7356,8118,8884,9655,10432,11213,11993,12767,13538,14316,15098,15883,16682,17495,18318
814,1628,2448,3276,4107,4951,5802,6652,7504,8368,9233,10103,10979,11860,12743,13625,14504,15384,16275,17173,18078,19000,19938,20887
917,1833,2754,3684,4618,5567,6523,7478,8435,9406,10378,11355,12339,13328,14319,15310,16299,17291,18296,19311,20336,21379,22438,23508
1028,2052,3077,4110,5148,6203,7265,8326,9389,10468,11548,12633,13725,14822,15922,17024,18124,19227,20343,21470,22611,23775,24959,26156
1146,2287,3430,4581,5733,6899,8075,9252,10430,11626,12821,14020,15229,16447,17669,18894,20114,21337,22577,23833,25113,26430,27780,29149
1277,2556,3850,5159,6461,7769,9088,10408,11729,13074,14411,15748,17100,18470,19846,21225,22593,23965,25364,26784,28234,29731,31271,32836
1424,2861,4332,5830,7315,8798,10289,11782,13280,14809,16322,17832,19362,20920,22489,24061,25615,27173,28766,30379,32018,33698,35418,37164
1576,3164,4790,6449,8099,9744,11400,13069,14753,16469,18168,19872,21602,23364,25143,26926,28687,30447,32238,34045,35870,37724,39609,41518
1728,3459,5222,7024,8832,10643,12467,14307,16164,18049,19918,21802,23721,25678,27662,29653,31616,33565,35538,37542,39572,41621,43686,45770
1891,3779,5691,7642,9610,11591,13577,15566,17564,19588,21593,23619,25691,27817,29991,32181,34338,36472,38632,40847,43103,45373,47645,49928
2062,4117,6189,8294,10418,12563,14703,16831,18959,21111,23238,25391,27602,29886,32244,34634,36992,39327,41697,44138,46624,49117,51599,54084
2229,4445,6672,8928,11202,13503,15799,18083,20368,22675,24949,27255,29630,32090,34642,37243,39818,42375,44973,47641,50341,53034,55705,58374
2398,4775,7158,9573,12015,14489,16958,19424,21905,24414,26881,29377,31947,34610,37370,40178,42960,45726,48535,51407,54300,57182,60039,62891
2593,5155,7713,10301,12922,15577,18232,20897,23593,26323,29000,31693,34455,37312,40263,43257,46230,49196,52209,55283,58378,61460,64514,67563
2797,5559,8309,11083,13889,16724,19560,22413,25307,28237,31105,33973,36902,39928,43051,46216,49369,52529,55746,59026,62329,65617,68870,72111
2977,5924,8857,11808,14785,17784,20785,23806,26869,29966,32998,36024,39113,42310,45617,48969,52315,55676,59100,62586,66094,69588,73038,76460
3123,6221,9307,12406,15525,18667,21822,25002,28220,31466,34652,37841,41111,44511,48039,51614,55182,58761,62395,66081,69788,73488,77139,80742
