152,304,456,608,759,910,1062,1214,1367,1519,1670,1821,1972,2124,2277,2430,2584,2737,2889,3040,3191,3343,3495,3646
304,608,912,1215,1517,1819,2123,2427,2732,3035,3337,3639,3942,4246,4551,4856,5163,5468,5772,6074,6376,6680,6984,7286
456,912,1367,1821,2274,2727,3182,3638,4095,4549,5002,5456,5911,6367,6824,7281,7740,8197,8653,9107,9560,10015,10470,10923
608,1215,1821,2427,3031,3635,4241,4849,5458,6064,6669,7275,7882,8490,9099,9708,10320,10930,11539,12145,12749,13355,13961,14565
760,1518,2275,3033,3788,4543,5301,6062,6824,7583,8340,9099,9859,10620,11381,12143,12908,13671,14433,15191,15947,16705,17463,18220
911,1820,2728,3637,4544,5452,6364,7279,8194,9104,10013,10925,11839,12753,13665,14579,15497,16414,17330,18240,19147,20056,20968,21883
1062,2122,3181,4241,5301,6364,7431,8500,9567,10626,11686,12751,13819,14885,15947,17012,18083,19155,20227,21293,22358,23431,24517,25613
1213,2424,3633,4844,6058,7283,8511,9736,10954,12162,13373,14590,15810,17027,18239,19456,20683,21917,23155,24391,25633,26896,28186,29495
1365,2727,4086,5448,6820,8219,9619,11005,12375,13734,15097,16467,17842,19217,20590,21973,23375,24791,26217,27647,29088,30561,32073,33612
1517,3030,4540,6055,7591,9178,10764,12318,13840,15352,16873,18407,19954,21510,23073,24657,26271,27906,29551,31198,32845,34520,36239,37993
1670,3336,4997,6666,8369,10151,11930,13657,15337,17016,18718,20448,22202,23974,25759,27574,29425,31299,33182,35058,36913,38780,40688,42638
1823,3642,5454,7278,9153,11138,13123,15045,16914,18794,20711,22668,24656,26666,28692,30752,32850,34971,37099,39211,41278,43333,45418,47549
1976,3949,5916,7903,9962,12161,14369,16514,18608,20721,22877,25077,27309,29560,31824,34121,36458,38822,41195,43546,45827,48062,50308,52605
2130,4261,6395,8565,10829,13256,15702,18088,20424,22778,25171,27603,30058,32520,34989,37492,40045,42640,45256,47848,50345,52754,55151,57608
2285,4582,6908,9296,11792,14460,17151,19782,22356,24929,27521,30136,32751,35352,37965,40632,43375,46189,49046,51878,54599,57200,59773,62417
2441,4910,7440,10061,12799,15712,18649,21524,24324,27084,29829,32571,35287,37982,40732,43583,46540,49586,52686,55761,58720,61549,64345,67217
2597,5240,7979,10838,13821,16980,20164,23282,26303,29235,32116,34971,37782,40581,43498,46565,49758,53046,56390,59709,62911,65983,69022,72138
2752,5569,8517,11614,14843,18248,21678,25035,28269,31367,34382,37357,40283,43214,46326,49625,53061,56591,60176,63735,67176,70487,73766,77124
2907,5897,9053,12387,15861,19513,23186,26765,30187,33440,36592,39698,42757,45840,49156,52685,56355,60115,63930,67718,71387,74925,78434,82026
3060,6222,9585,13155,16873,20770,24676,28441,32002,35399,38708,41965,45175,48432,51960,55713,59600,63569,67592,71588,75472,79229,82962,86786
3215,6551,10122,13927,17887,22028,26161,30097,33787,37345,40839,44271,47654,51107,54859,58844,62955,67130,71340,75515,79603,83583,87549,91612
3370,6879,10657,14697,18899,23284,27648,31776,35626,39358,43025,46610,50140,53766,57733,61955,66303,70697,75100,79456,83752,87963,92171,96479
3528,7211,11196,15472,19918,24548,29152,33501,37540,41428,45222,48917,52558,56323,60490,64949,69543,74172,78795,83363,87884,92334,96788,101343
3691,7553,11749,16264,20955,25831,30681,35262,39490,43497,47376,51159,54902,58799,63163,67858,72698,77572,82439,87250,92013,96706,101405,106207
