104,207,311,417,521,624,728,834,946,1069,1203,1338,1466,1586,1705,1824,1940,2054,2167,2277,2379,2477,2580,2690
208,414,621,831,1038,1244,1452,1664,1886,2127,2386,2644,2889,3122,3354,3587,3816,4041,4266,4486,4691,4890,5098,5319
311,624,941,1263,1582,1896,2210,2530,2863,3216,3588,3955,4304,4639,4973,5310,5643,5972,6301,6624,6928,7226,7537,7865
415,842,1282,1732,2182,2621,3056,3500,3960,4438,4931,5414,5874,6317,6756,7196,7631,8059,8484,8902,9301,9696,10106,10535
523,1068,1637,2226,2823,3407,3987,4581,5196,5828,6470,7098,7699,8279,8848,9409,9958,10491,11011,11525,12022,12516,13024,13550
636,1297,1986,2699,3423,4136,4845,5568,6314,7078,7854,8619,9360,10079,10782,11466,12132,12776,13399,14017,14620,15221,15835,16465
749,1523,2326,3154,3994,4823,5647,6484,7343,8221,9112,9995,10856,11695,12515,13312,14089,14842,15571,16295,17005,17714,18435,19170
865,1755,2674,3620,4580,5531,6474,7426,8398,9388,10392,11388,12362,13313,14244,15151,16037,16898,17734,18565,19381,20197,21027,21873
988,2001,3045,4120,5212,6301,7380,8464,9563,10674,11799,12914,14004,15070,16117,17141,18147,19130,20090,21046,21986,22925,23881,24858
1112,2253,3430,4640,5868,7104,8336,9572,10814,12055,13306,14538,15738,16914,18078,19229,20377,21516,22642,23767,24874,25977,27096,28236
1230,2497,3804,5144,6502,7876,9254,10635,12014,13383,14762,16114,17426,18712,19989,21261,22552,23861,25176,26492,27783,29059,30341,31639
1357,2757,4200,5673,7159,8664,10180,11702,13219,14724,16241,17726,19166,20579,21984,23386,24819,26285,27770,29256,30714,32147,33573,35006
1487,3021,4600,6207,7822,9456,11105,12765,14423,16069,17727,19351,20932,22492,24048,25599,27179,28794,30431,32066,33674,35253,36816,38378
1603,3256,4957,6687,8426,10183,11956,13744,15533,17311,19097,20851,22571,24283,26000,27708,29437,31196,32975,34748,36495,38215,39918,41618
1696,3444,5243,7073,8914,10773,12647,14536,16430,18318,20209,22072,23913,25757,27611,29453,31307,33181,35069,36951,38813,40654,42483,44309
1779,3615,5505,7428,9363,11317,13282,15258,17240,19222,21204,23160,25098,27042,28997,30939,32888,34851,36826,38794,40750,42699,44649,46599
1867,3794,5778,7794,9823,11874,13933,15997,18065,20139,22216,24269,26303,28341,30393,32439,34497,36571,38655,40722,42781,44842,46909,48975
1971,4004,6093,8213,10349,12511,14678,16847,19021,21206,23402,25581,27739,29897,32073,34256,36458,38677,40900,43093,45279,47468,49659,51842
2095,4251,6457,8693,10953,13239,15523,17810,20111,22427,24764,27093,29401,31703,34026,36366,38727,41100,43469,45803,48130,50460,52787,55098
2223,4504,6828,9177,11552,13947,16328,18711,21116,23540,25988,28428,30846,33258,35696,38158,40642,43140,45638,48102,50559,53019,55476,57915
2344,4746,7188,9651,12137,14638,17117,19591,22084,24595,27130,29655,32158,34658,37187,39744,42324,44923,47531,50111,52686,55261,57830,60382
2455,4970,7525,10100,12698,15308,17893,20467,23052,25651,28271,30880,33470,36062,38681,41326,43993,46684,49393,52082,54766,57445,60113,62763
2557,5173,7829,10506,13208,15920,18607,21281,23962,26655,29366,32064,34745,37432,40143,42876,45630,48409,51211,54000,56785,59563,62326,65068
2651,5358,8103,10869,13658,16456,19228,21987,24756,27539,30338,33121,35885,38656,41451,44269,47108,49970,52854,55730,58607,61482,64343,67179
