205,407,607,806,1008,1214,1420,1623,1827,2042,2261,2488,2699,2852,2920,2968,3013,3053,3086,3116,3145,3174,3201,3226
406,806,1203,1601,2008,2425,2845,3259,3670,4096,4527,4973,5390,5699,5847,5951,6047,6138,6220,6288,6347,6404,6459,6511
600,1192,1781,2375,2984,3609,4242,4868,5488,6122,6760,7419,8041,8516,8764,8939,9105,9278,9446,9577,9674,9759,9842,9923
791,1570,2346,3130,3932,4751,5581,6408,7231,8069,8908,9773,10599,11250,11618,11889,12156,12446,12738,12969,13128,13249,13360,13471
986,1954,2917,3889,4876,5876,6886,7898,8914,9949,10981,12042,13066,13897,14400,14795,15192,15620,16053,16419,16678,16857,17000,17141
1185,2347,3500,4664,5846,7043,8247,9453,10668,11910,13146,14411,15638,16655,17300,17824,18355,18925,19505,20021,20412,20677,20864,21039
1385,2744,4092,5453,6835,8235,9639,11042,12454,13896,15333,16804,18242,19460,20266,20925,21587,22292,23010,23668,24193,24551,24789,25002
1587,3145,4692,6256,7844,9452,11063,12670,14282,15919,17552,19226,20875,22299,23277,24072,24859,25691,26539,27327,27972,28415,28704,28958
1793,3552,5299,7068,8865,10685,12508,14326,16143,17976,19804,21681,23541,25171,26327,27256,28161,29113,30084,30993,31741,32255,32590,32885
2001,3962,5906,7872,9871,11898,13928,15951,17967,19993,22017,24104,26185,28033,29381,30448,31466,32530,33617,34639,35474,36046,36422,36758
2207,4369,6508,8668,10865,13095,15327,17547,19755,21969,24183,26476,28778,30851,32408,33631,34776,35963,37177,38314,39228,39850,40265,40642
2410,4770,7104,9460,11856,14287,16718,19134,21538,23953,26370,28872,31381,33651,35391,36764,38037,39348,40690,41941,42928,43595,44047,44464
2613,5170,7697,10247,12843,15475,18107,20723,23331,25961,28596,31300,33976,36376,38236,39726,41110,42531,43986,45341,46394,47104,47594,48051
2813,5566,8283,11021,13813,16647,19484,22305,25120,27964,30803,33670,36453,38919,40852,42436,43915,45426,46970,48409,49521,50275,50806,51305
2998,5938,8841,11764,14744,17776,20817,23843,26859,29890,32872,35829,38672,41210,43259,44974,46557,48145,49761,51261,52423,53223,53801,54347
3173,6292,9381,12494,15664,18895,22139,25352,28521,31664,34720,37744,40681,43361,45593,47477,49171,50823,52493,54041,55248,56093,56718,57313
3347,6639,9910,13217,16587,20017,23439,26786,30041,33247,36376,39516,42620,45503,47953,50030,51845,53558,55272,56864,58114,59004,59676,60319
3526,6993,10447,13947,17507,21103,24648,28075,31392,34683,37939,41257,44576,47688,50366,52649,54596,56373,58127,59762,61055,61990,62708,63395
3711,7362,11003,14681,18387,22086,25701,29196,32615,36065,39511,43036,46571,49904,52805,55296,57381,59225,61018,62695,64031,65009,65769,66495
3902,7746,11564,15379,19169,22933,26635,30255,33840,37495,41156,44892,48632,52169,55275,57962,60180,62092,63925,65642,67019,68037,68834,69595
4087,8103,12051,15952,19818,23697,27561,31370,35154,39020,42900,46855,50810,54558,57873,60763,63126,65116,66991,68747,70163,71219,72051,72844
4261,8415,12453,16431,20422,24480,28557,32588,36587,40665,44762,48936,53110,57076,60609,63717,66251,68340,70259,72051,73503,74596,75463,76289
4413,8671,12782,16863,21033,25304,29604,33857,38072,42362,46672,51061,55452,59638,63393,66729,69456,71665,73633,75458,76945,78076,78981,79843
4540,8879,13067,17277,21642,26122,30633,35096,39520,44018,48539,53142,57749,62152,66126,69688,72614,74953,76974,78832,80355,81525,82470,83371
