210,355,451,545,665,812,995,1210,1440,1666,1889,2114,2341,2571,2804,3037,3271,3505,3739,3972,4204,4433,4657,4874
425,715,904,1090,1332,1626,1985,2405,2858,3307,3754,4200,4647,5102,5568,6035,6504,6974,7443,7911,8376,8836,9285,9720
638,1069,1346,1623,1993,2432,2952,3551,4199,4851,5511,6168,6820,7479,8161,8846,9535,10227,10922,11622,12320,13012,13688,14343
844,1409,1768,2132,2626,3194,3843,4576,5370,6185,7033,7890,8733,9566,10422,11277,12136,13005,13891,14801,15718,16634,17535,18413
1044,1737,2171,2611,3207,3868,4598,5410,6294,7222,8225,9277,10313,11300,12280,13240,14198,15177,16199,17273,18374,19491,20609,21711
1250,2079,2588,3089,3760,4493,5291,6169,7121,8130,9265,10512,11755,12907,14017,15081,16128,17199,18331,19538,20790,22081,23401,24724
1466,2447,3041,3597,4326,5111,5958,6884,7883,8947,10201,11646,13107,14435,15682,16848,17971,19109,20319,21628,23010,24465,25983,27525
1691,2840,3534,4149,4928,5758,6650,7624,8670,9786,11168,12819,14505,16022,17421,18703,19916,21134,22434,23857,25384,27015,28737,30500
1921,3251,4063,4755,5602,6497,7457,8501,9616,10809,12348,14215,16130,17854,19434,20869,22214,23559,24996,26578,28289,30123,32062,34052
2156,3679,4630,5434,6405,7418,8490,9635,10847,12160,13889,15982,18129,20077,21872,23507,25033,26549,28163,29940,31868,33930,36101,38324
2391,4119,5231,6185,7344,8543,9780,11064,12406,13875,15816,18141,20520,22697,24720,26583,28331,30064,31895,33898,36058,38354,40758,43213
2627,4568,5858,6988,8369,9791,11219,12662,14155,15803,17967,20528,23140,25547,27801,29899,31881,33845,35908,38149,40546,43077,45714,48401
2862,5017,6489,7800,9402,11042,12648,14237,15875,17695,20069,22855,25692,28322,30801,33126,35331,37515,39804,42283,44918,47685,50555,53474
3096,5458,7103,8580,10375,12200,13948,15649,17398,19348,21891,24867,27898,30720,33399,35932,38341,40722,43213,45918,48788,51791,54895,58046
3328,5890,7693,9310,11258,13229,15092,16877,18693,20715,23367,26478,29647,32603,35430,38142,40742,43299,45951,48845,51934,55169,58505,61885
3559,6322,8274,10006,12074,14162,16128,17990,19856,21916,24636,27846,31132,34214,37184,40066,42850,45577,48371,51409,54679,58124,61680,65279
3789,6755,8851,10682,12850,15032,17085,19024,20952,23062,25850,29151,32553,35775,38901,41956,44920,47813,50745,53903,57320,60949,64710,68512
4016,7189,9431,11356,13620,15888,18016,20029,22035,24222,27096,30497,34023,37397,40691,43920,47052,50095,53153,56419,59962,63756,67707,71693
4240,7628,10026,12051,14417,16781,18984,21061,23138,25408,28378,31888,35544,39071,42531,45922,49200,52368,55535,58908,62574,66523,70649,74805
4463,8074,10644,12783,15255,17737,20030,22155,24263,26594,29654,33273,37054,40723,44333,47870,51277,54564,57856,61362,65166,69267,73557,77877
4686,8525,11286,13555,16121,18723,21119,23308,25453,27833,30970,34691,38589,42383,46123,49795,53354,56812,60282,63947,67902,72156,76603,81081
4909,8978,11946,14363,17018,19729,22231,24503,26709,29152,32374,36201,40219,44144,48033,51873,55624,59290,62964,66801,70914,75321,79921,84553
5136,9437,12623,15209,17964,20772,23374,25737,28024,30551,33874,37819,41970,46046,50115,54161,58130,62013,65891,69905,74179,78740,83492,88276
5373,9910,13320,16091,18965,21865,24559,27012,29384,32003,35436,39509,43804,48044,52304,56562,60749,64845,68924,73117,77554,82269,87173,92108
