42,78,116,166,235,328,451,600,767,947,1139,1342,1553,1771,1999,2234,2474,2718,2964,3212,3460,3707,3950,4189
116,205,293,412,574,785,1053,1368,1716,2088,2483,2897,3324,3763,4220,4689,5166,5648,6133,6621,7110,7600,8085,8563
214,384,548,756,1024,1358,1767,2245,2777,3349,3958,4596,5248,5908,6586,7273,7961,8643,9320,10002,10694,11398,12105,12809
317,589,851,1154,1518,1949,2462,3064,3752,4511,5333,6202,7086,7963,8841,9709,10556,11374,12172,12981,13819,14689,15580,16480
418,798,1162,1551,1987,2479,3048,3718,4507,5416,6435,7534,8652,9739,10789,11792,12740,13633,14494,15375,16308,17298,18332,19392
516,1005,1475,1952,2454,2994,3600,4311,5164,6184,7384,8714,10071,11365,12569,13683,14710,15660,16567,17496,18494,19572,20720,21910
610,1205,1772,2323,2882,3465,4102,4843,5740,6840,8206,9765,11365,12867,14216,15426,16519,17520,18470,19434,20482,21630,22869,24168
712,1424,2101,2743,3383,4033,4723,5510,6459,7637,9168,10957,12803,14518,16020,17336,18505,19570,20580,21599,22723,23968,25322,26750
834,1690,2518,3303,4077,4845,5638,6518,7560,8851,10567,12592,14685,16622,18302,19759,21041,22204,23310,24432,25684,27084,28611,30218
982,2013,3037,4019,4980,5924,6884,7923,9123,10589,12523,14793,17134,19304,21197,22844,24292,25604,26856,28135,29563,31162,32905,34732
1141,2361,3597,4797,5977,7140,8318,9571,10981,12661,14829,17347,19935,22343,24469,26342,28007,29530,30992,32487,34139,35969,37947,40009
1301,2714,4170,5601,7016,8416,9833,11322,12963,14874,17285,20054,22891,25541,27907,30021,31925,33685,35385,37122,39020,41097,43320,45624
1461,3069,4751,6420,8074,9712,11367,13092,14965,17110,19766,22786,25872,28766,31373,33729,35875,37878,39823,41809,43957,46284,48755,51304
1623,3428,5337,7243,9131,10997,12874,14819,16915,19292,22190,25457,28790,31928,34775,37370,39751,41987,44168,46396,48788,51359,54074,56866
1787,3788,5917,8046,10149,12218,14281,16416,18723,21328,24460,27965,31537,34913,37997,40829,43431,45869,48248,50692,53312,56115,59062,62086
1952,4142,6473,8798,11084,13314,15519,17809,20304,23114,26459,30182,33974,37567,40865,43913,46717,49331,51867,54482,57298,60311,63471,66709
2114,4481,6989,9478,11916,14278,16615,19056,21716,24680,28184,32075,36038,39796,43256,46479,49472,52270,54967,57727,60704,63898,67250,70681
2271,4805,7474,10109,12686,15173,17655,20261,23077,26156,29763,33762,37836,41703,45282,48656,51837,54839,57723,60633,63751,67103,70631,74241
2423,5122,7953,10737,13459,16083,18722,21502,24477,27667,31351,35419,39563,43509,47197,50727,54101,57312,60396,63478,66742,70246,73943,77726
2568,5429,8427,11373,14255,17031,19819,22752,25878,29192,32966,37106,41321,45353,49157,52840,56394,59790,63049,66305,69733,73398,77262,81218
2701,5714,8876,11990,15042,17966,20871,23914,27157,30577,34436,38649,42938,47057,50969,54781,58477,62009,65390,68781,72367,76200,80232,84356
2817,5967,9283,12560,15779,18853,21890,25063,28441,31986,35954,40260,44637,48853,52880,56820,60653,64318,67822,71341,75083,79085,83283,87568
2911,6177,9632,13062,16440,19675,22883,26235,29789,33496,37608,42036,46525,50862,55030,59125,63124,66959,70628,74303,78209,82377,86735,91174
2986,6351,9933,13508,17041,20448,23849,27402,31150,35036,39310,43881,48506,52990,57326,61606,65802,69841,73711,77572,81650,85979,90490,95078
