68,167,297,448,614,794,985,1185,1393,1611,1848,2087,2316,2527,2713,2878,3027,3170,3314,3459,3599,3733,3846,3929
158,386,680,1011,1365,1740,2129,2530,2945,3381,3853,4325,4773,5184,5541,5858,6146,6426,6715,7009,7292,7560,7788,7963
266,633,1090,1589,2108,2645,3196,3766,4364,5001,5691,6383,7039,7637,8153,8613,9037,9457,9896,10345,10779,11189,11541,11816
378,873,1469,2108,2763,3426,4100,4801,5550,6361,7248,8148,9004,9777,10440,11035,11589,12140,12714,13302,13877,14430,14913,15296
488,1104,1834,2617,3420,4223,5025,5849,6729,7693,8767,9874,10926,11860,12655,13370,14033,14682,15348,16034,16719,17402,18020,18522
607,1351,2218,3139,4075,4997,5906,6831,7820,8920,10174,11487,12733,13824,14751,15593,16373,17125,17887,18679,19484,20312,21082,21720
735,1607,2595,3625,4659,5670,6667,7684,8776,10005,11433,12947,14386,15641,16714,17701,18622,19510,20408,21345,22307,23309,24254,25047
878,1888,3001,4142,5281,6392,7490,8611,9816,11181,12782,14493,16126,17555,18791,19941,21027,22084,23157,24277,25431,26633,27770,28733
1039,2210,3477,4766,6053,7306,8538,9787,11123,12637,14414,16321,18149,19759,21170,22499,23772,25023,26297,27623,28989,30405,31743,32885
1214,2570,4025,5497,6965,8391,9783,11182,12666,14339,16295,18399,20424,22217,23809,25329,26807,28274,29769,31318,32907,34541,36083,37409
1397,2950,4612,6293,7969,9595,11174,12745,14391,16226,18364,20669,22896,24877,26648,28355,30038,31726,33450,35230,37047,38901,40648,42163
1580,3329,5201,7101,8998,10840,12621,14376,16189,18188,20516,23032,25473,27652,29601,31487,33361,35259,37210,39221,41269,43344,45295,47001
1758,3698,5777,7896,10018,12078,14062,16000,17979,20143,22663,25394,28054,30434,32558,34613,36662,38752,40916,43150,45423,47714,49864,51757
1928,4052,6333,8667,11010,13277,15451,17561,19698,22018,24713,27641,30502,33067,35353,37565,39777,42045,44406,46849,49333,51827,54166,56238
2086,4386,6862,9402,11952,14407,16753,19020,21299,23750,26581,29660,32678,35392,37815,40171,42543,44987,47536,50173,52851,55533,58049,60290
2230,4695,7356,10088,12825,15451,17957,20374,22792,25371,28330,31542,34699,37559,40133,42645,45182,47800,50528,53345,56204,59063,61747,64148
2364,4983,7816,10726,13635,16422,19084,21653,24220,26945,30053,33416,36726,39745,42487,45168,47876,50666,53566,56554,59585,62615,65462,68018
2489,5251,8244,11321,14396,17343,20162,22888,25614,28502,31778,35311,38789,41974,44885,47733,50606,53557,56613,59760,62958,66157,69166,71876
2605,5500,8642,11878,15117,18225,21199,24078,26959,30006,33445,37143,40785,44132,47203,50204,53223,56312,59503,62797,66160,69529,72700,75563
2718,5743,9030,12420,15819,19081,22194,25199,28203,31380,34958,38804,42604,46116,49353,52504,55656,58869,62190,65635,69168,72708,76039,79052
2823,5972,9400,12941,16497,19907,23145,26254,29358,32653,36366,40369,44341,48027,51428,54721,58005,61355,64828,68441,72151,75860,79346,82505
2923,6190,9753,13440,17153,20720,24102,27335,30551,33964,37807,41954,46081,49926,53483,56920,60347,63850,67492,71284,75171,79044,82678,85976
3015,6392,10082,13908,17775,21509,25059,28446,31798,35338,39311,43592,47859,51850,55556,59138,62712,66370,70176,74136,78181,82198,85962,89380
3094,6571,10381,14341,18356,22254,25973,29520,33017,36694,40808,45237,49658,53803,57655,61376,65090,68891,72841,76946,81120,85254,89124,92637
