59,162,323,523,734,949,1165,1381,1599,1822,2054,2292,2532,2770,3002,3229,3452,3671,3885,4095,4300,4503,4700,4886
161,390,722,1132,1562,1996,2428,2858,3289,3726,4177,4643,5120,5598,6067,6527,6980,7428,7871,8311,8747,9183,9608,10012
298,678,1197,1823,2468,3108,3735,4353,4969,5589,6225,6889,7581,8283,8973,9647,10309,10967,11624,12284,12950,13624,14288,14926
448,995,1703,2525,3350,4150,4919,5668,6411,7158,7926,8745,9619,10517,11395,12240,13061,13873,14686,15510,16358,17234,18114,18970
602,1317,2191,3158,4100,4995,5840,6653,7456,8265,9108,10040,11069,12142,13179,14150,15071,15968,16862,17774,18733,19752,20803,21842
746,1610,2616,3687,4718,5696,6611,7479,8327,9180,10076,11104,12280,13524,14711,15782,16771,17722,18666,19633,20661,21774,22945,24120
877,1869,2981,4132,5236,6282,7249,8157,9042,9932,10871,11991,13325,14762,16109,17273,18317,19309,20294,21311,22411,23612,24883,26167
1000,2106,3307,4527,5699,6807,7822,8774,9707,10645,11645,12878,14393,16047,17570,18834,19933,20965,21987,23041,24198,25476,26837,28214
1130,2361,3668,4974,6228,7414,8500,9526,10543,11571,12684,14071,15791,17677,19395,20787,21964,23051,24122,25212,26415,27763,29212,30678
1286,2693,4171,5622,7003,8307,9508,10657,11816,13009,14305,15886,17825,19952,21886,23458,24768,25954,27116,28295,29591,31038,32593,34169
1477,3106,4811,6467,8035,9524,10916,12268,13642,15052,16558,18349,20516,22890,25057,26845,28353,29713,31021,32329,33751,35333,37037,38771
1694,3563,5518,7417,9221,10945,12576,14168,15779,17417,19140,21155,23563,26189,28602,30622,32356,33938,35459,36969,38586,40365,42273,44216
1921,4028,6230,8379,10432,12403,14276,16093,17915,19772,21717,23963,26612,29483,32138,34388,36340,38137,39883,41631,43488,45507,47654,49834
2142,4474,6905,9284,11564,13755,15830,17819,19803,21858,24014,26468,29324,32406,35269,37725,39866,41835,43757,45718,47810,50073,52463,54880
2346,4880,7511,10087,12554,14914,17124,19224,21325,23534,25840,28428,31414,34634,37636,40238,42535,44648,46697,48830,51126,53612,56229,58867
2530,5241,8041,10775,13380,15851,18153,20351,22562,24866,27236,29879,32933,36237,39321,42000,44398,46622,48769,51023,53477,56148,58958,61785
2691,5554,8492,11346,14049,16600,18988,21296,23625,26014,28431,31111,34211,37573,40716,43455,45944,48279,50525,52867,55432,58244,61211,64194
2831,5826,8880,11832,14616,17242,19725,22152,24604,27096,29591,32336,35496,38920,42131,44953,47554,50017,52375,54794,57439,60356,63449,66562
2959,6075,9239,12290,15163,17871,20447,22980,25543,28143,30741,33578,36819,40320,43618,46546,49273,51870,54346,56846,59562,62567,65770,69001
3079,6308,9582,12745,15728,18523,21169,23772,26413,29095,31776,34692,38009,41589,44973,48000,50836,53544,56121,58703,61499,64601,67919,71270
3191,6525,9904,13185,16297,19191,21889,24529,27231,30012,32816,35850,39281,42980,46479,49611,52531,55301,57935,60597,63498,66724,70169,73638
3292,6724,10204,13600,16846,19865,22657,25363,28127,31000,33930,37089,40647,44484,48109,51346,54343,57175,59882,62651,65684,69048,72619,76199
3376,6895,10466,13963,17329,20484,23415,26237,29084,32033,35056,38307,41965,45918,49652,52989,56082,59021,61855,64766,67944,71445,75134,78816
3444,7038,10688,14270,17736,21011,24081,27039,29996,33022,36107,39414,43134,47163,50980,54415,57632,60722,63720,66786,70107,73738,77539,81316
