21,62,121,195,301,463,671,900,1131,1363,1600,1840,2078,2309,2534,2750,2960,3166,3365,3543,3678,3754,3782,3794
51,150,287,454,684,1027,1451,1907,2364,2822,3288,3758,4221,4666,5092,5489,5869,6246,6622,6974,7253,7414,7475,7502
110,311,579,882,1252,1754,2341,2960,3587,4228,4886,5552,6202,6811,7373,7877,8355,8838,9331,9807,10211,10466,10576,10626
204,550,985,1441,1947,2573,3264,3974,4696,5453,6248,7064,7852,8566,9202,9764,10314,10888,11476,12040,12543,12896,13077,13163
324,826,1410,1984,2610,3369,4177,4971,5752,6573,7460,8394,9291,10078,10771,11408,12077,12803,13540,14224,14829,15287,15561,15703
460,1116,1842,2549,3341,4269,5222,6122,6974,7858,8844,9915,10941,11813,12569,13278,14035,14860,15702,16502,17230,17817,18204,18427
610,1432,2319,3169,4094,5134,6174,7141,8053,9016,10135,11390,12595,13593,14435,15215,16044,16948,17875,18764,19590,20294,20801,21123
767,1760,2804,3778,4804,5927,7031,8058,9049,10130,11423,12898,14319,15486,16456,17338,18256,19247,20264,21247,22175,23001,23637,24075
930,2096,3290,4382,5522,6755,7960,9096,10223,11474,12973,14683,16335,17702,18848,19889,20947,22067,23217,24347,25429,26412,27197,27770
1109,2470,3859,5131,6437,7817,9168,10474,11800,13263,14987,16938,18828,20414,21769,23015,24276,25601,26963,28310,29604,30786,31749,32481
1302,2880,4500,6001,7532,9129,10692,12215,13764,15448,17404,19600,21734,23549,25116,26565,28025,29554,31130,32698,34215,35612,36773,37684
1503,3309,5173,6918,8688,10514,12295,14031,15797,17708,19900,22337,24710,26754,28536,30188,31818,33497,35235,36991,38706,40301,41652,42741
1699,3729,5831,7809,9800,11827,13785,15697,17658,19782,22182,24821,27391,29624,31584,33406,35174,36957,38792,40673,42536,44292,45806,47055
1876,4111,6430,8613,10790,12968,15051,17102,19233,21525,24067,26836,29531,31883,33951,35886,37773,39655,41553,43497,45454,47328,48971,50351
2030,4443,6945,9294,11610,13880,16058,18242,20526,22932,25547,28378,31138,33557,35689,37711,39722,41732,43714,45702,47720,49678,51418,52900
2165,4728,7381,9862,12281,14615,16897,19241,21707,24267,26994,29906,32730,35212,37425,39560,41710,43855,45932,47966,50035,52062,53884,55452
2291,4987,7771,10364,12864,15251,17626,20108,22729,25437,28292,31305,34206,36757,39055,41297,43557,45795,47939,50019,52147,54248,56153,57808
2411,5232,8138,10836,13416,15860,18301,20865,23588,26429,29421,32561,35572,38223,40631,42999,45368,47679,49871,52013,54221,56408,58402,60157
2522,5463,8489,11296,13972,16496,18999,21618,24425,27421,30585,33899,37075,39883,42457,45003,47525,49942,52212,54456,56768,59047,61136,63009
2623,5675,8819,11745,14539,17188,19812,22550,25499,28692,32071,35606,38996,42005,44772,47493,50168,52724,55132,57514,59937,62304,64495,66512
2736,5888,9138,12185,15102,17894,20672,23572,26687,30049,33600,37308,40865,44032,46954,49821,52633,55331,57893,60418,62946,65400,67714,69916
2881,6140,9487,12644,15679,18611,21551,24627,27917,31434,35129,38976,42667,45963,49011,52000,54939,57781,60500,63166,65794,68348,70815,73234
3045,6429,9871,13121,16264,19327,22424,25676,29143,32818,36647,40611,44409,47807,50955,54047,57107,60092,62964,65765,68491,71154,73782,76409
3201,6721,10263,13594,16837,20025,23276,26703,30348,34182,38136,42191,46059,49521,52736,55914,59088,62210,65227,68154,70976,73744,76512,79307
