63,141,243,358,472,617,773,937,1112,1301,1499,1702,1913,2136,2368,2604,2840,3074,3306,3537,3768,3997,4185,4306
151,334,560,811,1068,1373,1701,2046,2412,2799,3198,3602,4019,4460,4918,5382,5845,6304,6761,7219,7679,8138,8522,8777
256,558,915,1306,1711,2172,2668,3193,3749,4333,4933,5538,6158,6807,7474,8144,8810,9472,10135,10805,11484,12168,12751,13154
352,760,1232,1744,2273,2862,3494,4168,4888,5652,6449,7258,8082,8929,9787,10640,11486,12330,13181,14049,14935,15834,16612,17167
425,914,1478,2090,2721,3408,4138,4917,5761,6679,7664,8682,9716,10761,11804,12833,13853,14875,15914,16980,18070,19180,20150,20856
489,1051,1706,2428,3177,3978,4807,5674,6615,7667,8836,10069,11325,12582,13824,15039,16239,17443,18674,19942,21239,22563,23735,24613
557,1192,1938,2778,3666,4616,5575,6542,7573,8750,10099,11547,13030,14511,15970,17387,18778,20172,21600,23073,24580,26121,27501,28561
636,1348,2187,3151,4191,5312,6428,7514,8642,9943,11469,13131,14843,16552,18239,19874,21472,23069,24704,26391,28117,29884,31481,32734
731,1533,2475,3572,4771,6067,7348,8568,9807,11238,12941,14818,16759,18696,20614,22479,24300,26116,27972,29887,31845,33849,35674,37134
851,1770,2840,4086,5451,6918,8361,9722,11087,12655,14540,16633,18802,20966,23114,25213,27269,29318,31408,33560,35757,38002,40060,41738
996,2064,3292,4706,6244,7879,9478,10978,12472,14181,16252,18562,20958,23349,25726,28060,30354,32642,34972,37366,39805,42293,44588,46494
1152,2380,3775,5362,7071,8867,10614,12248,13869,15720,17981,20511,23137,25757,28361,30926,33455,35981,38552,41190,43873,46605,49141,51283
1304,2686,4242,5996,7869,9814,11692,13443,15181,17168,19614,22360,25213,28059,30886,33676,36431,39185,41989,44867,47793,50768,53544,55923
1442,2964,4669,6580,8607,10684,12667,14509,16343,18449,21058,24000,27064,30124,33166,36174,39145,42113,45135,48243,51405,54618,57630,60242
1565,3214,5057,7116,9285,11471,13534,15443,17349,19546,22281,25385,28634,31889,35134,38353,41538,44716,47943,51263,54649,58092,61335,64176
1677,3443,5416,7616,9917,12192,14317,16280,18244,20512,23346,26588,30010,33461,36917,40359,43771,47169,50602,54120,57718,61385,64855,67920
1769,3634,5726,8060,10482,12834,15014,17028,19052,21399,24345,27740,31351,35015,38699,42376,46024,49651,53298,57014,60817,64700,68392,71677
1844,3790,5988,8449,10984,13410,15648,17727,19838,22302,25402,28985,32808,36698,40618,44533,48417,52274,56139,60056,64061,68155,72064,75564
1911,3925,6220,8807,11456,13958,16264,18431,20664,23286,26576,30370,34413,38526,42674,46817,50926,55003,59078,63191,67393,71694,75816,79528
1979,4054,6442,9161,11935,14524,16908,19171,21530,24308,27778,31771,36022,40346,44706,49061,53378,57656,61922,66214,70601,75102,79434,83355
2037,4167,6646,9502,12414,15097,17556,19902,22373,25304,28964,33168,37641,42193,46780,51354,55878,60353,64808,69283,73857,78559,83102,87234
2093,4273,6838,9834,12903,15699,18241,20667,23244,26326,30176,34591,39285,44062,48872,53661,58391,63068,67729,72411,77190,82104,86865,91209
2135,4356,7000,10135,13377,16315,18966,21489,24178,27407,31437,36052,40955,45944,50965,55959,60888,65767,70637,75522,80494,85600,90549,95070
2149,4401,7121,10391,13813,16919,19709,22351,25162,28535,32737,37545,42652,47851,53084,58279,63400,68470,73528,78575,83693,88937,94014,98650
