126,276,439,599,752,895,1036,1183,1340,1503,1675,1852,2025,2185,2336,2483,2632,2788,2955,3136,3333,3542,3733,3882
287,633,1004,1359,1694,2003,2300,2604,2925,3258,3607,3962,4306,4625,4924,5212,5501,5802,6126,6476,6858,7268,7646,7942
472,1031,1619,2171,2685,3155,3603,4058,4535,5029,5546,6067,6567,7029,7457,7858,8256,8672,9120,9603,10133,10710,11250,11680
657,1409,2178,2883,3527,4111,4667,5233,5830,6455,7120,7787,8419,8995,9518,9993,10460,10949,11474,12036,12654,13336,13988,14519
830,1750,2659,3462,4172,4805,5404,6016,6674,7387,8178,8976,9719,10378,10964,11484,11990,12517,13075,13662,14305,15025,15728,16314
991,2068,3101,3982,4738,5395,6011,6643,7332,8101,8994,9917,10767,11496,12133,12688,13220,13769,14345,14941,15592,16329,17061,17684
1160,2410,3597,4599,5447,6171,6838,7515,8251,9075,10051,11089,12046,12843,13532,14128,14692,15272,15886,16523,17222,18018,18818,19511
1346,2792,4165,5325,6302,7132,7887,8648,9470,10378,11455,12621,13695,14569,15329,15992,16611,17241,17915,18624,19405,20297,21203,22004
1547,3207,4786,6122,7244,8199,9069,9951,10902,11933,13157,14484,15694,16664,17524,18291,19002,19713,20470,21271,22155,23166,24207,25150
1758,3640,5440,6978,8272,9384,10409,11451,12561,13743,15154,16673,18042,19135,20122,21023,21865,22701,23581,24505,25525,26697,27918,29042
1977,4079,6100,7852,9341,10640,11851,13071,14347,15696,17315,19042,20588,21827,22952,23997,24987,25974,27011,28100,29299,30669,32098,33426
2200,4528,6775,8746,10442,11944,13348,14741,16178,17707,19548,21494,23234,24641,25914,27101,28240,29389,30601,31873,33264,34837,36474,38006
2410,4951,7408,9579,11461,13138,14696,16230,17818,19537,21607,23778,25721,27308,28738,30059,31324,32607,33968,35399,36957,38702,40514,42220
2593,5312,7939,10268,12290,14086,15739,17378,19115,21032,23334,25730,27876,29649,31249,32705,34068,35434,36890,38433,40114,41987,43928,45765
2752,5622,8385,10834,12962,14846,16575,18321,20225,22350,24877,27488,29832,31794,33581,35189,36650,38079,39600,41224,43001,44977,47023,48965
2899,5913,8804,11358,13572,15522,17324,19179,21237,23541,26254,29043,31553,33673,35607,37332,38878,40371,41947,43624,45462,47508,49630,51652
3040,6201,9219,11864,14142,16146,18026,19988,22169,24595,27432,30341,32956,35159,37158,38939,40545,42101,43732,45444,47311,49391,51558,53634
3177,6494,9648,12383,14723,16785,18748,20809,23080,25574,28471,31436,34093,36317,38326,40127,41776,43392,45079,46821,48702,50795,52986,55095
3312,6798,10107,12949,15370,17502,19543,21684,24019,26550,29464,32437,35098,37324,39339,41162,42852,44521,46257,48028,49923,52027,54236,56370
3449,7123,10611,13579,16094,18287,20382,22575,24952,27509,30434,33410,36071,38298,40320,42164,43888,45594,47360,49147,51050,53163,55390,57551
3581,7456,11146,14256,16864,19105,21231,23453,25859,28440,31380,34365,37031,39262,41293,43153,44900,46631,48416,50216,52129,54256,56507,58700
3708,7790,11705,14984,17694,19988,22148,24405,26851,29469,32434,35436,38114,40356,42401,44279,46051,47809,49618,51438,53368,55514,57792,60020
3847,8139,12292,15768,18605,20975,23193,25510,28021,30695,33696,36720,39414,41672,43737,45642,47449,49246,51091,52940,54893,57063,59371,61634
4012,8518,12909,16596,19586,22055,24353,26751,29344,32085,35129,38176,40884,43158,45248,47188,49040,50886,52776,54658,56635,58831,61171,63468
