138,293,466,651,843,1039,1238,1439,1642,1848,2055,2262,2468,2671,2872,3070,3264,3457,3650,3843,4032,4215,4387,4547
276,586,931,1298,1675,2056,2440,2828,3223,3625,4032,4441,4849,5252,5651,6043,6426,6804,7181,7558,7929,8291,8633,8954
417,881,1392,1929,2472,3012,3553,4102,4667,5250,5846,6450,7055,7653,8242,8816,9370,9911,10446,10982,11514,12038,12539,13015
561,1175,1838,2523,3203,3867,4530,5210,5922,6669,7444,8238,9036,9823,10590,11326,12026,12700,13361,14022,14683,15341,15981,16598
708,1467,2268,3080,3871,4630,5388,6178,7022,7923,8871,9853,10842,11811,12741,13616,14438,15225,15995,16757,17520,18288,19048,19791
860,1767,2710,3656,4567,5429,6290,7197,8179,9237,10360,11531,12711,13857,14939,15941,16883,17795,18692,19567,20438,21320,22202,23071
1021,2090,3195,4299,5357,6351,7340,8383,9515,10739,12042,13405,14776,16096,17324,18453,19527,20586,21638,22656,23664,24685,25709,26720
1191,2435,3717,4996,6221,7370,8507,9699,10990,12386,13872,15428,16990,18482,19856,21117,22332,23551,24773,25956,27125,28306,29490,30659
1367,2791,4256,5715,7114,8428,9723,11072,12528,14101,15771,17519,19270,20934,22456,23854,25214,26593,27985,29338,30676,32026,33379,34715
1543,3148,4797,6438,8014,9498,10961,12480,14111,15866,17721,19660,21599,23436,25109,26648,28155,29693,31254,32778,34287,35809,37334,38841
1716,3501,5335,7160,8916,10578,12220,13920,15735,17675,19716,21845,23972,25983,27808,29489,31143,32841,34574,36274,37959,39657,41355,43031
1885,3848,5867,7878,9819,11665,13491,15376,17377,19502,21728,24048,26365,28552,30530,32349,34146,36004,37914,39797,41666,43545,45418,47262
2047,4183,6385,8583,10711,12742,14752,16820,19004,21310,23719,26229,28736,31098,33226,35177,37108,39119,41206,43278,45337,47401,49449,51458
2200,4503,6884,9268,11583,13798,15989,18237,20600,23084,25672,28366,31054,33583,35853,37928,39983,42138,44397,46659,48909,51157,53377,55547
2345,4808,7362,9925,12422,14817,17187,19614,22156,24816,27577,30443,33296,35974,38373,40565,42739,45033,47460,49910,52348,54776,57163,59488
2482,5096,7814,10547,13217,15786,18331,20936,23658,26497,29432,32468,35481,38303,40832,43147,45450,47891,50488,53122,55743,58345,60892,63365
2609,5364,8236,11131,13966,16703,19420,22203,25108,28130,31247,34461,37645,40627,43305,45764,48214,50812,53579,56390,59186,61953,64652,67266
2726,5612,8629,11679,14673,17572,20456,23412,26496,29699,32998,36392,39752,42903,45740,48351,50951,53702,56629,59606,62567,65491,68334,71081
2834,5841,8995,12194,15342,18397,21440,24558,27808,31179,34646,38206,41727,45031,48011,50758,53490,56374,59441,62570,65687,68762,71743,74616
2937,6056,9338,12680,15978,19184,22378,25647,29048,32569,36184,39887,43542,46972,50070,52929,55772,58772,61967,65241,68511,71733,74846,77837
3034,6255,9654,13130,16573,19930,23277,26699,30251,33919,37678,41518,45303,48857,52073,55045,58002,61123,64453,67877,71300,74664,77900,81000
3111,6414,9911,13507,17087,20592,24094,27673,31381,35202,39110,43094,47018,50707,54053,57151,60235,63490,66963,70537,74105,77598,80944,84142
3158,6518,10094,13796,17502,21147,24800,28536,32404,36386,40455,44599,48680,52522,56016,59257,62482,65879,69495,73209,76904,80508,83950,87236
3183,6583,10227,14027,17850,21627,25424,29314,33343,37491,41732,46051,50307,54319,57976,61372,64745,68285,72038,75879,79685,83386,86915,90281
