115,259,382,471,577,708,868,1062,1283,1508,1732,1955,2177,2394,2604,2811,3008,3193,3371,3541,3696,3843,3979,4101
241,536,781,955,1171,1437,1754,2134,2566,3008,3454,3899,4340,4776,5208,5640,6060,6464,6859,7242,7605,7956,8288,8594
391,839,1197,1452,1779,2178,2640,3181,3793,4425,5076,5733,6382,7022,7667,8320,8964,9595,10220,10837,11436,12022,12584,13113
551,1145,1604,1934,2365,2880,3458,4118,4860,5638,6462,7315,8160,8981,9804,10636,11462,12280,13103,13934,14756,15570,16360,17114
700,1432,1987,2383,2898,3497,4151,4883,5704,6579,7538,8572,9611,10601,11563,12518,13461,14404,15373,16380,17398,18423,19433,20410
882,1771,2428,2885,3466,4131,4849,5643,6526,7472,8542,9751,10993,12161,13262,14330,15370,16409,17490,18635,19811,21014,22223,23416
1080,2141,2911,3431,4067,4781,5545,6385,7314,8310,9479,10866,12321,13676,14922,16101,17225,18337,19500,20751,22058,23420,24818,26222
1281,2522,3418,4012,4708,5474,6288,7180,8159,9207,10487,12064,13741,15292,16696,17997,19214,20403,21648,23001,24437,25959,27547,29163
1484,2913,3949,4640,5427,6277,7173,8145,9199,10327,11751,13535,15440,17199,18784,20235,21577,22877,24236,25720,27312,29015,30807,32641
1698,3325,4518,5339,6273,7263,8287,9371,10529,11778,13385,15391,17527,19509,21307,22951,24463,25920,27438,29098,30889,32807,34822,36884
1921,3756,5121,6103,7236,8426,9626,10857,12150,13556,15372,17608,19976,22187,24212,26080,27806,29468,31189,33062,35077,37225,39471,41764
2152,4200,5746,6907,8262,9674,11063,12451,13895,15479,17516,19987,22588,25029,27285,29387,31344,33233,35180,37285,39535,41917,44395,46919
2384,4640,6364,7701,9267,10885,12441,13966,15549,17301,19546,22241,25067,27731,30213,32544,34726,36838,39014,41357,43844,46461,49171,51924
2612,5067,6955,8447,10190,11976,13662,15290,16976,18854,21265,24149,27169,30028,32714,35257,37647,39963,42351,44925,47648,50501,53442,56418
2836,5483,7520,9141,11024,12942,14735,16441,18189,20138,22658,25676,28835,31833,34677,37407,39988,42484,45049,47831,50782,53870,57038,60225
3056,5891,8066,9793,11787,13810,15696,17473,19269,21261,23854,26974,30251,33378,36368,39273,42037,44699,47412,50362,53516,56828,60215,63602
3275,6297,8604,10425,12515,14625,16593,18443,20301,22349,25016,28234,31633,34902,38048,41128,44070,46891,49739,52824,56149,59663,63252,66818
3491,6702,9143,11058,13246,15440,17481,19403,21338,23466,26223,29549,33080,36505,39818,43072,46180,49148,52121,55321,58792,62487,66260,69981
3703,7110,9694,11709,14005,16294,18405,20387,22390,24603,27459,30901,34570,38153,41632,45048,48301,51395,54480,57789,61396,65259,69200,73060
3916,7529,10268,12391,14801,17201,19388,21413,23455,25740,28692,32249,36051,39780,43408,46965,50342,53550,56750,60179,63925,67948,72045,76034
4127,7954,10863,13101,15614,18127,20403,22484,24569,26916,29957,33623,37546,41403,45165,48861,52388,55755,59112,62685,66579,70759,75000,79100
4334,8382,11480,13847,16454,19073,21444,23599,25748,28170,31308,35087,39135,43130,47047,50915,54632,58196,61737,65469,69516,73851,78229,82429
4510,8751,12028,14525,17215,19928,22390,24627,26856,29371,32619,36522,40711,44869,48974,53048,56980,60754,64486,68383,72585,77073,81582,85873
4636,9015,12431,15040,17800,20594,23136,25449,27759,30371,33735,37772,42116,46452,50759,55047,59195,63176,67097,71161,75520,80159,84792,89163
