64,159,281,415,554,689,826,975,1141,1322,1517,1723,1930,2130,2322,2507,2686,2858,3020,3174,3318,3468,3624,3773
148,350,596,859,1127,1383,1637,1911,2219,2559,2932,3332,3737,4129,4510,4878,5236,5584,5918,6244,6562,6894,7233,7557
242,542,888,1250,1614,1954,2283,2634,3032,3483,3995,4562,5147,5718,6277,6811,7324,7820,8299,8775,9257,9769,10294,10800
330,703,1111,1533,1955,2344,2715,3105,3546,4058,4660,5355,6096,6834,7559,8237,8870,9468,10041,10615,11213,11865,12547,13213
406,831,1275,1731,2190,2618,3028,3452,3921,4464,5116,5902,6780,7684,8569,9374,10101,10770,11402,12034,12704,13455,14259,15053
477,945,1414,1892,2373,2822,3261,3718,4214,4776,5456,6320,7340,8422,9462,10370,11164,11883,12559,13240,13980,14826,15738,16640
542,1049,1541,2042,2550,3025,3503,4006,4537,5116,5826,6792,7991,9280,10483,11485,12334,13095,13810,14525,15309,16219,17210,18195
610,1173,1707,2245,2793,3311,3840,4394,4962,5565,6327,7430,8842,10360,11741,12848,13760,14573,15340,16097,16926,17893,18951,20005
697,1352,1969,2573,3179,3757,4345,4950,5559,6206,7051,8313,9948,11701,13275,14513,15514,16401,17242,18069,18975,20025,21168,22304
814,1601,2352,3072,3771,4430,5092,5766,6444,7175,8132,9555,11401,13386,15163,16564,17691,18680,19616,20540,21553,22719,23983,25242
967,1923,2853,3748,4611,5422,6227,7036,7845,8709,9802,11390,13443,15657,17642,19237,20541,21689,22769,23826,24968,26272,27687,29106
1142,2286,3417,4519,5590,6604,7601,8584,9548,10560,11809,13578,15843,18287,20487,22290,23799,25150,26427,27670,28991,30477,32079,33689
1319,2647,3973,5280,6560,7777,8953,10087,11187,12347,13764,15727,18211,20884,23301,25309,27020,28581,30080,31546,33089,34795,36613,38433
1478,2965,4458,5942,7398,8772,10066,11290,12485,13779,15356,17511,20212,23107,25733,27935,29825,31567,33269,34959,36735,38674,40717,42751
1607,3214,4833,6454,8041,9519,10884,12165,13428,14816,16515,18836,21736,24835,27650,30032,32080,33965,35820,37699,39687,41845,44100,46334
1714,3416,5129,6846,8519,10069,11502,12845,14159,15594,17364,19803,22857,26115,29071,31592,33781,35795,37766,39784,41945,44295,46738,49146
1808,3594,5382,7165,8894,10503,12010,13424,14788,16254,18067,20579,23731,27097,30161,32806,35138,37290,39374,41500,43792,46297,48900,51457
1893,3760,5618,7455,9226,10883,12456,13938,15354,16858,18714,21278,24494,27940,31105,33879,36362,38664,40872,43102,45501,48131,50868,53551
1969,3914,5846,7743,9555,11248,12866,14399,15865,17416,19327,21947,25225,28750,32022,34927,37557,40003,42336,44676,47178,49919,52772,55564
2036,4053,6065,8039,9906,11638,13291,14861,16368,17964,19929,22608,25953,29558,32925,35939,38687,41247,43680,46117,48721,51571,54536,57438
2103,4185,6276,8343,10294,12095,13805,15427,16988,18644,20676,23431,26865,30572,34045,37166,40024,42694,45231,47771,50487,53453,56529,59534
2162,4298,6457,8613,10660,12555,14349,16044,17672,19395,21497,24329,27855,31672,35267,38517,41511,44320,46992,49661,52504,55593,58780,61881
2205,4384,6597,8824,10957,12950,14842,16627,18336,20136,22318,25237,28863,32799,36534,39940,43100,46077,48910,51726,54703,57917,61213,64403
2235,4451,6708,8989,11191,13272,15261,17144,18949,20845,23129,26161,29914,33991,37880,41453,44788,47938,50933,53894,57001,60337,63738,67010
