106,258,437,618,803,991,1174,1353,1533,1716,1897,2072,2236,2389,2545,2714,2887,3059,3230,3392,3550,3697,3827,3943
223,533,892,1252,1619,1991,2350,2700,3053,3413,3772,4118,4442,4750,5070,5415,5769,6125,6482,6831,7177,7508,7811,8088
348,820,1360,1896,2435,2970,3472,3951,4434,4936,5445,5936,6401,6855,7334,7847,8375,8910,9453,9995,10539,11072,11573,12038
478,1115,1833,2534,3219,3874,4466,5014,5563,6147,6753,7347,7923,8501,9117,9769,10436,11111,11800,12499,13214,13932,14622,15271
614,1418,2303,3140,3925,4644,5273,5842,6407,7015,7662,8319,8981,9663,10389,11140,11891,12639,13401,14189,15021,15882,16730,17542
751,1715,2740,3665,4499,5243,5884,6458,7025,7639,8303,9002,9745,10540,11374,12198,12992,13766,14549,15367,16252,17190,18140,19073
889,2012,3169,4167,5038,5814,6483,7078,7659,8285,8968,9714,10556,11497,12462,13356,14176,14958,15746,16574,17476,18449,19462,20485
1026,2312,3620,4727,5675,6516,7236,7869,8480,9138,9867,10693,11670,12789,13915,14901,15761,16561,17370,18230,19169,20181,21250,22356
1168,2624,4111,5380,6467,7419,8224,8925,9600,10331,11153,12108,13258,14577,15887,17004,17944,18796,19656,20584,21606,22701,23858,25072
1326,2961,4637,6090,7354,8470,9423,10261,11071,11941,12912,14036,15382,16913,18418,19703,20775,21728,22675,23694,24830,26061,27368,28737
1497,3316,5186,6834,8291,9594,10724,11733,12711,13748,14890,16200,17755,19507,21210,22676,23917,25032,26136,27312,28612,30015,31498,33044
1675,3681,5745,7587,9235,10727,12042,13231,14384,15594,16913,18413,20180,22155,24057,25704,27122,28418,29709,31076,32570,34168,35844,37579
1855,4045,6295,8320,10148,11818,13302,14648,15957,17340,18840,20527,22492,24674,26770,28600,30194,31667,33142,34702,36394,38191,40064,41990
2031,4396,6816,9005,10993,12812,14422,15881,17317,18861,20522,22366,24490,26836,29097,31096,32858,34493,36130,37862,39735,41719,43778,45884
2197,4724,7295,9621,11731,13640,15315,16856,18410,20073,21821,23748,25965,28407,30762,32870,34766,36542,38307,40172,42197,44345,46569,48835
2350,5027,7732,10163,12348,14304,16034,17676,19368,21143,22946,24910,27168,29656,32058,34225,36226,38133,40008,41954,44084,46361,48723,51126
2495,5317,8150,10674,12913,14909,16710,18473,20316,22224,24112,26126,28419,30943,33392,35630,37746,39792,41781,43786,45979,48348,50825,53345
2629,5592,8557,11185,13493,15546,17422,19290,21260,23295,25287,27372,29714,32284,34798,37133,39375,41557,43659,45723,47960,50402,52981,55603
2749,5847,8949,11702,14118,16260,18208,20142,22181,24291,26356,28506,30903,33527,36110,38535,40878,43160,45348,47475,49766,52289,54971,57689
2866,6096,9335,12223,14779,17060,19126,21135,23211,25358,27460,29653,32099,34775,37412,39890,42279,44602,46839,49034,51411,54041,56836,59654
2981,6334,9702,12723,15422,17858,20080,22228,24418,26659,28838,31109,33641,36404,39116,41659,44111,46511,48849,51164,53671,56435,59352,62270
3105,6575,10057,13199,16035,18628,21021,23341,25690,28069,30368,32756,35410,38296,41125,43776,46342,48873,51360,53829,56484,59386,62422,65437
3236,6819,10401,13646,16603,19341,21895,24380,26888,29412,31838,34345,37118,40128,43087,45874,48589,51282,53936,56566,59365,62394,65535,68633
3362,7055,10730,14064,17122,19985,22681,25317,27974,30633,33167,35764,38623,41727,44791,47704,50567,53421,56239,59025,61960,65106,68338,71499
