48,130,243,372,511,666,837,1021,1213,1407,1601,1795,1988,2179,2366,2550,2732,2910,3081,3244,3397,3543,3679,3801
126,301,523,769,1029,1313,1629,1976,2344,2722,3103,3485,3867,4247,4622,4994,5366,5734,6093,6441,6776,7104,7419,7712
225,498,821,1170,1531,1917,2346,2822,3336,3876,4428,4985,5543,6097,6641,7179,7715,8244,8762,9272,9776,10282,10782,11263
326,696,1118,1569,2028,2510,3038,3621,4257,4936,5644,6366,7090,7802,8492,9166,9827,10472,11103,11734,12371,13025,13686,14336
422,894,1425,1989,2559,3149,3781,4470,5221,6029,6889,7780,8674,9544,10376,11177,11952,12702,13435,14176,14938,15731,16542,17347
524,1102,1740,2407,3073,3750,4462,5236,6089,7025,8053,9139,10229,11273,12254,13181,14065,14913,15742,16588,17473,18406,19369,20330
626,1314,2059,2825,3587,4354,5146,5999,6947,8012,9223,10526,11832,13063,14198,15249,16237,17177,18090,19023,20009,21063,22166,23278
731,1534,2395,3272,4145,5021,5913,6862,7918,9125,10534,12066,13596,15022,16320,17502,18601,19642,20652,21683,22778,23954,25195,26458
843,1769,2760,3769,4774,5779,6797,7872,9064,10436,12059,13825,15579,17204,18678,20010,21240,22404,23539,24701,25935,27257,28651,30075
968,2027,3163,4322,5474,6623,7787,9012,10365,11923,13774,15778,17756,19584,21248,22754,24144,25458,26738,28047,29437,30925,32494,34097
1105,2305,3592,4912,6230,7549,8886,10282,11809,13564,15651,17893,20091,22122,23985,25684,27263,28764,30227,31716,33288,34962,36719,38511
1250,2596,4037,5523,7015,8513,10028,11599,13308,15274,17604,20086,22505,24741,26806,28702,30481,32186,33854,35545,37319,39194,41148,43135
1399,2894,4489,6138,7799,9466,11146,12883,14770,16936,19483,22182,24809,27247,29512,31596,33560,35456,37325,39221,41203,43285,45440,47623
1548,3190,4935,6738,8554,10369,12193,14076,16115,18437,21145,24009,26806,29420,31868,34119,36238,38293,40337,42421,44601,46885,49238,51611
1690,3471,5356,7300,9254,11198,13148,15148,17293,19718,22538,25519,28431,31163,33749,36140,38391,40576,42763,45007,47361,49829,52366,54915
1822,3732,5745,7816,9894,11957,14024,16131,18369,20884,23802,26888,29908,32752,35462,37986,40365,42670,44978,47358,49863,52497,55203,57913
1946,3977,6110,8299,10491,12669,14855,17075,19415,22029,25050,28246,31385,34356,37200,39865,42379,44806,47226,49724,52362,55147,58009,60866
2064,4212,6461,8763,11063,13357,15669,18015,20474,23203,26340,29658,32929,36042,39035,41852,44512,47070,49606,52216,54978,57904,60912,63905
2178,4442,6807,9221,11628,14039,16480,18958,21545,24399,27661,31106,34511,37768,40912,43883,46692,49388,52048,54773,57658,60722,63871,66992
2292,4673,7156,9684,12199,14718,17272,19866,22568,25536,28913,32473,35997,39381,42658,45765,48707,51530,54312,57157,60172,63378,66667,69913
2404,4902,7505,10151,12775,15386,18019,20696,23497,26575,30069,33751,37402,40917,44319,47538,50577,53494,56384,59351,62504,65860,69290,72654
2511,5125,7850,10618,13360,16075,18791,21549,24446,27636,31255,35067,38848,42491,46016,49348,52493,55521,58533,61632,64930,68440,72012,75491
2601,5318,8155,11039,13899,16731,19550,22405,25408,28717,32465,36406,40312,44078,47730,51192,54475,57648,60806,64048,67495,71160,74871,78460
2669,5470,8401,11384,14349,17290,20214,23178,26300,29736,33608,37669,41695,45585,49371,52978,56413,59740,63049,66438,70036,73853,77698,81388
