119,270,452,655,872,1098,1328,1559,1791,2022,2250,2479,2707,2930,3143,3352,3551,3742,3929,4102,4269,4423,4554,4665
242,546,910,1314,1746,2195,2650,3105,3559,4012,4462,4915,5369,5816,6249,6676,7086,7484,7877,8249,8610,8948,9247,9511
365,816,1347,1926,2538,3169,3806,4444,5086,5735,6387,7048,7716,8379,9027,9665,10280,10879,11473,12044,12600,13129,13610,14045
482,1066,1739,2457,3203,3961,4723,5489,6268,7072,7896,8741,9604,10470,11317,12143,12936,13705,14464,15196,15912,16603,17244,17834
590,1291,2083,2915,3768,4626,5481,6336,7208,8126,9094,10102,11145,12203,13231,14219,15157,16057,16935,17778,18606,19419,20189,20906
681,1480,2369,3292,4233,5172,6101,7029,7984,9005,10102,11265,12484,13725,14919,16048,17102,18099,19066,19997,20917,21836,22718,23537
775,1676,2659,3663,4685,5695,6690,7689,8728,9850,11071,12384,13774,15192,16544,17798,18943,20009,21040,22041,23040,24055,25036,25941
879,1905,3007,4112,5232,6329,7406,8489,9621,10851,12199,13660,15218,16810,18313,19684,20913,22041,23129,24196,25268,26367,27433,28411
995,2170,3427,4671,5922,7139,8329,9519,10759,12112,13596,15210,16942,18714,20365,21854,23176,24380,25540,26687,27839,29019,30162,31205
1123,2459,3892,5305,6717,8083,9413,10736,12108,13603,15235,17016,18940,20910,22718,24333,25763,27068,28331,29589,30846,32127,33359,34473
1259,2763,4385,5990,7594,9144,10652,12146,13684,15346,17147,19113,21243,23420,25399,27160,28726,30166,31567,32968,34366,35782,37127,38321
1403,3079,4896,6705,8518,10273,11983,13673,15397,17236,19219,21381,23723,26112,28271,30192,31916,33521,35093,36668,38238,39814,41287,42570
1555,3407,5419,7429,9447,11407,13318,15204,17115,19132,21303,23668,26226,28830,31177,33262,35151,36937,38704,40476,42237,43987,45600,46986
1714,3745,5949,8152,10362,12511,14603,16666,18754,20951,23313,25884,28660,31482,34024,36275,38321,40277,42236,44207,46160,48088,49852,51357
1875,4085,6479,8873,11270,13592,15843,18064,20321,22701,25251,28025,31019,34060,36803,39228,41418,43510,45623,47767,49895,51995,53911,55538
2023,4398,6967,9531,12087,14559,16964,19347,21770,24317,27038,29997,33193,36440,39373,41972,44313,46535,48775,51075,53376,55649,57711,59449
2162,4687,7407,10113,12808,15426,17991,20544,23136,25843,28718,31833,35196,38620,41726,44496,46998,49360,51720,54152,56610,59040,61229,63058
2291,4955,7808,10637,13460,16221,18945,21667,24428,27297,30326,33588,37102,40688,43960,46899,49565,52075,54561,57115,59715,62280,64569,66462
2408,5205,8189,11138,14082,16970,19836,22715,25640,28676,31869,35291,38966,42719,46159,49259,52076,54728,57350,60040,62782,65464,67825,69756
2523,5458,8587,11669,14735,17731,20719,23743,26828,30030,33388,36971,40808,44725,48320,51549,54486,57266,60031,62876,65764,68545,70953,72910
2634,5712,9004,12248,15469,18605,21728,24900,28156,31547,35104,38884,42917,47024,50784,54145,57211,60135,63059,66064,69084,71937,74369,76340
2736,5955,9418,12841,16238,19539,22821,26156,29587,33168,36930,40916,45150,49447,53367,56869,60079,63160,66247,69399,72516,75412,77857,79841
2829,6181,9808,13402,16963,20425,23870,27370,30969,34725,38675,42852,47273,51745,55818,59469,62832,66072,69312,72585,75763,78681,81137,83136
2916,6393,10170,13911,17608,21209,24797,28448,32207,36130,40255,44611,49209,53850,58082,61887,65406,68802,72183,75553,78774,81708,84175,86185
