100,224,367,519,682,864,1056,1258,1471,1689,1913,2142,2375,2610,2845,3078,3305,3523,3730,3924,4104,4269,4406,4510
219,494,808,1137,1488,1874,2279,2701,3141,3588,4043,4505,4972,5442,5913,6381,6835,7269,7680,8066,8426,8759,9037,9249
353,795,1292,1804,2346,2933,3548,4190,4859,5539,6228,6924,7625,8328,9028,9717,10379,11005,11595,12151,12678,13174,13595,13923
487,1085,1745,2412,3106,3850,4632,5455,6322,7214,8124,9045,9968,10884,11780,12645,13465,14233,14953,15634,16292,16925,17475,17914
607,1333,2114,2885,3673,4509,5391,6329,7332,8386,9481,10599,11713,12798,13831,14805,15717,16568,17366,18125,18866,19593,20239,20766
703,1520,2383,3228,4087,4991,5941,6950,8035,9191,10415,11678,12933,14136,15262,16314,17297,18215,19080,19910,20724,21526,22246,22846
789,1688,2631,3556,4492,5466,6482,7557,8713,9952,11284,12683,14075,15389,16602,17730,18783,19766,20696,21598,22493,23381,24185,24864
882,1874,2909,3924,4944,5995,7088,8243,9484,10815,12263,13818,15373,16819,18136,19357,20496,21561,22574,23565,24558,25552,26462,27241
996,2105,3254,4377,5503,6657,7855,9120,10476,11925,13512,15249,16996,18603,20054,21401,22660,23844,24980,26098,27221,28350,29395,30303
1142,2402,3703,4981,6270,7586,8944,10369,11883,13483,15229,17161,19113,20902,22521,24037,25464,26816,28124,29417,30719,32026,33241,34309
1317,2765,4263,5742,7234,8748,10305,11929,13632,15403,17322,19459,21625,23605,25409,27122,28752,30308,31820,33316,34827,36337,37741,38987
1505,3155,4868,6570,8289,10028,11811,13654,15558,17505,19604,21953,24337,26512,28504,30419,32263,34040,35775,37494,39226,40944,42540,43969
1689,3538,5466,7395,9349,11324,13341,15404,17505,19627,21912,24476,27080,29452,31629,33739,35793,37791,39753,41703,43659,45584,47369,48980
1859,3894,6028,8179,10364,12570,14812,17083,19369,21664,24140,26921,29746,32319,34680,36978,39234,41446,43627,45802,47979,50110,52083,53871
2013,4218,6545,8908,11313,13738,16190,18652,21110,23575,26242,29239,32285,35063,37608,40088,42540,44959,47347,49734,52122,54452,56607,58564
2152,4514,7022,9584,12196,14824,17473,20112,22724,25338,28177,31375,34631,37601,40312,42964,45607,48226,50808,53390,55975,58493,60820,62936
2279,4785,7458,10200,12995,15802,18633,21443,24199,26935,29907,33264,36689,39815,42671,45487,48317,51129,53892,56647,59410,62101,64587,66850
2395,5032,7855,10756,13706,16667,19665,22643,25547,28403,31487,34965,38521,41782,44781,47762,50774,53767,56696,59602,62523,65372,68005,70404
2501,5259,8220,11264,14349,17444,20590,23725,26781,29776,32979,36567,40243,43643,46795,49941,53121,56274,59351,62396,65465,68462,71233,73761
2602,5475,8567,11751,14971,18191,21457,24715,27900,31026,34355,38066,41871,45408,48699,51986,55300,58580,61786,64975,68196,71338,74240,76892
2696,5677,8893,12217,15590,18955,22342,25704,28995,32244,35706,39555,43506,47198,50643,54076,57522,60930,64280,67635,71017,74300,77325,80095
2783,5865,9196,12652,16183,19715,23250,26735,30140,33519,37132,41144,45267,49135,52748,56333,59920,63476,66997,70535,74078,77493,80631,83509
2866,6044,9482,13058,16737,20442,24148,27784,31323,34842,38613,42797,47099,51144,54921,58654,62389,66109,69813,73527,77214,80743,83979,86949
2949,6221,9762,13453,17271,21141,25018,28813,32495,36152,40070,44410,48873,53075,57000,60873,64756,68643,72522,76390,80196,83820,87139,90185
