51,139,293,501,723,945,1154,1336,1482,1593,1687,1777,1871,1980,2117,2283,2474,2677,2876,3055,3205,3334,3440,3524
115,297,609,1032,1483,1935,2363,2743,3057,3301,3508,3700,3900,4133,4425,4774,5171,5593,6011,6393,6722,7011,7253,7444
197,484,964,1613,2298,2982,3632,4219,4717,5115,5461,5783,6114,6492,6955,7500,8114,8766,9417,10025,10563,11040,11441,11761
293,700,1361,2236,3133,4012,4840,5593,6246,6786,7274,7738,8212,8737,9355,10069,10869,11720,12579,13405,14162,14843,15420,15890
398,946,1799,2877,3927,4920,5833,6660,7390,8017,8612,9195,9791,10432,11152,11965,12870,13839,14834,15825,16780,17670,18444,19093
522,1234,2274,3512,4657,5716,6676,7543,8316,8997,9672,10364,11072,11801,12586,13451,14403,15424,16488,17575,18666,19733,20706,21553
669,1565,2793,4170,5383,6487,7476,8370,9176,9901,10657,11500,12366,13191,14032,14935,15916,16966,18070,19221,20418,21646,22820,23877
836,1932,3353,4874,6180,7351,8386,9320,10169,10943,11801,12837,13903,14845,15747,16692,17708,18792,19939,21158,22457,23843,25222,26498
1019,2325,3951,5646,7100,8382,9497,10496,11411,12265,13265,14518,15804,16894,17881,18887,19955,21092,22306,23623,25050,26610,28203,29706
1214,2739,4594,6507,8154,9580,10801,11892,12912,13911,15108,16597,18117,19400,20530,21642,22797,24022,25343,26806,28421,30198,32022,33759
1429,3188,5288,7444,9328,10971,12388,13668,14885,16096,17524,19258,21020,22528,23866,25170,26508,27918,29437,31120,32970,34988,37054,39032
1661,3664,6015,8420,10551,12437,14088,15599,17050,18499,20169,22150,24156,25900,27474,29003,30566,32207,33965,35895,37995,40264,42577,44796
1901,4148,6743,9386,11748,13860,15724,17446,19115,20780,22663,24860,27079,29032,30823,32564,34337,36194,38183,40352,42694,45208,47764,50220
2137,4616,7433,10285,12840,15129,17153,19042,20886,22704,24733,27081,29450,31550,33502,35426,37372,39394,41565,43940,46499,49236,52019,54701
2362,5051,8057,11071,13755,16146,18287,20319,22299,24196,26296,28727,31182,33367,35426,37514,39616,41756,44032,46550,49280,52207,55192,58081
2575,5458,8627,11766,14537,17001,19255,21439,23573,25585,27764,30259,32785,35067,37262,39528,41796,44051,46400,49008,51867,54956,58123,61202
2780,5846,9164,12413,15260,17792,20159,22501,24809,26983,29293,31891,34525,36950,39317,41770,44206,46580,49000,51679,54649,57881,61210,64464
2981,6225,9687,13047,15981,18582,21034,23489,25932,28247,30688,33396,36145,38713,41235,43836,46394,48858,51346,54102,57185,60550,64027,67447
3181,6607,10216,13695,16740,19421,21926,24427,26931,29331,31866,34667,37515,40195,42827,45512,48128,50643,53200,56058,59264,62761,66383,69966
3383,7004,10774,14387,17575,20384,22983,25548,28123,30654,33356,36331,39352,42199,44973,47758,50457,53066,55745,58746,62088,65724,69500,73251
3588,7424,11378,15137,18478,21447,24205,26904,29590,32248,35093,38213,41378,44370,47287,50213,53065,55839,58682,61838,65319,69102,73044,76973
3789,7849,12003,15919,19413,22548,25491,28361,31189,33991,36994,40275,43598,46744,49814,52911,55956,58925,61943,65254,68880,72826,76954,81075
3971,8242,12597,16676,20318,23609,26729,29769,32743,35689,38852,42299,45783,49083,52309,55587,58831,61994,65182,68647,72425,76552,80883,85199
4130,8589,13134,17376,21158,24596,27881,31082,34189,37243,40516,44075,47669,51084,54449,57905,61347,64701,68057,71677,75614,79933,84470,88968
