155,340,556,790,1031,1274,1518,1763,2009,2256,2504,2754,3004,3252,3498,3744,3989,4233,4477,4721,4964,5206,5442,5669
343,741,1188,1659,2137,2612,3084,3558,4037,4523,5015,5512,6010,6506,6998,7488,7975,8460,8944,9427,9909,10391,10862,11315
548,1166,1838,2525,3199,3831,4443,5061,5700,6362,7028,7712,8408,9102,9791,10486,11173,11846,12509,13178,13860,14557,15248,15915
744,1548,2391,3236,4052,4773,5448,6134,6870,7656,8423,9233,10071,10896,11720,12564,13391,14180,14941,15721,16544,17418,18308,19174
919,1852,2783,3715,4648,5472,6226,6993,7842,8772,9637,10568,11536,12468,13409,14370,15303,16177,17007,17867,18800,19828,20904,21959
1063,2090,3086,4103,5162,6106,6956,7818,8785,9850,10806,11836,12911,13950,15032,16116,17169,18168,19128,20132,21222,22415,23659,24880
1187,2288,3328,4397,5527,6544,7463,8396,9444,10602,11632,12787,14000,15149,16371,17559,18696,19779,20831,21948,23162,24487,25875,27254
1329,2541,3666,4810,6011,7095,8088,9097,10217,11449,12581,13917,15325,16617,17972,19256,20458,21592,22701,23905,25220,26651,28163,29695
1513,2909,4204,5496,6828,8030,9146,10277,11505,12834,14132,15698,17345,18827,20316,21718,23013,24219,25402,26715,28156,29713,31360,33054
1725,3349,4870,6365,7875,9245,10534,11836,13220,14695,16209,18024,19920,21618,23252,24809,26256,27595,28905,30374,31992,33736,35575,37466
1947,3805,5566,7297,9036,10631,12141,13638,15195,16868,18621,20690,22838,24768,26587,28318,29959,31506,33019,34695,36528,38494,40556,42667
2165,4242,6227,8186,10152,11967,13679,15360,17107,19011,21013,23336,25735,27906,29944,31857,33684,35440,37177,39079,41141,43338,45627,47959
2380,4667,6863,9037,11215,13227,15109,16967,18927,21074,23325,25899,28547,30962,33237,35351,37360,39305,41251,43368,45653,48078,50593,53147
2594,5091,7498,9882,12256,14441,16477,18513,20690,23054,25528,28330,31207,33849,36353,38687,40891,43014,45141,47452,49950,52600,55344,58127
2796,5491,8095,10664,13194,15511,17684,19875,22208,24700,27314,30272,33313,36123,38808,41341,43733,46016,48290,50783,53492,56367,59339,62348
2961,5800,8531,11213,13844,16284,18606,20917,23309,25835,28489,31502,34604,37477,40240,42906,45470,47913,50303,52917,55793,58869,62051,65267
3084,6015,8817,11563,14259,16803,19250,21647,24063,26597,29258,32282,35398,38288,41080,43818,46500,49065,51542,54227,57209,60435,63790,67176
3172,6166,9013,11800,14540,17155,19681,22135,24578,27132,29810,32847,35975,38882,41698,44475,47219,49855,52390,55118,58156,61475,64948,68448
3235,6282,9168,11984,14752,17401,19966,22456,24930,27516,30227,33295,36455,39399,42254,45068,47850,50523,53090,55845,58916,62287,65824,69381
3279,6366,9280,12112,14894,17558,20146,22667,25179,27811,30573,33699,36927,39949,42879,45752,48574,51273,53858,56628,59726,63139,66720,70311
3310,6427,9365,12217,15024,17711,20328,22889,25455,28164,31042,34297,37658,40815,43870,46837,49716,52453,55074,57863,60991,64442,68055,71667
3333,6476,9440,12323,15178,17926,20627,23296,25990,28842,31887,35317,38854,42182,45392,48489,51482,54319,57014,59832,62992,66475,70109,73732
3353,6521,9514,12437,15359,18208,21045,23879,26756,29796,33027,36646,40373,43884,47261,50514,53667,56648,59434,62288,65478,68986,72633,76261
3374,6567,9590,12556,15552,18518,21499,24492,27539,30760,34175,37982,41898,45592,49141,52560,55873,58985,61848,64739,67957,71485,75141,78771
