94,195,310,439,578,726,882,1048,1228,1425,1641,1867,2098,2330,2561,2789,3013,3231,3448,3677,3917,4156,4380,4586
203,410,638,892,1165,1454,1761,2090,2446,2834,3260,3710,4172,4635,5094,5538,5963,6366,6760,7175,7634,8106,8552,8959
321,633,962,1318,1690,2079,2495,2945,3438,3985,4595,5251,5932,6616,7286,7925,8532,9108,9670,10254,10903,11587,12245,12845
438,849,1262,1693,2128,2574,3050,3569,4149,4809,5564,6395,7272,8158,9021,9840,10623,11378,12123,12888,13717,14595,15453,16241
556,1061,1549,2046,2536,3029,3549,4116,4755,5490,6355,7333,8384,9457,10508,11507,12464,13390,14306,15254,16276,17352,18406,19385
682,1290,1860,2422,2958,3488,4045,4653,5341,6141,7099,8210,9432,10700,11946,13118,14230,15291,16330,17422,18621,19899,21159,22335
815,1531,2179,2797,3377,3937,4543,5211,5954,6811,7846,9080,10478,11953,13392,14729,15978,17159,18316,19539,20897,22368,23836,25213
951,1774,2497,3176,3820,4439,5133,5898,6719,7639,8743,10090,11662,13350,14990,16493,17863,19142,20408,21767,23277,24934,26612,28194
1091,2025,2834,3595,4333,5060,5885,6781,7707,8703,9879,11333,13069,14968,16823,18505,19999,21368,22739,24252,25927,27776,29669,31464
1242,2308,3232,4101,4954,5816,6791,7831,8873,9951,11209,12771,14663,16768,18845,20724,22377,23882,25399,27095,28966,31027,33144,35163
1403,2617,3685,4704,5715,6740,7879,9071,10240,11415,12766,14437,16480,18788,21093,23191,25034,26710,28404,30300,32389,34678,37029,39283
1568,2934,4157,5347,6541,7751,9067,10419,11722,13003,14452,16232,18424,20933,23468,25800,27870,29765,31676,33800,36126,38657,41251,43748
1735,3254,4632,5995,7375,8774,10267,11771,13197,14579,16123,18013,20355,23065,25831,28400,30714,32856,35013,37386,39962,42743,45586,48330
1904,3575,5105,6634,8189,9762,11411,13040,14564,16039,17676,19680,22177,25090,28089,30888,33429,35806,38209,40834,43664,46699,49794,52787
2074,3895,5571,7255,8969,10691,12459,14177,15782,17356,19094,21218,23874,26990,30216,33233,35966,38534,41158,44026,47106,50393,53740,56984
2244,4213,6026,7850,9699,11530,13386,15176,16849,18502,20328,22564,25366,28661,32086,35304,38206,40928,43734,46820,50138,53672,57268,60762
2413,4525,6463,8401,10348,12258,14185,16043,17782,19500,21394,23715,26631,30071,33666,37072,40135,42991,45941,49216,52754,56525,60365,64106
2580,4831,6880,8908,10926,12906,14906,16840,18654,20446,22418,24831,27865,31455,35228,38830,42068,45059,48127,51568,55312,59312,63392,67378
2744,5131,7282,9386,11468,13519,15596,17610,19508,21391,23474,26018,29210,32987,36966,40778,44208,47344,50518,54111,58052,62276,66594,70825
2905,5426,7678,9857,11996,14096,16222,18296,20267,22231,24414,27088,30436,34384,38538,42528,46125,49393,52671,56410,60542,64988,69544,74019
3063,5715,8071,10333,12536,14683,16841,18962,21013,23079,25386,28206,31716,35825,40116,44229,47956,51347,54735,58629,62953,67621,72418,77138
3219,6002,8467,10823,13102,15313,17514,19673,21781,23935,26370,29352,33035,37304,41735,45995,49874,53409,56934,60997,65521,70417,75459,80426
3362,6271,8848,11305,13668,15960,18228,20436,22588,24807,27351,30482,34328,38753,43348,47799,51865,55568,59256,63501,68236,73367,78656,83872
3484,6510,9197,11754,14204,16583,18933,21216,23435,25721,28353,31597,35573,40143,44913,49557,53810,57686,61546,65982,70937,76308,81845,87311
