72,146,228,317,403,497,605,728,867,1027,1206,1405,1621,1848,2080,2316,2553,2789,3023,3250,3469,3657,3790,3871
145,299,467,646,827,1025,1254,1514,1805,2135,2501,2900,3326,3771,4223,4681,5143,5605,6063,6509,6944,7330,7611,7783
222,447,678,917,1163,1436,1765,2149,2584,3078,3621,4203,4815,5446,6077,6700,7319,7935,8546,9147,9746,10306,10740,11018
293,566,826,1087,1355,1656,2035,2495,3030,3646,4332,5063,5816,6573,7315,8023,8711,9390,10066,10742,11436,12124,12695,13085
343,645,921,1197,1477,1786,2176,2656,3226,3900,4689,5538,6389,7209,7994,8728,9433,10128,10828,11541,12297,13084,13774,14273
404,751,1057,1355,1650,1968,2366,2859,3453,4172,5062,6043,7009,7895,8713,9466,10183,10887,11598,12334,13148,14050,14888,15524
485,886,1220,1534,1841,2169,2581,3091,3707,4468,5470,6620,7744,8721,9576,10354,11094,11824,12571,13359,14252,15281,16279,17072
585,1053,1431,1783,2124,2483,2928,3470,4117,4926,6050,7392,8715,9837,10780,11624,12427,13231,14073,14981,16018,17219,18405,19381
700,1255,1707,2134,2543,2964,3467,4066,4770,5647,6900,8438,9984,11308,12416,13402,14338,15282,16286,17385,18638,20067,21475,22657
829,1491,2036,2553,3049,3553,4138,4826,5626,6603,7995,9730,11503,13048,14373,15576,16721,17866,19075,20398,21890,23561,25199,26593
971,1759,2425,3069,3697,4335,5056,5880,6811,7911,9449,11380,13377,15145,16697,18131,19511,20893,22339,23903,25640,27551,29417,31028
1120,2045,2849,3643,4428,5224,6095,7056,8111,9330,11013,13141,15365,17360,19136,20787,22383,23991,25677,27482,29458,31602,33692,35520
1270,2334,3279,4225,5167,6115,7113,8186,9352,10686,12510,14825,17267,19485,21479,23332,25107,26896,28790,30815,33014,35377,37682,39722
1416,2614,3691,4776,5858,6931,8021,9179,10446,11887,13837,16310,18935,21347,23533,25578,27514,29442,31489,33696,36092,38656,41163,43407
1558,2883,4080,5285,6481,7646,8812,10040,11376,12888,14930,17519,20274,22817,25133,27362,29480,31547,33702,36046,38608,41354,44051,46490
1697,3147,4456,5763,7048,8291,9532,10827,12218,13776,15869,18528,21367,24011,26473,28890,31198,33416,35675,38124,40825,43736,46612,49238
1834,3411,4833,6237,7598,8908,10215,11576,13029,14642,16784,19499,22415,25177,27817,30435,32942,35327,37706,40254,43083,46152,49203,52012
1970,3676,5215,6716,8147,9519,10892,12328,13859,15546,17757,20552,23576,26484,29306,32119,34822,37385,39905,42566,45529,48760,51991,54986
2103,3938,5597,7196,8695,10128,11573,13089,14698,16459,18750,21651,24807,27860,30824,33782,36643,39369,42038,44832,47945,51349,54769,57958
2225,4184,5966,7671,9244,10734,12230,13790,15439,17247,19597,22567,25808,28956,31998,35022,37961,40793,43593,46530,49809,53397,57013,60402
2350,4436,6343,8162,9825,11385,12935,14535,16219,18075,20495,23556,26903,30163,33315,36470,39557,42553,45532,48647,52107,55882,59694,63289
2482,4702,6740,8679,10448,12100,13730,15394,17137,19075,21614,24820,28320,31732,35042,38369,41643,44841,48029,51340,54986,58946,62956,66767
2618,4982,7158,9221,11104,12861,14591,16342,18165,20204,22881,26247,29908,33475,36945,40432,43882,47273,50655,54145,57957,62081,66267,70271
2754,5268,7588,9775,11772,13632,15460,17300,19204,21327,24108,27594,31376,35057,38646,42267,45874,49432,52971,56606,60549,64801,69122,73267
