99,207,327,458,601,760,939,1140,1360,1591,1822,2050,2274,2497,2723,2956,3193,3430,3662,3888,4106,4316,4519,4718
208,419,643,886,1152,1450,1789,2174,2600,3054,3511,3963,4407,4849,5296,5754,6218,6679,7129,7564,7984,8391,8786,9171
308,600,894,1210,1557,1949,2400,2921,3512,4160,4824,5484,6132,6772,7413,8058,8699,9328,9938,10522,11084,11633,12175,12712
387,735,1072,1432,1826,2272,2787,3390,4092,4888,5725,6564,7382,8177,8960,9728,10474,11196,11896,12564,13204,13835,14472,15119
453,850,1230,1638,2081,2574,3136,3794,4570,5471,6443,7426,8374,9274,10140,10973,11772,12543,13297,14026,14729,15425,16136,16869
521,979,1420,1892,2398,2951,3573,4294,5142,6134,7225,8340,9413,10416,11361,12258,13114,13942,14761,15569,16358,17145,17950,18779
602,1139,1655,2199,2776,3393,4080,4868,5787,6864,8073,9329,10544,11670,12714,13693,14623,15522,16415,17315,18209,19113,20041,20991
698,1331,1938,2569,3235,3937,4709,5579,6577,7743,9074,10479,11848,13113,14278,15361,16386,17376,18362,19376,20398,21444,22520,23615
806,1549,2266,3007,3785,4601,5488,6465,7560,8824,10285,11851,13386,14799,16100,17308,18450,19555,20662,21817,22995,24206,25448,26702
922,1784,2628,3500,4406,5350,6369,7473,8680,10049,11655,13412,15141,16714,18158,19513,20797,22040,23291,24606,25961,27353,28768,30185
1041,2025,3004,4028,5095,6204,7387,8639,9968,11448,13211,15174,17113,18858,20444,21960,23418,24837,26264,27762,29308,30882,32465,34045
1165,2271,3382,4557,5790,7073,8426,9825,11276,12878,14807,16980,19138,21072,22812,24493,26134,27747,29370,31067,32807,34565,36323,38074
1291,2516,3751,5065,6450,7892,9396,10926,12496,14234,16339,18725,21107,23246,25157,26997,28807,30604,32420,34315,36247,38190,40127,42052
1413,2752,4102,5542,7063,8639,10265,11908,13598,15484,17775,20376,22982,25332,27426,29418,31373,33325,35310,37383,39496,41618,43729,45824
1528,2975,4434,5993,7641,9333,11062,12810,14623,16661,19140,21954,24777,27331,29611,31756,33843,35924,38049,40269,42538,44823,47102,49366
1637,3186,4750,6423,8184,9976,11801,13649,15574,17746,20395,23401,26412,29136,31580,33885,36118,38331,40588,42953,45378,47827,50273,52703
1739,3386,5050,6824,8676,10557,12476,14422,16446,18724,21503,24655,27813,30681,33277,35742,38130,40482,42865,45363,47938,50548,53157,55747
1834,3574,5332,7197,9128,11093,13103,15143,17259,19629,22511,25774,29052,32055,34799,37416,39954,42447,44956,47574,50289,53053,55818,58561
1922,3748,5595,7550,9563,11611,13706,15834,18042,20509,23495,26867,30265,33404,36293,39052,41727,44353,46991,49728,52577,55488,58403,61294
2002,3906,5839,7887,9984,12110,14282,16491,18787,21352,24452,27948,31476,34750,37777,40670,43471,46218,48977,51840,54827,57882,60942,63976
2075,4048,6060,8199,10383,12591,14846,17140,19523,22181,25388,29003,32659,36067,39237,42276,45221,48104,50992,53987,57113,60310,63511,66683
2143,4176,6257,8481,10753,13051,15399,17787,20264,23022,26342,30083,33876,37430,40755,43954,47060,50095,53121,56249,59511,62845,66180,69482
2202,4288,6431,8734,11093,13485,15930,18415,20989,23849,27282,31148,35077,38777,42256,45616,48887,52080,55249,58509,61902,65365,68826,72251
2249,4385,6589,8967,11409,13891,16430,19008,21673,24625,28155,32126,36170,39996,43613,47123,50552,53901,57214,60606,64127,67714,71296,74839
