47,94,138,180,226,280,341,408,482,567,666,775,889,1004,1118,1225,1326,1423,1519,1614,1706,1797,1888,1979
80,158,230,299,373,457,550,652,767,904,1075,1270,1479,1691,1895,2075,2237,2389,2538,2687,2833,2977,3124,3277
105,206,299,390,486,592,704,823,958,1122,1340,1600,1886,2176,2444,2666,2856,3031,3203,3378,3553,3728,3910,4104
129,254,371,488,612,747,884,1023,1176,1361,1616,1938,2302,2668,2990,3243,3453,3645,3836,4035,4240,4450,4669,4898
155,303,444,589,742,907,1078,1248,1424,1633,1927,2321,2780,3237,3619,3907,4142,4358,4574,4802,5047,5301,5560,5823
190,367,534,706,887,1081,1302,1524,1737,1981,2316,2786,3348,3901,4347,4681,4957,5216,5472,5726,6008,6302,6598,6898
239,455,652,851,1063,1292,1559,1833,2096,2387,2771,3325,3997,4653,5173,5575,5911,6222,6526,6823,7153,7493,7835,8187
303,575,817,1054,1307,1583,1904,2239,2564,2910,3352,3996,4781,5543,6146,6633,7049,7429,7793,8149,8536,8932,9336,9760
380,727,1038,1338,1652,1993,2390,2804,3199,3603,4113,4855,5755,6625,7318,7900,8414,8887,9334,9766,10228,10703,11196,11718
465,901,1304,1694,2096,2527,3015,3513,3978,4444,5035,5890,6915,7897,8689,9375,10002,10590,11148,11692,12271,12868,13489,14143
543,1064,1559,2043,2541,3072,3660,4241,4770,5306,5996,6983,8147,9252,10152,10943,11688,12404,13091,13765,14476,15209,15969,16762
613,1213,1796,2374,2971,3608,4294,4954,5551,6170,6973,8105,9420,10657,11674,12570,13431,14280,15108,15924,16775,17646,18543,19472
677,1350,2015,2682,3373,4107,4875,5603,6269,6973,7892,9171,10640,12013,13150,14156,15127,16099,17066,18025,19016,20021,21049,22109
738,1479,2219,2967,3740,4550,5380,6162,6883,7652,8667,10072,11674,13163,14399,15505,16574,17651,18741,19832,20956,22089,23242,24427
795,1598,2406,3225,4067,4934,5818,6643,7392,8190,9254,10734,12415,13963,15242,16400,17545,18717,19910,21114,22358,23611,24882,26185
848,1707,2575,3455,4354,5268,6202,7068,7842,8664,9754,11270,12996,14591,15913,17120,18334,19592,20875,22173,23520,24882,26264,27679
893,1801,2723,3656,4601,5550,6518,7414,8210,9053,10164,11702,13455,15082,16438,17681,18943,20260,21608,22982,24418,25877,27359,28876
932,1883,2853,3833,4815,5789,6778,7693,8507,9369,10502,12066,13845,15494,16873,18139,19429,20779,22166,23594,25106,26652,28224,29831
967,1957,2970,3992,5005,5999,7005,7937,8768,9648,10804,12403,14216,15888,17288,18575,19886,21256,22666,24126,25701,27327,28981,30668
1001,2027,3080,4143,5189,6201,7221,8169,9017,9916,11099,12741,14596,16294,17714,19024,20355,21741,23168,24650,26280,27982,29714,31473
1034,2094,3184,4286,5366,6399,7439,8415,9305,10259,11497,13194,15102,16849,18315,19666,21032,22447,23897,25405,27089,28862,30666,32492
1064,2154,3276,4412,5526,6588,7655,8663,9598,10615,11925,13697,15681,17503,19039,20447,21867,23335,24834,26387,28125,29960,31827,33715
1090,2207,3357,4523,5671,6770,7871,8910,9878,10937,12303,14140,16193,18083,19682,21149,22634,24175,25747,27363,29156,31043,32963,34904
1114,2256,3431,4625,5806,6944,8083,9154,10147,11228,12616,14475,16552,18470,20102,21616,23167,24786,26435,28119,29967,31901,33866,35853
