115,254,414,588,774,962,1163,1375,1595,1823,2059,2301,2547,2795,3043,3292,3541,3788,4031,4268,4501,4731,4931,5081
257,571,932,1320,1729,2141,2571,3018,3475,3942,4420,4905,5396,5891,6386,6881,7373,7859,8338,8806,9267,9727,10132,10436
414,920,1499,2107,2728,3343,3972,4620,5286,5974,6681,7400,8127,8855,9576,10275,10956,11624,12287,12947,13609,14280,14879,15335
564,1249,2023,2817,3602,4361,5119,5894,6701,7559,8462,9396,10342,11275,12178,13018,13814,14592,15375,16178,17004,17853,18620,19217
702,1543,2477,3420,4339,5214,6063,6914,7802,8772,9833,10965,12114,13219,14252,15186,16058,16913,17790,18711,19675,20673,21584,22309
838,1814,2881,3957,5007,6004,6956,7892,8858,9921,11127,12455,13808,15078,16223,17244,18199,19147,20133,21174,22260,23388,24432,25283
955,2041,3208,4371,5494,6556,7567,8561,9592,10742,12097,13634,15206,16648,17899,19001,20030,21049,22102,23212,24374,25594,26743,27699
1062,2241,3478,4688,5843,6932,7980,9029,10136,11386,12900,14654,16451,18070,19433,20622,21729,22810,23902,25049,26255,27540,28775,29827
1184,2473,3797,5073,6288,7437,8562,9711,10937,12320,14010,15984,18002,19800,21297,22607,23829,25007,26168,27380,28656,30029,31372,32543
1347,2810,4312,5757,7128,8432,9720,11040,12438,13994,15886,18088,20326,22313,23982,25468,26867,28211,29520,30874,32308,33855,35376,36720
1557,3246,4982,6658,8254,9783,11293,12826,14422,16167,18281,20716,23169,25343,27193,28884,30501,32062,33583,35145,36799,38576,40325,41887
1775,3697,5678,7603,9448,11225,12979,14737,16529,18455,20784,23447,26108,28457,30473,32369,34218,36019,37779,39577,41471,43490,45475,47263
1977,4117,6333,8502,10594,12615,14603,16571,18537,20609,23101,25940,28766,31259,33424,35503,37568,39604,41603,43640,45772,48025,50236,52239
2156,4495,6928,9324,11646,13887,16078,18222,20325,22489,25067,28000,30920,33508,35800,38029,40274,42515,44734,46997,49354,51829,54252,56455
2313,4823,7442,10030,12541,14955,17314,19599,21792,23999,26617,29599,32567,35205,37585,39944,42338,44740,47139,49598,52153,54824,57437,59821
2441,5087,7851,10586,13239,15793,18310,20742,23044,25333,28020,31067,34108,36836,39326,41831,44378,46924,49465,52080,54796,57629,60399,62933
2542,5293,8165,11011,13779,16465,19140,21735,24189,26623,29446,32624,35803,38684,41333,44009,46719,49406,52070,54810,57657,60624,63524,66180
2626,5466,8429,11370,14246,17063,19890,22649,25274,27885,30891,34254,37620,40687,43519,46371,49243,52069,54847,57691,60650,63736,66752,69516
2709,5645,8714,11765,14755,17693,20648,23542,26310,29076,32254,35799,39342,42573,45559,48556,51566,54517,57402,60345,63417,66625,69760,72633
2802,5860,9082,12292,15417,18464,21507,24482,27338,30205,33495,37160,40821,44159,47239,50328,53431,56480,59474,62547,65771,69131,72401,75394
2901,6090,9485,12887,16184,19375,22534,25613,28577,31564,34982,38780,42577,46050,49258,52466,55692,58880,62036,65297,68715,72246,75657,78775
2994,6302,9849,13425,16901,20260,23569,26782,29873,32990,36536,40463,44393,48005,51355,54712,58109,61492,64859,68336,71948,75638,79179,82417
3078,6486,10151,13864,17500,21027,24501,27866,31099,34361,38051,42123,46198,49956,53456,56979,60569,64162,67737,71408,75176,78992,82642,85984
3160,6657,10423,14255,18031,21714,25350,28875,32269,35708,39589,43857,48123,52062,55736,59434,63207,66979,70716,74535,78419,82333,86074,89502
