119,251,402,571,752,942,1143,1357,1582,1816,2054,2292,2526,2755,2979,3204,3423,3629,3820,3998,4167,4318,4446,4561
240,504,800,1126,1471,1830,2209,2612,3039,3488,3953,4425,4893,5351,5796,6236,6659,7057,7428,7779,8117,8427,8700,8950
349,734,1164,1632,2121,2622,3148,3706,4297,4924,5588,6277,6969,7643,8288,8916,9516,10077,10598,11098,11585,12040,12452,12839
439,929,1483,2087,2711,3335,3984,4668,5390,6161,6991,7872,8766,9631,10446,11236,11993,12696,13339,13961,14573,15152,15687,16198
521,1106,1780,2522,3280,4016,4770,5559,6393,7292,8266,9317,10391,11424,12387,13324,14235,15080,15837,16570,17299,17999,18656,19288
605,1288,2078,2942,3812,4642,5477,6347,7273,8285,9390,10603,11853,13048,14147,15210,16250,17218,18076,18898,19722,20532,21309,22060
692,1483,2400,3396,4389,5332,6268,7234,8262,9392,10630,12009,13441,14803,16040,17225,18389,19483,20457,21382,22305,23219,24107,24971
785,1693,2752,3901,5044,6129,7196,8285,9435,10696,12078,13635,15262,16802,18187,19503,20800,22034,23147,24204,25250,26284,27294,28281
891,1924,3136,4457,5774,7025,8248,9484,10776,12181,13720,15468,17301,19029,20573,22036,23483,24874,26147,27364,28564,29750,30909,32040
1016,2184,3554,5055,6560,7995,9394,10797,12248,13809,15516,17461,19502,21422,23135,24760,26372,27935,29387,30786,32167,33530,34856,36145
1157,2473,4008,5692,7390,9018,10603,12181,13798,15524,17410,19557,21808,23925,25813,27608,29393,31137,32778,34371,35948,37498,38997,40450
1307,2782,4489,6359,8251,10072,11839,13586,15365,17260,19336,21696,24166,26485,28547,30497,32438,34351,36178,37965,39738,41476,43151,44773
1456,3087,4962,7012,9090,11092,13025,14927,16862,18928,21201,23782,26478,29004,31239,33332,35408,37471,39473,41447,43407,45327,47176,48966
1597,3372,5402,7618,9865,12025,14105,16149,18231,20460,22923,25717,28630,31355,33754,35985,38185,40383,42548,44700,46840,48937,50956,52906
1731,3645,5823,8192,10588,12884,15095,17268,19476,21834,24452,27426,30523,33408,35932,38279,40597,42925,45240,47562,49881,52157,54343,56445
1859,3908,6226,8729,11244,13644,15958,18228,20520,22954,25665,28753,31964,34941,37533,39953,42363,44800,47238,49703,52184,54628,56973,59219
1980,4159,6607,9223,11823,14292,16671,18999,21340,23818,26580,29727,32996,36021,38650,41113,43581,46090,48612,51181,53795,56390,58883,61262
2093,4395,6960,9667,12325,14837,17253,19615,21989,24501,27300,30485,33792,36853,39515,42011,44516,47068,49642,52280,54996,57721,60350,62852
2196,4612,7281,10062,12762,15305,17751,20145,22554,25106,27950,31185,34546,37661,40370,42907,45449,48038,50654,53343,56135,58968,61719,64333
2291,4813,7580,10430,13171,15747,18228,20661,23115,25721,28634,31955,35411,38618,41406,44005,46599,49238,51906,54648,57508,60439,63304,66021
2377,4998,7867,10806,13616,16252,18797,21299,23827,26519,29539,32990,36585,39922,42825,45522,48206,50936,53697,56529,59484,62526,65506,68324
2459,5174,8148,11194,14107,16844,19492,22100,24739,27553,30711,34317,38072,41562,44612,47447,50265,53128,56022,58981,62058,65224,68321,71237
2536,5334,8403,11555,14582,17440,20212,22947,25719,28677,31989,35756,39675,43328,46543,49542,52521,55542,58588,61689,64898,68191,71400,74404
2604,5472,8619,11861,14988,17955,20845,23705,26609,29712,33180,37110,41194,45012,48395,51562,54707,57888,61084,64322,67660,71075,74387,77466
