13,45,101,174,263,405,603,834,1074,1312,1552,1794,2035,2273,2506,2735,2957,3171,3376,3564,3718,3820,3869,3887
35,124,277,466,677,983,1382,1834,2299,2762,3230,3703,4173,4635,5084,5519,5937,6344,6746,7130,7448,7662,7767,7805
85,279,581,925,1277,1726,2267,2861,3475,4104,4755,5424,6089,6732,7341,7908,8441,8963,9494,10023,10485,10818,10996,11063
172,514,986,1480,1966,2537,3181,3857,4544,5265,6037,6853,7667,8435,9138,9769,10363,10960,11580,12203,12769,13214,13483,13597
292,801,1426,2033,2646,3374,4174,4967,5723,6500,7347,8275,9207,10062,10825,11514,12203,12935,13700,14437,15089,15632,16002,16188
435,1118,1903,2649,3427,4316,5259,6164,7000,7839,8767,9826,10898,11851,12678,13435,14217,15066,15959,16830,17604,18270,18759,19043
590,1453,2410,3298,4199,5195,6224,7196,8091,9003,10048,11287,12549,13641,14558,15382,16234,17165,18148,19114,19992,20780,21397,21795
753,1795,2915,3926,4924,6002,7094,8124,9094,10119,11328,12785,14272,15543,16589,17509,18438,19437,20488,21524,22488,23389,24135,24657
924,2149,3433,4579,5708,6902,8095,9235,10344,11542,12954,14646,16369,17845,19065,20139,21196,22303,23457,24602,25681,26711,27595,28253
1107,2539,4042,5400,6728,8102,9470,10799,12117,13531,15167,17100,19063,20760,22189,23467,24722,26024,27376,28723,29997,31210,32262,33077
1302,2957,4699,6296,7860,9462,11050,12600,14142,15777,17645,19823,22031,23958,25600,27084,28546,30061,31633,33206,34706,36134,37381,38375
1504,3389,5376,7215,9015,10843,12644,14402,16160,18025,20131,22551,24999,27157,29017,30707,32349,34034,35794,37576,39291,40931,42379,43559
1702,3808,6026,8089,10099,12113,14076,16000,17950,20026,22338,24959,27606,29958,32004,33873,35659,37458,39337,41271,43159,44981,46610,47964
1884,4187,6605,8856,11033,13174,15246,17302,19417,21651,24097,26845,29620,32097,34261,36256,38162,40052,41993,44010,46016,47977,49752,51253
2046,4515,7094,9490,11785,13999,16172,18375,20645,22986,25500,28309,31151,33695,35923,38006,40037,42046,44056,46120,48201,50264,52155,53776
2190,4800,7514,10028,12407,14681,16974,19355,21812,24307,26929,29815,32719,35327,37638,39840,42018,44164,46261,48366,50504,52644,54624,56341
2323,5057,7890,10507,12953,15281,17672,20189,22793,25432,28176,31157,34135,36813,39212,41525,43819,46066,48235,50381,52578,54791,56852,58660
2448,5300,8248,10968,13489,15877,18328,20920,23627,26404,29284,32388,35473,38249,40757,43194,45585,47895,50115,52315,54587,56881,59029,60940
2566,5539,8606,11439,14063,16541,19054,21713,24537,27493,30551,33826,37073,40004,42673,45286,47803,50185,52470,54757,57124,59508,61755,63795
2684,5777,8963,11916,14668,17286,19935,22735,25728,28895,32170,35663,39124,42259,45126,47921,50590,53104,55520,57935,60403,62875,65239,67447
2821,6026,9320,12394,15276,18049,20865,23836,26998,30332,33779,37443,41068,44360,47379,50314,53123,55785,58353,60900,63460,66026,68537,70953
2991,6305,9689,12872,15876,18801,21790,24939,28267,31744,35331,39132,42890,46312,49457,52514,55458,58272,60993,63665,66310,68994,71696,74348
3185,6614,10076,13352,16469,19539,22699,26027,29523,33143,36851,40762,44627,48155,51409,54583,57664,60632,63504,66295,69030,71858,74781,77681
3380,6933,10474,13833,17059,20271,23600,27109,30776,34538,38350,42339,46270,49865,53198,56479,59697,62820,65843,68753,71589,74570,77715,80863
