93,221,370,520,670,819,972,1135,1313,1509,1723,1951,2183,2409,2623,2821,3002,3161,3295,3412,3514,3604,3691,3784
187,442,736,1031,1327,1618,1911,2217,2547,2907,3306,3742,4197,4650,5086,5488,5853,6174,6449,6692,6911,7114,7315,7526
283,668,1114,1566,2020,2461,2897,3343,3814,4318,4874,5490,6148,6818,7468,8060,8592,9064,9479,9854,10205,10543,10881,11229
383,903,1511,2132,2751,3345,3929,4525,5149,5802,6506,7280,8115,8978,9815,10568,11244,11854,12405,12915,13406,13890,14378,14875
490,1147,1912,2690,3453,4177,4894,5641,6432,7251,8112,9037,10027,11051,12043,12935,13746,14494,15184,15831,16462,17096,17743,18400
606,1395,2302,3218,4108,4949,5791,6685,7641,8627,9650,10727,11864,13033,14163,15188,16137,17026,17852,18631,19392,20161,20951,21756
724,1651,2713,3784,4819,5797,6781,7828,8946,10098,11284,12517,13811,15139,16418,17586,18688,19735,20710,21632,22534,23443,24371,25313
853,1934,3171,4421,5626,6766,7913,9126,10413,11737,13090,14487,15954,17465,18912,20233,21496,22712,23851,24932,25991,27053,28129,29214
1001,2255,3684,5129,6521,7842,9169,10563,12032,13537,15060,16629,18284,19995,21624,23102,24523,25907,27218,28471,29701,30932,32174,33421
1165,2606,4239,5890,7483,8999,10518,12103,13760,15447,17139,18885,20736,22653,24472,26110,27683,29229,30715,32150,33564,34980,36406,37834
1341,2974,4814,6676,8475,10191,11904,13676,15510,17365,19224,21153,23208,25338,27355,29158,30879,32577,34231,35850,37455,39066,40687,42307
1525,3353,5400,7472,9476,11391,13294,15242,17240,19257,21289,23410,25677,28027,30251,32229,34100,35941,37748,39538,41330,43137,44957,46775
1708,3725,5969,8241,10441,12545,14625,16734,18884,21062,23270,25586,28067,30640,33074,35232,37255,39232,41174,43117,45086,47088,49109,51126
1882,4074,6496,8949,11327,13601,15837,18089,20379,22708,25080,27577,30259,33044,35676,38004,40173,42279,44342,46421,48553,50743,52962,55171
2046,4401,6985,9598,12129,14547,16917,19295,21706,24156,26657,29301,32151,35114,37910,40378,42672,44894,47069,49271,51546,53900,56293,58671
2202,4718,7461,10223,12889,15431,17915,20398,22905,25443,28037,30790,33767,36864,39781,42352,44743,47065,49347,51666,54067,56562,59102,61622
2348,5019,7912,10806,13586,16230,18807,21374,23954,26556,29218,32052,35125,38324,41331,43978,46442,48845,51220,53643,56156,58776,61446,64090
2486,5304,8333,11337,14207,16932,19584,22219,24859,27514,30232,33134,36288,39572,42653,45362,47884,50351,52800,55307,57914,60643,63429,66185
2616,5571,8720,11813,14754,17545,20261,22959,25659,28372,31151,34127,37366,40735,43888,46657,49232,51752,54258,56829,59508,62326,65212,68066
2735,5812,9065,12235,15240,18092,20872,23640,26416,29210,32077,35156,38508,41984,45225,48065,50699,53270,55825,58447,61184,64076,67048,69984
2838,6022,9370,12616,15690,18610,21464,24322,27210,30136,33153,36396,39917,43551,46926,49872,52587,55220,57825,60496,63285,66244,69294,72305
2929,6214,9660,12996,16161,19176,22126,25094,28121,31220,34436,37896,41638,45482,49042,52134,54959,57673,60343,63078,65928,68956,72080,75159
3010,6385,9924,13357,16632,19769,22838,25930,29106,32390,35819,39511,43491,47566,51335,54597,57554,60372,63133,65958,68889,71996,75193,78330
3080,6527,10140,13658,17043,20313,23513,26735,30057,33517,37145,41052,45254,49547,53518,56951,60047,62983,65855,68790,71820,75016,78285,81472
