72,183,328,492,670,865,1074,1292,1515,1740,1967,2197,2425,2647,2860,3066,3260,3441,3612,3771,3914,4045,4159,4253
159,390,685,1014,1367,1752,2166,2599,3043,3492,3946,4406,4865,5317,5757,6188,6601,6993,7368,7723,8054,8365,8644,8886
273,633,1068,1541,2041,2581,3163,3779,4420,5076,5747,6430,7114,7791,8453,9097,9715,10305,10871,11412,11925,12417,12873,13285
394,877,1431,2015,2621,3266,3961,4706,5496,6320,7181,8067,8958,9836,10686,11497,12267,12999,13701,14376,15022,15651,16250,16810
488,1075,1730,2403,3088,3804,4570,5396,6284,7229,8241,9300,10369,11414,12407,13333,14202,15024,15813,16580,17324,18057,18768,19449
585,1276,2031,2791,3553,4338,5172,6072,7044,8087,9224,10435,11664,12856,13971,14997,15953,16854,17718,18567,19405,20243,21068,21869
693,1492,2349,3200,4046,4909,5822,6806,7868,9006,10263,11629,13027,14373,15614,16744,17793,18778,19719,20649,21578,22518,23459,24388
810,1727,2698,3656,4605,5568,6584,7676,8848,10093,11479,13015,14601,16118,17501,18754,19916,21007,22051,23088,24129,25189,26263,27337
935,1986,3093,4183,5263,6356,7506,8736,10043,11415,12945,14666,16456,18160,19704,21107,22412,23644,24830,26014,27205,28421,29659,30904
1073,2273,3536,4783,6020,7272,8585,9980,11445,12965,14655,16573,18576,20477,22199,23780,25263,26672,28035,29398,30771,32174,33605,35045
1219,2576,4009,5434,6856,8298,9805,11391,13034,14714,16572,18692,20911,23013,24923,26702,28392,30011,31584,33159,34746,36363,38006,39655
1366,2880,4488,6105,7730,9380,11097,12886,14713,16553,18582,20908,23346,25649,27749,29731,31637,33479,35277,37080,38896,40739,42602,44465
1510,3176,4955,6765,8596,10456,12382,14369,16373,18369,20571,23106,25764,28270,30560,32740,34856,36916,38935,40964,43008,45076,47156,49228
1651,3461,5400,7392,9417,11474,13594,15762,17929,20080,22460,25205,28084,30797,33277,35648,37961,40222,42443,44678,46933,49214,51499,53765
1794,3740,5824,7980,10178,12409,14697,17021,19335,21638,24196,27148,30243,33161,35831,38390,40888,43329,45726,48135,50569,53036,55503,57938
1938,4014,6228,8526,10872,13248,15676,18131,20570,23005,25720,28859,32149,35249,38087,40812,43478,46086,48643,51200,53778,56393,59008,61585
2084,4287,6621,9045,11520,14021,16574,19151,21703,24247,27083,30363,33801,37042,40018,42887,45709,48480,51196,53896,56608,59356,62100,64796
2232,4563,7013,9555,12152,14770,17443,20142,22811,25460,28397,31784,35336,38697,41803,44815,47794,50729,53604,56450,59300,62185,65056,67862
2386,4850,7417,10077,12799,15535,18323,21141,23932,26697,29744,33241,36911,40404,43658,46828,49969,53063,56088,59075,62065,65095,68101,71020
2551,5158,7846,10624,13479,16341,19238,22156,25051,27931,31099,34726,38535,42175,45580,48901,52188,55418,58569,61680,64805,67982,71127,74159
2720,5481,8296,11188,14174,17176,20198,23220,26212,29203,32498,36265,40223,44015,47570,51034,54455,57811,61088,64337,67611,70939,74214,77342
2888,5813,8762,11763,14869,18013,21173,24314,27414,30523,33956,37878,42001,45960,49676,53289,56849,60342,63765,67174,70609,74085,77479,80695
3031,6100,9171,12268,15471,18739,22030,25294,28510,31740,35315,39398,43694,47827,51713,55483,59194,62841,66429,70011,73608,77223,80725,84022
3132,6303,9467,12643,15920,19289,22691,26065,29391,32736,36443,40677,45136,49436,53488,57416,61283,65091,68849,72604,76358,80104,83703,87069
