92,215,378,570,777,993,1217,1446,1677,1910,2145,2381,2617,2852,3089,3326,3562,3794,4021,4245,4466,4677,4872,5053
202,461,796,1187,1603,2037,2487,2946,3409,3876,4346,4818,5289,5758,6234,6711,7186,7651,8103,8549,8991,9414,9805,10169
327,733,1239,1811,2402,3013,3647,4301,4969,5649,6348,7055,7758,8451,9143,9826,10490,11124,11730,12328,12930,13529,14103,14643
454,994,1635,2332,3034,3752,4497,5277,6089,6931,7837,8769,9691,10583,11442,12267,13043,13763,14443,15117,15802,16512,17224,17908
571,1207,1920,2678,3445,4224,5030,5878,6771,7716,8792,9924,11042,12102,13081,13997,14844,15629,16382,17137,17891,18662,19446,20222
672,1384,2165,3009,3887,4785,5700,6644,7630,8683,9907,11216,12516,13740,14852,15881,16834,17731,18609,19493,20353,21205,22062,22920
775,1576,2446,3391,4378,5388,6414,7463,8547,9702,11064,12556,14059,15467,16720,17862,18935,19972,20994,21995,22954,23903,24862,25825
882,1785,2752,3788,4860,5952,7071,8225,9417,10680,12178,13857,15563,17150,18566,19841,21050,22235,23397,24502,25558,26617,27701,28791
1001,2021,3094,4222,5378,6554,7774,9049,10371,11758,13396,15261,17154,18900,20504,21950,23316,24649,25947,27175,28360,29558,30788,32023
1152,2328,3554,4825,6115,7432,8811,10253,11729,13247,15030,17089,19175,21080,22874,24510,26049,27538,28990,30383,31753,33143,34558,35967
1319,2678,4100,5570,7053,8563,10144,11786,13430,15066,16983,19239,21519,23566,25529,27358,29098,30787,32440,34041,35629,37235,38852,40449
1489,3036,4662,6343,8036,9755,11553,13407,15222,16962,19023,21487,23983,26197,28296,30298,32243,34149,36021,37845,39659,41482,43303,45097
1650,3365,5171,7046,8943,10868,12878,14932,16908,18765,20980,23650,26365,28763,31001,33159,35285,37387,39460,41493,43519,45551,47576,49571
1798,3654,5608,7653,9742,11866,14077,16310,18432,20423,22774,25611,28502,31058,33449,35755,38041,40314,42563,44787,47010,49244,51471,53662
1941,3930,6021,8221,10486,12797,15206,17621,19885,21981,24415,27345,30340,32998,35494,37936,40399,42862,45289,47712,50142,52578,54996,57368
2076,4195,6424,8785,11237,13748,16367,18981,21405,23609,26132,29159,32264,35038,37651,40229,42862,45513,48123,50737,53365,55994,58590,61130
2200,4442,6805,9324,11960,14672,17495,20295,22870,25190,27826,30981,34228,37151,39914,42638,45425,48245,51037,53836,56654,59468,62236,64936
2314,4666,7152,9821,12632,15532,18532,21485,24192,26642,29416,32723,36130,39213,42135,45007,47937,50908,53868,56849,59854,62848,65780,68630
2420,4870,7467,10279,13259,16324,19466,22539,25360,27940,30850,34299,37851,41077,44134,47133,50191,53295,56401,59561,62754,65922,69004,71989
2524,5069,7767,10709,13851,17062,20325,23495,26396,29051,32042,35578,39237,42590,45763,48849,51990,55197,58437,61769,65144,68474,71691,74798
2633,5271,8059,11113,14401,17754,21141,24414,27408,30172,33296,36979,40799,44323,47654,50872,54144,57499,60906,64415,67966,71446,74785,78004
2749,5481,8352,11503,14917,18413,21942,25345,28457,31338,34589,38406,42365,46032,49507,52874,56313,59854,63451,67136,70848,74462,77910,81230
2875,5707,8661,11899,15421,19055,22734,26286,29537,32537,35893,39807,43861,47632,51233,54755,58375,62111,65899,69751,73606,77338,80884,84294
3008,5947,8987,12309,15928,19687,23507,27206,30605,33747,37227,41248,45403,49291,53042,56742,60552,64478,68447,72459,76448,80290,83928,87423
