144,321,521,728,945,1169,1399,1633,1869,2106,2345,2586,2827,3068,3306,3540,3769,3996,4223,4448,4668,4876,5055,5199
309,687,1112,1549,2001,2462,2930,3403,3879,4356,4834,5314,5793,6271,6741,7202,7652,8098,8547,8995,9437,9858,10225,10527
496,1094,1760,2440,3134,3833,4537,5245,5954,6662,7368,8075,8780,9481,10166,10829,11468,12097,12733,13379,14029,14658,15217,15689
693,1514,2417,3329,4245,5158,6073,6993,7914,8831,9741,10652,11559,12452,13308,14115,14879,15625,16384,17172,17983,18784,19515,20153
884,1920,3041,4151,5241,6315,7391,8481,9580,10676,11762,12848,13923,14960,15919,16792,17604,18395,19207,20065,20963,21869,22725,23504
1054,2276,3574,4824,6014,7169,8328,9517,10738,11980,13227,14473,15684,16817,17837,18754,19600,20420,21261,22155,23100,24073,25023,25916
1210,2598,4046,5406,6665,7869,9079,10333,11644,13013,14436,15870,17228,18442,19510,20465,21347,22196,23059,23991,24983,26016,27051,28053
1365,2898,4463,5908,7228,8473,9731,11051,12454,13959,15582,17238,18777,20103,21251,22283,23246,24173,25111,26138,27232,28375,29535,30677
1534,3214,4898,6444,7857,9175,10515,11938,13471,15146,16989,18885,20638,22128,23416,24589,25698,26774,27865,29057,30322,31644,32988,34313
1732,3611,5493,7230,8820,10299,11801,13397,15119,17003,19079,21218,23198,24887,26361,27718,29010,30268,31543,32923,34381,35905,37455,38981
1945,4045,6149,8100,9895,11571,13271,15072,17009,19118,21430,23812,26024,27925,29604,31160,32651,34109,35586,37170,38835,40568,42325,44052
2162,4491,6828,9006,11022,12916,14835,16858,19021,21363,23915,26541,28989,31109,32997,34752,36439,38099,39788,41586,43462,45401,47357,49278
2373,4928,7500,9912,12159,14283,16431,18681,21071,23647,26440,29310,31995,34336,36434,38384,40261,42119,44021,46034,48119,50257,52402,54506
2572,5345,8148,10793,13274,15631,18009,20483,23094,25899,28927,32034,34946,37498,39799,41936,43997,46049,48157,50378,52663,54990,57313,59586
2756,5737,8764,11635,14343,16926,19526,22217,25042,28064,31308,34625,37730,40454,42920,45222,47459,49699,52002,54420,56893,59394,61878,64304
2926,6104,9344,12429,15352,18150,20964,23870,26898,30087,33475,36926,40143,42948,45492,47914,50319,52751,55245,57850,60500,63160,65786,68348
3086,6450,9892,13180,16308,19312,22338,25462,28699,32058,35575,39123,42412,45277,47897,50446,53025,55654,58342,61132,63955,66766,69524,72213
3237,6780,10416,13899,17225,20431,23669,27014,30469,34025,37704,41371,44755,47720,50464,53169,55930,58752,61631,64606,67601,70559,73446,76262
3381,7099,10926,14599,18120,21528,24975,28534,32202,35964,39835,43666,47193,50299,53192,56056,58983,61973,65020,68174,71337,74440,77457,80405
3512,7400,11418,15282,18997,22605,26248,29999,33858,37807,41848,45834,49503,52736,55740,58715,61752,64853,68027,71348,74673,77922,81076,84163
3622,7665,11868,15923,19831,23638,27469,31391,35403,39483,43641,47729,51489,54807,57894,60951,64083,67306,70631,74119,77595,80984,84273,87491
3700,7861,12228,16472,20571,24574,28597,32703,36885,41113,45409,49624,53502,56932,60125,63287,66542,69917,73412,77062,80675,84189,87596,90923
3743,7978,12478,16902,21188,25382,29602,33909,38290,42704,47172,51547,55573,59138,62455,65745,69146,72683,76341,80138,83872,87490,90989,94396
3762,8042,12651,17242,21710,26092,30507,35014,39592,44190,48820,53331,57471,61137,64554,67960,71498,75184,78987,82913,86755,90461,94031,97497
